数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 267 summary: train_cos_loss : 0.003761, train_cro_loss : 1.5679, train_tot_loss : 0.0039, valid_cos_loss : 0.004549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 268 summary: train_cos_loss : 0.003608, train_cro_loss : 1.5195, train_tot_loss : 0.0037, valid_cos_loss : 0.004428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 269 summary: train_cos_loss : 0.003266, train_cro_loss : 1.5010, train_tot_loss : 0.0034, valid_cos_loss : 0.004188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 270 summary: train_cos_loss : 0.003365, train_cro_loss : 1.5254, train_tot_loss : 0.0035, valid_cos_loss : 0.004232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.6419, accuracy: 0.5600, valid loss: 2.6176, accuracy: 0.2842, 
epoch 271 summary: train_cos_loss : 0.003487, train_cro_loss : 1.5368, train_tot_loss : 0.0036, valid_cos_loss : 0.004503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 272 summary: train_cos_loss : 0.003154, train_cro_loss : 1.5222, train_tot_loss : 0.0033, valid_cos_loss : 0.004736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 273 summary: train_cos_loss : 0.003284, train_cro_loss : 1.5205, train_tot_loss : 0.0034, valid_cos_loss : 0.004271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 274 summary: train_cos_loss : 0.003046, train_cro_loss : 1.5111, train_tot_loss : 0.0032, valid_cos_loss : 0.004557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 275 summary: train_cos_loss : 0.002992, train_cro_loss : 1.4938, train_tot_loss : 0.0031, valid_cos_loss : 0.004100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 276 summary: train_cos_loss : 0.002906, train_cro_loss : 1.4667, train_tot_loss : 0.0030, valid_cos_loss : 0.004141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 277 summary: train_cos_loss : 0.002923, train_cro_loss : 1.4531, train_tot_loss : 0.0030, valid_cos_loss : 0.004035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 278 summary: train_cos_loss : 0.003717, train_cro_loss : 1.4747, train_tot_loss : 0.0038, valid_cos_loss : 0.004312, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 279 summary: train_cos_loss : 0.003986, train_cro_loss : 1.4853, train_tot_loss : 0.0041, valid_cos_loss : 0.004205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 280 summary: train_cos_loss : 0.002899, train_cro_loss : 1.4759, train_tot_loss : 0.0030, valid_cos_loss : 0.004369, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.5517, accuracy: 0.6079, valid loss: 2.5734, accuracy: 0.3022, 
epoch 281 summary: train_cos_loss : 0.003213, train_cro_loss : 1.4524, train_tot_loss : 0.0033, valid_cos_loss : 0.004395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 282 summary: train_cos_loss : 0.003203, train_cro_loss : 1.4449, train_tot_loss : 0.0033, valid_cos_loss : 0.004403, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 283 summary: train_cos_loss : 0.002900, train_cro_loss : 1.4540, train_tot_loss : 0.0030, valid_cos_loss : 0.003998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 284 summary: train_cos_loss : 0.003018, train_cro_loss : 1.4155, train_tot_loss : 0.0031, valid_cos_loss : 0.004421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 285 summary: train_cos_loss : 0.003109, train_cro_loss : 1.4112, train_tot_loss : 0.0032, valid_cos_loss : 0.004284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 286 summary: train_cos_loss : 0.002802, train_cro_loss : 1.3913, train_tot_loss : 0.0029, valid_cos_loss : 0.004427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 287 summary: train_cos_loss : 0.003274, train_cro_loss : 1.4303, train_tot_loss : 0.0034, valid_cos_loss : 0.004733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 288 summary: train_cos_loss : 0.002866, train_cro_loss : 1.4104, train_tot_loss : 0.0030, valid_cos_loss : 0.004222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 289 summary: train_cos_loss : 0.002682, train_cro_loss : 1.3845, train_tot_loss : 0.0028, valid_cos_loss : 0.004060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 290 summary: train_cos_loss : 0.003080, train_cro_loss : 1.3921, train_tot_loss : 0.0032, valid_cos_loss : 0.004388, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.5313, accuracy: 0.6184, valid loss: 2.5777, accuracy: 0.3188, 
epoch 291 summary: train_cos_loss : 0.003065, train_cro_loss : 1.4336, train_tot_loss : 0.0032, valid_cos_loss : 0.004482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 292 summary: train_cos_loss : 0.003395, train_cro_loss : 1.4403, train_tot_loss : 0.0035, valid_cos_loss : 0.004157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 293 summary: train_cos_loss : 0.003350, train_cro_loss : 1.4138, train_tot_loss : 0.0035, valid_cos_loss : 0.004447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 294 summary: train_cos_loss : 0.003052, train_cro_loss : 1.4195, train_tot_loss : 0.0032, valid_cos_loss : 0.004392, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 295 summary: train_cos_loss : 0.003433, train_cro_loss : 1.4235, train_tot_loss : 0.0035, valid_cos_loss : 0.004390, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 296 summary: train_cos_loss : 0.002877, train_cro_loss : 1.4001, train_tot_loss : 0.0030, valid_cos_loss : 0.004264, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 297 summary: train_cos_loss : 0.002803, train_cro_loss : 1.4008, train_tot_loss : 0.0029, valid_cos_loss : 0.004241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 298 summary: train_cos_loss : 0.002761, train_cro_loss : 1.3802, train_tot_loss : 0.0029, valid_cos_loss : 0.003970, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 299 summary: train_cos_loss : 0.002928, train_cro_loss : 1.3728, train_tot_loss : 0.0030, valid_cos_loss : 0.004180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 300 summary: train_cos_loss : 0.002867, train_cro_loss : 1.3672, train_tot_loss : 0.0030, valid_cos_loss : 0.004154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.4493, accuracy: 0.5881, valid loss: 2.4952, accuracy: 0.3218, 
epoch 301 summary: train_cos_loss : 0.002787, train_cro_loss : 1.3565, train_tot_loss : 0.0029, valid_cos_loss : 0.003972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 302 summary: train_cos_loss : 0.002615, train_cro_loss : 1.3271, train_tot_loss : 0.0027, valid_cos_loss : 0.003705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 303 summary: train_cos_loss : 0.002463, train_cro_loss : 1.3167, train_tot_loss : 0.0026, valid_cos_loss : 0.003457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 304 summary: train_cos_loss : 0.002296, train_cro_loss : 1.3065, train_tot_loss : 0.0024, valid_cos_loss : 0.003222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 305 summary: train_cos_loss : 0.002158, train_cro_loss : 1.3101, train_tot_loss : 0.0023, valid_cos_loss : 0.003028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 306 summary: train_cos_loss : 0.002014, train_cro_loss : 1.2958, train_tot_loss : 0.0021, valid_cos_loss : 0.002831, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 307 summary: train_cos_loss : 0.001882, train_cro_loss : 1.2744, train_tot_loss : 0.0020, valid_cos_loss : 0.002640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 308 summary: train_cos_loss : 0.001784, train_cro_loss : 1.2636, train_tot_loss : 0.0019, valid_cos_loss : 0.002494, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 309 summary: train_cos_loss : 0.001681, train_cro_loss : 1.2519, train_tot_loss : 0.0018, valid_cos_loss : 0.002347, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 310 summary: train_cos_loss : 0.001609, train_cro_loss : 1.2227, train_tot_loss : 0.0017, valid_cos_loss : 0.002218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
train loss: 1.2866, accuracy: 0.6434, valid loss: 2.3519, accuracy: 0.3574, 
epoch 311 summary: train_cos_loss : 0.001543, train_cro_loss : 1.2045, train_tot_loss : 0.0016, valid_cos_loss : 0.002254, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 312 summary: train_cos_loss : 0.001471, train_cro_loss : 1.1945, train_tot_loss : 0.0016, valid_cos_loss : 0.002132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 313 summary: train_cos_loss : 0.001417, train_cro_loss : 1.1785, train_tot_loss : 0.0015, valid_cos_loss : 0.002037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 314 summary: train_cos_loss : 0.001360, train_cro_loss : 1.1607, train_tot_loss : 0.0015, valid_cos_loss : 0.001941, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 315 summary: train_cos_loss : 0.001299, train_cro_loss : 1.1476, train_tot_loss : 0.0014, valid_cos_loss : 0.001847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 316 summary: train_cos_loss : 0.001263, train_cro_loss : 1.1337, train_tot_loss : 0.0014, valid_cos_loss : 0.001776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 317 summary: train_cos_loss : 0.001212, train_cro_loss : 1.1214, train_tot_loss : 0.0013, valid_cos_loss : 0.001699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 318 summary: train_cos_loss : 0.001170, train_cro_loss : 1.1064, train_tot_loss : 0.0013, valid_cos_loss : 0.001630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 319 summary: train_cos_loss : 0.001131, train_cro_loss : 1.0936, train_tot_loss : 0.0012, valid_cos_loss : 0.001566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 320 summary: train_cos_loss : 0.001092, train_cro_loss : 1.0894, train_tot_loss : 0.0012, valid_cos_loss : 0.001503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 1.1504, accuracy: 0.6820, valid loss: 2.2300, accuracy: 0.3892, 
epoch 321 summary: train_cos_loss : 0.001057, train_cro_loss : 1.0770, train_tot_loss : 0.0011, valid_cos_loss : 0.001580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 322 summary: train_cos_loss : 0.001023, train_cro_loss : 1.0666, train_tot_loss : 0.0011, valid_cos_loss : 0.001512, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 323 summary: train_cos_loss : 0.001000, train_cro_loss : 1.0557, train_tot_loss : 0.0011, valid_cos_loss : 0.001461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 324 summary: train_cos_loss : 0.000970, train_cro_loss : 1.0522, train_tot_loss : 0.0011, valid_cos_loss : 0.001405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 325 summary: train_cos_loss : 0.000938, train_cro_loss : 1.0415, train_tot_loss : 0.0010, valid_cos_loss : 0.001355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 326 summary: train_cos_loss : 0.000917, train_cro_loss : 1.0341, train_tot_loss : 0.0010, valid_cos_loss : 0.001313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 327 summary: train_cos_loss : 0.000893, train_cro_loss : 1.0283, train_tot_loss : 0.0010, valid_cos_loss : 0.001267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 328 summary: train_cos_loss : 0.000875, train_cro_loss : 1.0191, train_tot_loss : 0.0010, valid_cos_loss : 0.001228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 329 summary: train_cos_loss : 0.000857, train_cro_loss : 1.0149, train_tot_loss : 0.0009, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 330 summary: train_cos_loss : 0.000842, train_cro_loss : 1.0019, train_tot_loss : 0.0009, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 1.0620, accuracy: 0.7153, valid loss: 2.1248, accuracy: 0.4194, 
epoch 331 summary: train_cos_loss : 0.000824, train_cro_loss : 0.9943, train_tot_loss : 0.0009, valid_cos_loss : 0.001278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 332 summary: train_cos_loss : 0.000807, train_cro_loss : 0.9849, train_tot_loss : 0.0009, valid_cos_loss : 0.001239, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 333 summary: train_cos_loss : 0.000792, train_cro_loss : 0.9771, train_tot_loss : 0.0009, valid_cos_loss : 0.001204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 334 summary: train_cos_loss : 0.000777, train_cro_loss : 0.9679, train_tot_loss : 0.0009, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 335 summary: train_cos_loss : 0.000762, train_cro_loss : 0.9638, train_tot_loss : 0.0008, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 336 summary: train_cos_loss : 0.000749, train_cro_loss : 0.9549, train_tot_loss : 0.0008, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 337 summary: train_cos_loss : 0.000735, train_cro_loss : 0.9507, train_tot_loss : 0.0008, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 338 summary: train_cos_loss : 0.000724, train_cro_loss : 0.9403, train_tot_loss : 0.0008, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 339 summary: train_cos_loss : 0.000712, train_cro_loss : 0.9359, train_tot_loss : 0.0008, valid_cos_loss : 0.001016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 340 summary: train_cos_loss : 0.000702, train_cro_loss : 0.9297, train_tot_loss : 0.0008, valid_cos_loss : 0.000994, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.9863, accuracy: 0.7487, valid loss: 2.0447, accuracy: 0.4326, 
epoch 341 summary: train_cos_loss : 0.000693, train_cro_loss : 0.9234, train_tot_loss : 0.0008, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 342 summary: train_cos_loss : 0.000683, train_cro_loss : 0.9164, train_tot_loss : 0.0008, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 343 summary: train_cos_loss : 0.000674, train_cro_loss : 0.9099, train_tot_loss : 0.0007, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 344 summary: train_cos_loss : 0.000667, train_cro_loss : 0.9035, train_tot_loss : 0.0007, valid_cos_loss : 0.001003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 345 summary: train_cos_loss : 0.000657, train_cro_loss : 0.8983, train_tot_loss : 0.0007, valid_cos_loss : 0.000978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 346 summary: train_cos_loss : 0.000649, train_cro_loss : 0.8936, train_tot_loss : 0.0007, valid_cos_loss : 0.000953, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 347 summary: train_cos_loss : 0.000642, train_cro_loss : 0.8845, train_tot_loss : 0.0007, valid_cos_loss : 0.000932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 348 summary: train_cos_loss : 0.000636, train_cro_loss : 0.8809, train_tot_loss : 0.0007, valid_cos_loss : 0.000913, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 349 summary: train_cos_loss : 0.000631, train_cro_loss : 0.8758, train_tot_loss : 0.0007, valid_cos_loss : 0.000894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 350 summary: train_cos_loss : 0.000624, train_cro_loss : 0.8699, train_tot_loss : 0.0007, valid_cos_loss : 0.000877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.9246, accuracy: 0.7612, valid loss: 1.9920, accuracy: 0.4443, 
epoch 351 summary: train_cos_loss : 0.000740, train_cro_loss : 0.8655, train_tot_loss : 0.0008, valid_cos_loss : 0.000985, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 352 summary: train_cos_loss : 0.000731, train_cro_loss : 0.8554, train_tot_loss : 0.0008, valid_cos_loss : 0.000969, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 353 summary: train_cos_loss : 0.000717, train_cro_loss : 0.8513, train_tot_loss : 0.0008, valid_cos_loss : 0.000947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 354 summary: train_cos_loss : 0.000706, train_cro_loss : 0.8465, train_tot_loss : 0.0008, valid_cos_loss : 0.000929, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 355 summary: train_cos_loss : 0.000693, train_cro_loss : 0.8433, train_tot_loss : 0.0008, valid_cos_loss : 0.000905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 356 summary: train_cos_loss : 0.000680, train_cro_loss : 0.8438, train_tot_loss : 0.0007, valid_cos_loss : 0.000884, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 357 summary: train_cos_loss : 0.000668, train_cro_loss : 0.8376, train_tot_loss : 0.0007, valid_cos_loss : 0.000867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 358 summary: train_cos_loss : 0.000658, train_cro_loss : 0.8357, train_tot_loss : 0.0007, valid_cos_loss : 0.000848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 359 summary: train_cos_loss : 0.000648, train_cro_loss : 0.8336, train_tot_loss : 0.0007, valid_cos_loss : 0.000833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 360 summary: train_cos_loss : 0.000638, train_cro_loss : 0.8275, train_tot_loss : 0.0007, valid_cos_loss : 0.000816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8803, accuracy: 0.7769, valid loss: 1.9481, accuracy: 0.4507, 
epoch 361 summary: train_cos_loss : 0.000630, train_cro_loss : 0.8243, train_tot_loss : 0.0007, valid_cos_loss : 0.000892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 362 summary: train_cos_loss : 0.000620, train_cro_loss : 0.8207, train_tot_loss : 0.0007, valid_cos_loss : 0.000871, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 363 summary: train_cos_loss : 0.000612, train_cro_loss : 0.8185, train_tot_loss : 0.0007, valid_cos_loss : 0.000850, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 364 summary: train_cos_loss : 0.000605, train_cro_loss : 0.8141, train_tot_loss : 0.0007, valid_cos_loss : 0.000832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 365 summary: train_cos_loss : 0.000597, train_cro_loss : 0.8102, train_tot_loss : 0.0007, valid_cos_loss : 0.000813, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 366 summary: train_cos_loss : 0.000589, train_cro_loss : 0.8080, train_tot_loss : 0.0007, valid_cos_loss : 0.000797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 367 summary: train_cos_loss : 0.000583, train_cro_loss : 0.8029, train_tot_loss : 0.0006, valid_cos_loss : 0.000782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 368 summary: train_cos_loss : 0.000577, train_cro_loss : 0.8003, train_tot_loss : 0.0006, valid_cos_loss : 0.000767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 369 summary: train_cos_loss : 0.000570, train_cro_loss : 0.7988, train_tot_loss : 0.0006, valid_cos_loss : 0.000752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 370 summary: train_cos_loss : 0.000564, train_cro_loss : 0.7942, train_tot_loss : 0.0006, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.8500, accuracy: 0.7894, valid loss: 1.9088, accuracy: 0.4683, 
epoch 371 summary: train_cos_loss : 0.000558, train_cro_loss : 0.7958, train_tot_loss : 0.0006, valid_cos_loss : 0.000837, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 372 summary: train_cos_loss : 0.000553, train_cro_loss : 0.7912, train_tot_loss : 0.0006, valid_cos_loss : 0.000819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 373 summary: train_cos_loss : 0.000548, train_cro_loss : 0.7895, train_tot_loss : 0.0006, valid_cos_loss : 0.000800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 374 summary: train_cos_loss : 0.000544, train_cro_loss : 0.7872, train_tot_loss : 0.0006, valid_cos_loss : 0.000783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 375 summary: train_cos_loss : 0.000538, train_cro_loss : 0.7838, train_tot_loss : 0.0006, valid_cos_loss : 0.000766, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 376 summary: train_cos_loss : 0.000534, train_cro_loss : 0.7781, train_tot_loss : 0.0006, valid_cos_loss : 0.000750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 377 summary: train_cos_loss : 0.000528, train_cro_loss : 0.7755, train_tot_loss : 0.0006, valid_cos_loss : 0.000736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 378 summary: train_cos_loss : 0.000525, train_cro_loss : 0.7713, train_tot_loss : 0.0006, valid_cos_loss : 0.000723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 379 summary: train_cos_loss : 0.000521, train_cro_loss : 0.7679, train_tot_loss : 0.0006, valid_cos_loss : 0.000709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 380 summary: train_cos_loss : 0.000516, train_cro_loss : 0.7648, train_tot_loss : 0.0006, valid_cos_loss : 0.000696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.8116, accuracy: 0.7987, valid loss: 1.8770, accuracy: 0.4712, 
epoch 381 summary: train_cos_loss : 0.000513, train_cro_loss : 0.7600, train_tot_loss : 0.0006, valid_cos_loss : 0.000780, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 382 summary: train_cos_loss : 0.000509, train_cro_loss : 0.7573, train_tot_loss : 0.0006, valid_cos_loss : 0.000761, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 383 summary: train_cos_loss : 0.000505, train_cro_loss : 0.7538, train_tot_loss : 0.0006, valid_cos_loss : 0.000745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 384 summary: train_cos_loss : 0.000501, train_cro_loss : 0.7538, train_tot_loss : 0.0006, valid_cos_loss : 0.000730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 385 summary: train_cos_loss : 0.000498, train_cro_loss : 0.7513, train_tot_loss : 0.0006, valid_cos_loss : 0.000717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 386 summary: train_cos_loss : 0.000495, train_cro_loss : 0.7458, train_tot_loss : 0.0006, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 387 summary: train_cos_loss : 0.000492, train_cro_loss : 0.7440, train_tot_loss : 0.0006, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 388 summary: train_cos_loss : 0.000489, train_cro_loss : 0.7414, train_tot_loss : 0.0005, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 389 summary: train_cos_loss : 0.000485, train_cro_loss : 0.7382, train_tot_loss : 0.0005, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 390 summary: train_cos_loss : 0.000482, train_cro_loss : 0.7362, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7826, accuracy: 0.8144, valid loss: 1.8538, accuracy: 0.4785, 
epoch 391 summary: train_cos_loss : 0.000479, train_cro_loss : 0.7328, train_tot_loss : 0.0005, valid_cos_loss : 0.000736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 392 summary: train_cos_loss : 0.000477, train_cro_loss : 0.7294, train_tot_loss : 0.0005, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 393 summary: train_cos_loss : 0.000475, train_cro_loss : 0.7299, train_tot_loss : 0.0005, valid_cos_loss : 0.000705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 394 summary: train_cos_loss : 0.000472, train_cro_loss : 0.7288, train_tot_loss : 0.0005, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 395 summary: train_cos_loss : 0.000469, train_cro_loss : 0.7254, train_tot_loss : 0.0005, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 396 summary: train_cos_loss : 0.000467, train_cro_loss : 0.7234, train_tot_loss : 0.0005, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 397 summary: train_cos_loss : 0.000465, train_cro_loss : 0.7222, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 398 summary: train_cos_loss : 0.000462, train_cro_loss : 0.7198, train_tot_loss : 0.0005, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 399 summary: train_cos_loss : 0.000460, train_cro_loss : 0.7186, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 400 summary: train_cos_loss : 0.000457, train_cro_loss : 0.7180, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7637, accuracy: 0.8186, valid loss: 1.8509, accuracy: 0.4761, 
