数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.014744, train_cro_loss : 4.9797, train_tot_loss : 0.0151, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 507 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004368, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 508 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 509 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 510 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6193, accuracy: 0.4104, 
epoch 511 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 512 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 513 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004393, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 514 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 515 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004369, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 516 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004365, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 517 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 518 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 519 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004356, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 520 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6251, accuracy: 0.4116, 
epoch 521 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 522 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 523 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004389, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 524 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004376, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 525 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 526 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 527 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 528 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 529 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004356, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 530 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6249, accuracy: 0.4106, 
epoch 531 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 532 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 533 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004395, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 534 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004380, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 535 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 536 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004367, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 537 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004360, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 538 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 539 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004353, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 540 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6306, accuracy: 0.4111, 
epoch 541 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 542 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 543 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004382, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 544 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 545 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004359, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 546 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004352, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 547 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 548 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 549 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004350, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
完成匹配，当前 N_train4valid = 2046，S_cos = 643
epoch 550 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.004349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6165, accuracy: 0.4094, 
epoch 551 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 552 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 553 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 554 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005377, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 555 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005345, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 556 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 557 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 558 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 559 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 560 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005324, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6368, accuracy: 0.4055, 
epoch 561 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 562 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005375, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 563 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 564 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005332, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 565 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005334, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 566 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 567 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 568 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005322, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 569 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005321, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 570 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005321, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6498, accuracy: 0.4070, 
epoch 571 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 572 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 573 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005335, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 574 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005311, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 575 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 576 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005307, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 577 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 578 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005288, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 579 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 580 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005281, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6412, accuracy: 0.4048, 
epoch 581 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 582 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005358, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 583 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005339, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 584 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005325, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 585 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 586 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005311, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 587 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005305, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 588 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005312, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 589 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 590 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005303, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6420, accuracy: 0.4070, 
epoch 591 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005394, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 592 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0054, 
epoch 593 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005328, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 594 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005313, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 595 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 596 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005296, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 597 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005295, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 598 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005303, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 599 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005298, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
完成匹配，当前 N_train4valid = 1023，S_cos = 643
epoch 600 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005293, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6557, accuracy: 0.4055, 
epoch 601 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 602 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 603 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 604 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 605 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 606 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 607 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 608 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 609 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 610 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6386, accuracy: 0.4043, 
epoch 611 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 612 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 613 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 614 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 615 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 616 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 617 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 618 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005509, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 619 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 620 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005499, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6468, accuracy: 0.4053, 
epoch 621 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 622 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 623 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 624 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 625 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005513, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 626 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 627 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 628 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 629 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 630 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005493, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
train loss: 0.8457, accuracy: 0.7853, valid loss: 2.6518, accuracy: 0.4045, 
epoch 631 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 632 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 633 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 634 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 635 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 636 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 637 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 638 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 639 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
epoch 640 summary: train_cos_loss : 0.001628, train_cro_loss : 0.8445, train_tot_loss : 0.0017, valid_cos_loss : 0.005506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0055, 
