数据集总长度：1115394
Before CTE Training: train eu loss: 0.20891088247299194, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.978515625, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.015096, train_cro_loss : 4.1319, train_tot_loss : 0.0154, valid_cos_loss : 0.015258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch 268 summary: train_cos_loss : 0.000550, train_cro_loss : 0.1674, train_tot_loss : 0.0006, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 269 summary: train_cos_loss : 0.000547, train_cro_loss : 0.1684, train_tot_loss : 0.0006, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 270 summary: train_cos_loss : 0.000545, train_cro_loss : 0.1672, train_tot_loss : 0.0006, valid_cos_loss : 0.000712, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1724, accuracy: 0.9889, valid loss: 1.7665, accuracy: 0.5247, 
epoch 271 summary: train_cos_loss : 0.000543, train_cro_loss : 0.1669, train_tot_loss : 0.0006, valid_cos_loss : 0.000760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 272 summary: train_cos_loss : 0.000540, train_cro_loss : 0.1677, train_tot_loss : 0.0006, valid_cos_loss : 0.000741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 273 summary: train_cos_loss : 0.000538, train_cro_loss : 0.1702, train_tot_loss : 0.0006, valid_cos_loss : 0.000722, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 274 summary: train_cos_loss : 0.000536, train_cro_loss : 0.1699, train_tot_loss : 0.0005, valid_cos_loss : 0.000708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 275 summary: train_cos_loss : 0.000534, train_cro_loss : 0.1698, train_tot_loss : 0.0005, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 276 summary: train_cos_loss : 0.000532, train_cro_loss : 0.1695, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 277 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1687, train_tot_loss : 0.0005, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 278 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1680, train_tot_loss : 0.0005, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 279 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1672, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 280 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1654, train_tot_loss : 0.0005, valid_cos_loss : 0.000701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1702, accuracy: 0.9914, valid loss: 1.7547, accuracy: 0.5239, 
epoch 281 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1648, train_tot_loss : 0.0005, valid_cos_loss : 0.000749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 282 summary: train_cos_loss : 0.000521, train_cro_loss : 0.1647, train_tot_loss : 0.0005, valid_cos_loss : 0.000727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 283 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1639, train_tot_loss : 0.0005, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 284 summary: train_cos_loss : 0.000519, train_cro_loss : 0.1640, train_tot_loss : 0.0005, valid_cos_loss : 0.000696, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 285 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1642, train_tot_loss : 0.0005, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 286 summary: train_cos_loss : 0.000516, train_cro_loss : 0.1642, train_tot_loss : 0.0005, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 287 summary: train_cos_loss : 0.000515, train_cro_loss : 0.1645, train_tot_loss : 0.0005, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 288 summary: train_cos_loss : 0.000514, train_cro_loss : 0.1653, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 289 summary: train_cos_loss : 0.000513, train_cro_loss : 0.1645, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 290 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1633, train_tot_loss : 0.0005, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1682, accuracy: 0.9909, valid loss: 1.7527, accuracy: 0.5281, 
epoch 291 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1628, train_tot_loss : 0.0005, valid_cos_loss : 0.000734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 292 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1630, train_tot_loss : 0.0005, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 293 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1627, train_tot_loss : 0.0005, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 294 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1621, train_tot_loss : 0.0005, valid_cos_loss : 0.000683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 295 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1623, train_tot_loss : 0.0005, valid_cos_loss : 0.000669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 296 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1624, train_tot_loss : 0.0005, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 297 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1616, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 298 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1626, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 299 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1619, train_tot_loss : 0.0005, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 300 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1622, train_tot_loss : 0.0005, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1678, accuracy: 0.9914, valid loss: 1.7491, accuracy: 0.5220, 
epoch 301 summary: train_cos_loss : 0.000599, train_cro_loss : 0.1626, train_tot_loss : 0.0006, valid_cos_loss : 0.000730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 302 summary: train_cos_loss : 0.000593, train_cro_loss : 0.1646, train_tot_loss : 0.0006, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 303 summary: train_cos_loss : 0.000588, train_cro_loss : 0.1657, train_tot_loss : 0.0006, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 304 summary: train_cos_loss : 0.000583, train_cro_loss : 0.1661, train_tot_loss : 0.0006, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 305 summary: train_cos_loss : 0.000577, train_cro_loss : 0.1667, train_tot_loss : 0.0006, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 306 summary: train_cos_loss : 0.000571, train_cro_loss : 0.1653, train_tot_loss : 0.0006, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 307 summary: train_cos_loss : 0.000566, train_cro_loss : 0.1660, train_tot_loss : 0.0006, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 308 summary: train_cos_loss : 0.000561, train_cro_loss : 0.1649, train_tot_loss : 0.0006, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 309 summary: train_cos_loss : 0.000556, train_cro_loss : 0.1650, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 310 summary: train_cos_loss : 0.000552, train_cro_loss : 0.1641, train_tot_loss : 0.0006, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1699, accuracy: 0.9914, valid loss: 1.7542, accuracy: 0.5237, 
epoch 311 summary: train_cos_loss : 0.000549, train_cro_loss : 0.1645, train_tot_loss : 0.0006, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 312 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1649, train_tot_loss : 0.0006, valid_cos_loss : 0.000714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 313 summary: train_cos_loss : 0.000544, train_cro_loss : 0.1636, train_tot_loss : 0.0006, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 314 summary: train_cos_loss : 0.000540, train_cro_loss : 0.1638, train_tot_loss : 0.0006, valid_cos_loss : 0.000684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 315 summary: train_cos_loss : 0.000537, train_cro_loss : 0.1640, train_tot_loss : 0.0005, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 316 summary: train_cos_loss : 0.000534, train_cro_loss : 0.1638, train_tot_loss : 0.0005, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 317 summary: train_cos_loss : 0.000532, train_cro_loss : 0.1635, train_tot_loss : 0.0005, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 318 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1620, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 319 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1609, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 320 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1604, train_tot_loss : 0.0005, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1654, accuracy: 0.9924, valid loss: 1.7431, accuracy: 0.5220, 
epoch 321 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1601, train_tot_loss : 0.0005, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 322 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1604, train_tot_loss : 0.0005, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 323 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1608, train_tot_loss : 0.0005, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 324 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1611, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 325 summary: train_cos_loss : 0.000515, train_cro_loss : 0.1612, train_tot_loss : 0.0005, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 326 summary: train_cos_loss : 0.000514, train_cro_loss : 0.1617, train_tot_loss : 0.0005, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 327 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1613, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 328 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1605, train_tot_loss : 0.0005, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 329 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1605, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 330 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1599, train_tot_loss : 0.0005, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1642, accuracy: 0.9924, valid loss: 1.7405, accuracy: 0.5278, 
epoch 331 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1590, train_tot_loss : 0.0005, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 332 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1592, train_tot_loss : 0.0005, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 333 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1589, train_tot_loss : 0.0005, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 334 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1586, train_tot_loss : 0.0005, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 335 summary: train_cos_loss : 0.000501, train_cro_loss : 0.1581, train_tot_loss : 0.0005, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 336 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1574, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 337 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1568, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 338 summary: train_cos_loss : 0.000499, train_cro_loss : 0.1566, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 339 summary: train_cos_loss : 0.000498, train_cro_loss : 0.1566, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 340 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1570, train_tot_loss : 0.0005, valid_cos_loss : 0.000669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1629, accuracy: 0.9939, valid loss: 1.7425, accuracy: 0.5261, 
epoch 341 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1577, train_tot_loss : 0.0005, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 342 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1573, train_tot_loss : 0.0005, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 343 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1577, train_tot_loss : 0.0005, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 344 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1572, train_tot_loss : 0.0005, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 345 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1574, train_tot_loss : 0.0005, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 346 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1574, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 347 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1571, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 348 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1562, train_tot_loss : 0.0005, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 349 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1559, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 350 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1549, train_tot_loss : 0.0005, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1603, accuracy: 0.9960, valid loss: 1.7415, accuracy: 0.5256, 
epoch 351 summary: train_cos_loss : 0.000578, train_cro_loss : 0.1555, train_tot_loss : 0.0006, valid_cos_loss : 0.000708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 352 summary: train_cos_loss : 0.000572, train_cro_loss : 0.1599, train_tot_loss : 0.0006, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 353 summary: train_cos_loss : 0.000566, train_cro_loss : 0.1614, train_tot_loss : 0.0006, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 354 summary: train_cos_loss : 0.000560, train_cro_loss : 0.1632, train_tot_loss : 0.0006, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 355 summary: train_cos_loss : 0.000555, train_cro_loss : 0.1624, train_tot_loss : 0.0006, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 356 summary: train_cos_loss : 0.000551, train_cro_loss : 0.1633, train_tot_loss : 0.0006, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 357 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1646, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 358 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1647, train_tot_loss : 0.0006, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 359 summary: train_cos_loss : 0.000538, train_cro_loss : 0.1631, train_tot_loss : 0.0006, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 360 summary: train_cos_loss : 0.000535, train_cro_loss : 0.1611, train_tot_loss : 0.0005, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1657, accuracy: 0.9934, valid loss: 1.7496, accuracy: 0.5249, 
epoch 361 summary: train_cos_loss : 0.000532, train_cro_loss : 0.1605, train_tot_loss : 0.0005, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 362 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1608, train_tot_loss : 0.0005, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 363 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1611, train_tot_loss : 0.0005, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 364 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1602, train_tot_loss : 0.0005, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 365 summary: train_cos_loss : 0.000519, train_cro_loss : 0.1591, train_tot_loss : 0.0005, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 366 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1589, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 367 summary: train_cos_loss : 0.000514, train_cro_loss : 0.1590, train_tot_loss : 0.0005, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 368 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1591, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 369 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1576, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 370 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1580, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1625, accuracy: 0.9955, valid loss: 1.7379, accuracy: 0.5293, 
epoch 371 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1572, train_tot_loss : 0.0005, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 372 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1561, train_tot_loss : 0.0005, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 373 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1571, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 374 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1561, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 375 summary: train_cos_loss : 0.000501, train_cro_loss : 0.1547, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 376 summary: train_cos_loss : 0.000499, train_cro_loss : 0.1541, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 377 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1545, train_tot_loss : 0.0005, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 378 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1539, train_tot_loss : 0.0005, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 379 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1538, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 380 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1538, train_tot_loss : 0.0005, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1595, accuracy: 0.9945, valid loss: 1.7341, accuracy: 0.5317, 
epoch 381 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1544, train_tot_loss : 0.0005, valid_cos_loss : 0.000705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 382 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1543, train_tot_loss : 0.0005, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 383 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1542, train_tot_loss : 0.0005, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 384 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1544, train_tot_loss : 0.0005, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 385 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1534, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 386 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1535, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 387 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1533, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 388 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1535, train_tot_loss : 0.0005, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 389 summary: train_cos_loss : 0.000485, train_cro_loss : 0.1529, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 390 summary: train_cos_loss : 0.000485, train_cro_loss : 0.1530, train_tot_loss : 0.0005, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1577, accuracy: 0.9939, valid loss: 1.7351, accuracy: 0.5269, 
epoch 391 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1527, train_tot_loss : 0.0005, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 392 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1524, train_tot_loss : 0.0005, valid_cos_loss : 0.000681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 393 summary: train_cos_loss : 0.000482, train_cro_loss : 0.1523, train_tot_loss : 0.0005, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 394 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1524, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 395 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1527, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 396 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1524, train_tot_loss : 0.0005, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 397 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1527, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 398 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1528, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 399 summary: train_cos_loss : 0.000478, train_cro_loss : 0.1525, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 400 summary: train_cos_loss : 0.000478, train_cro_loss : 0.1529, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1575, accuracy: 0.9945, valid loss: 1.7425, accuracy: 0.5288, 
epoch 401 summary: train_cos_loss : 0.000573, train_cro_loss : 0.1526, train_tot_loss : 0.0006, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
