数据集总长度：1115394
Before CTE Training: train eu loss: 1.1351114511489868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6380348205566406, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025561, train_cro_loss : 4.2257, train_tot_loss : 0.0259, valid_cos_loss : 0.029252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch 267 summary: train_cos_loss : 0.000471, train_cro_loss : 0.7043, train_tot_loss : 0.0005, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 268 summary: train_cos_loss : 0.000469, train_cro_loss : 0.7039, train_tot_loss : 0.0005, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 269 summary: train_cos_loss : 0.000467, train_cro_loss : 0.7032, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 270 summary: train_cos_loss : 0.000465, train_cro_loss : 0.7035, train_tot_loss : 0.0005, valid_cos_loss : 0.000505, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7025, accuracy: 0.8623, valid loss: 1.6722, accuracy: 0.5166, 
epoch 271 summary: train_cos_loss : 0.000463, train_cro_loss : 0.7023, train_tot_loss : 0.0005, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 272 summary: train_cos_loss : 0.000461, train_cro_loss : 0.7011, train_tot_loss : 0.0005, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 273 summary: train_cos_loss : 0.000459, train_cro_loss : 0.7000, train_tot_loss : 0.0005, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 274 summary: train_cos_loss : 0.000458, train_cro_loss : 0.6990, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 275 summary: train_cos_loss : 0.000456, train_cro_loss : 0.7004, train_tot_loss : 0.0005, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 276 summary: train_cos_loss : 0.000454, train_cro_loss : 0.7008, train_tot_loss : 0.0005, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 277 summary: train_cos_loss : 0.000452, train_cro_loss : 0.7001, train_tot_loss : 0.0005, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 278 summary: train_cos_loss : 0.000451, train_cro_loss : 0.6991, train_tot_loss : 0.0005, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 279 summary: train_cos_loss : 0.000449, train_cro_loss : 0.6985, train_tot_loss : 0.0005, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 280 summary: train_cos_loss : 0.000448, train_cro_loss : 0.6974, train_tot_loss : 0.0005, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6970, accuracy: 0.8666, valid loss: 1.6665, accuracy: 0.5171, 
epoch 281 summary: train_cos_loss : 0.000446, train_cro_loss : 0.6968, train_tot_loss : 0.0005, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 282 summary: train_cos_loss : 0.000445, train_cro_loss : 0.6955, train_tot_loss : 0.0005, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 283 summary: train_cos_loss : 0.000443, train_cro_loss : 0.6977, train_tot_loss : 0.0005, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 284 summary: train_cos_loss : 0.000442, train_cro_loss : 0.6971, train_tot_loss : 0.0005, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 285 summary: train_cos_loss : 0.000441, train_cro_loss : 0.6961, train_tot_loss : 0.0005, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 286 summary: train_cos_loss : 0.000439, train_cro_loss : 0.6984, train_tot_loss : 0.0005, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 287 summary: train_cos_loss : 0.000438, train_cro_loss : 0.6997, train_tot_loss : 0.0005, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 288 summary: train_cos_loss : 0.000437, train_cro_loss : 0.6984, train_tot_loss : 0.0005, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 289 summary: train_cos_loss : 0.000436, train_cro_loss : 0.6984, train_tot_loss : 0.0005, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 290 summary: train_cos_loss : 0.000435, train_cro_loss : 0.6987, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6993, accuracy: 0.8632, valid loss: 1.6632, accuracy: 0.5205, 
epoch 291 summary: train_cos_loss : 0.000433, train_cro_loss : 0.6991, train_tot_loss : 0.0005, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 292 summary: train_cos_loss : 0.000432, train_cro_loss : 0.7000, train_tot_loss : 0.0005, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 293 summary: train_cos_loss : 0.000431, train_cro_loss : 0.6993, train_tot_loss : 0.0005, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 294 summary: train_cos_loss : 0.000430, train_cro_loss : 0.6989, train_tot_loss : 0.0005, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 295 summary: train_cos_loss : 0.000429, train_cro_loss : 0.6983, train_tot_loss : 0.0005, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 296 summary: train_cos_loss : 0.000428, train_cro_loss : 0.6974, train_tot_loss : 0.0005, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 297 summary: train_cos_loss : 0.000427, train_cro_loss : 0.6969, train_tot_loss : 0.0005, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 298 summary: train_cos_loss : 0.000426, train_cro_loss : 0.6958, train_tot_loss : 0.0005, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 299 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6961, train_tot_loss : 0.0005, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 300 summary: train_cos_loss : 0.000473, train_cro_loss : 0.6958, train_tot_loss : 0.0005, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6973, accuracy: 0.8636, valid loss: 1.6548, accuracy: 0.5200, 
epoch 301 summary: train_cos_loss : 0.000472, train_cro_loss : 0.6971, train_tot_loss : 0.0005, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 302 summary: train_cos_loss : 0.000469, train_cro_loss : 0.6974, train_tot_loss : 0.0005, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 303 summary: train_cos_loss : 0.000466, train_cro_loss : 0.6977, train_tot_loss : 0.0005, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 304 summary: train_cos_loss : 0.000463, train_cro_loss : 0.6978, train_tot_loss : 0.0005, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 305 summary: train_cos_loss : 0.000461, train_cro_loss : 0.6985, train_tot_loss : 0.0005, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 306 summary: train_cos_loss : 0.000458, train_cro_loss : 0.6988, train_tot_loss : 0.0005, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 307 summary: train_cos_loss : 0.000456, train_cro_loss : 0.6983, train_tot_loss : 0.0005, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 308 summary: train_cos_loss : 0.000453, train_cro_loss : 0.6989, train_tot_loss : 0.0005, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 309 summary: train_cos_loss : 0.000451, train_cro_loss : 0.6997, train_tot_loss : 0.0005, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 310 summary: train_cos_loss : 0.000449, train_cro_loss : 0.7001, train_tot_loss : 0.0005, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7003, accuracy: 0.8645, valid loss: 1.6636, accuracy: 0.5225, 
epoch 311 summary: train_cos_loss : 0.000447, train_cro_loss : 0.7001, train_tot_loss : 0.0005, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 312 summary: train_cos_loss : 0.000445, train_cro_loss : 0.6994, train_tot_loss : 0.0005, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 313 summary: train_cos_loss : 0.000443, train_cro_loss : 0.6994, train_tot_loss : 0.0005, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 314 summary: train_cos_loss : 0.000441, train_cro_loss : 0.7002, train_tot_loss : 0.0005, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 315 summary: train_cos_loss : 0.000440, train_cro_loss : 0.6991, train_tot_loss : 0.0005, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 316 summary: train_cos_loss : 0.000438, train_cro_loss : 0.7001, train_tot_loss : 0.0005, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 317 summary: train_cos_loss : 0.000436, train_cro_loss : 0.6989, train_tot_loss : 0.0005, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 318 summary: train_cos_loss : 0.000435, train_cro_loss : 0.6979, train_tot_loss : 0.0005, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 319 summary: train_cos_loss : 0.000433, train_cro_loss : 0.6983, train_tot_loss : 0.0005, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 320 summary: train_cos_loss : 0.000432, train_cro_loss : 0.6986, train_tot_loss : 0.0005, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6976, accuracy: 0.8658, valid loss: 1.6591, accuracy: 0.5210, 
epoch 321 summary: train_cos_loss : 0.000430, train_cro_loss : 0.6974, train_tot_loss : 0.0005, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 322 summary: train_cos_loss : 0.000429, train_cro_loss : 0.6965, train_tot_loss : 0.0005, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 323 summary: train_cos_loss : 0.000428, train_cro_loss : 0.6955, train_tot_loss : 0.0005, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 324 summary: train_cos_loss : 0.000426, train_cro_loss : 0.6949, train_tot_loss : 0.0005, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 325 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6941, train_tot_loss : 0.0005, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 326 summary: train_cos_loss : 0.000424, train_cro_loss : 0.6935, train_tot_loss : 0.0005, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 327 summary: train_cos_loss : 0.000422, train_cro_loss : 0.6937, train_tot_loss : 0.0005, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 328 summary: train_cos_loss : 0.000421, train_cro_loss : 0.6926, train_tot_loss : 0.0005, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 329 summary: train_cos_loss : 0.000420, train_cro_loss : 0.6933, train_tot_loss : 0.0005, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 330 summary: train_cos_loss : 0.000419, train_cro_loss : 0.6931, train_tot_loss : 0.0005, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6924, accuracy: 0.8687, valid loss: 1.6592, accuracy: 0.5200, 
epoch 331 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6922, train_tot_loss : 0.0005, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 332 summary: train_cos_loss : 0.000417, train_cro_loss : 0.6924, train_tot_loss : 0.0005, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 333 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6913, train_tot_loss : 0.0005, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 334 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6906, train_tot_loss : 0.0005, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 335 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6909, train_tot_loss : 0.0005, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 336 summary: train_cos_loss : 0.000413, train_cro_loss : 0.6900, train_tot_loss : 0.0005, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 337 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6900, train_tot_loss : 0.0005, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 338 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6899, train_tot_loss : 0.0005, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 339 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6893, train_tot_loss : 0.0005, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 340 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6904, train_tot_loss : 0.0005, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6899, accuracy: 0.8687, valid loss: 1.6538, accuracy: 0.5186, 
epoch 341 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6897, train_tot_loss : 0.0005, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 342 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6891, train_tot_loss : 0.0005, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 343 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6888, train_tot_loss : 0.0005, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 344 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6878, train_tot_loss : 0.0005, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 345 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6868, train_tot_loss : 0.0005, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 346 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6860, train_tot_loss : 0.0005, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 347 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6855, train_tot_loss : 0.0005, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 348 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6846, train_tot_loss : 0.0005, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 349 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6842, train_tot_loss : 0.0005, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 350 summary: train_cos_loss : 0.000448, train_cro_loss : 0.6837, train_tot_loss : 0.0005, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6841, accuracy: 0.8714, valid loss: 1.6553, accuracy: 0.5161, 
epoch 351 summary: train_cos_loss : 0.000446, train_cro_loss : 0.6839, train_tot_loss : 0.0005, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 352 summary: train_cos_loss : 0.000444, train_cro_loss : 0.6843, train_tot_loss : 0.0005, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 353 summary: train_cos_loss : 0.000441, train_cro_loss : 0.6847, train_tot_loss : 0.0005, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 354 summary: train_cos_loss : 0.000439, train_cro_loss : 0.6849, train_tot_loss : 0.0005, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 355 summary: train_cos_loss : 0.000437, train_cro_loss : 0.6849, train_tot_loss : 0.0005, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 356 summary: train_cos_loss : 0.000435, train_cro_loss : 0.6852, train_tot_loss : 0.0005, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 357 summary: train_cos_loss : 0.000433, train_cro_loss : 0.6855, train_tot_loss : 0.0005, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 358 summary: train_cos_loss : 0.000431, train_cro_loss : 0.6862, train_tot_loss : 0.0005, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 359 summary: train_cos_loss : 0.000429, train_cro_loss : 0.6871, train_tot_loss : 0.0005, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 360 summary: train_cos_loss : 0.000427, train_cro_loss : 0.6871, train_tot_loss : 0.0005, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6867, accuracy: 0.8713, valid loss: 1.6578, accuracy: 0.5195, 
epoch 361 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6865, train_tot_loss : 0.0005, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 362 summary: train_cos_loss : 0.000424, train_cro_loss : 0.6863, train_tot_loss : 0.0005, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 363 summary: train_cos_loss : 0.000422, train_cro_loss : 0.6864, train_tot_loss : 0.0005, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 364 summary: train_cos_loss : 0.000421, train_cro_loss : 0.6859, train_tot_loss : 0.0005, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 365 summary: train_cos_loss : 0.000419, train_cro_loss : 0.6855, train_tot_loss : 0.0005, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 366 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6855, train_tot_loss : 0.0005, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 367 summary: train_cos_loss : 0.000416, train_cro_loss : 0.6849, train_tot_loss : 0.0005, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 368 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6845, train_tot_loss : 0.0005, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 369 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6843, train_tot_loss : 0.0005, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 370 summary: train_cos_loss : 0.000413, train_cro_loss : 0.6837, train_tot_loss : 0.0005, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6847, accuracy: 0.8717, valid loss: 1.6489, accuracy: 0.5176, 
epoch 371 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6845, train_tot_loss : 0.0005, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 372 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6837, train_tot_loss : 0.0005, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 373 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6831, train_tot_loss : 0.0005, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 374 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6825, train_tot_loss : 0.0005, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 375 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6836, train_tot_loss : 0.0005, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 376 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6834, train_tot_loss : 0.0005, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 377 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6835, train_tot_loss : 0.0005, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 378 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6827, train_tot_loss : 0.0005, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 379 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6824, train_tot_loss : 0.0005, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 380 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6832, train_tot_loss : 0.0005, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6830, accuracy: 0.8715, valid loss: 1.6462, accuracy: 0.5205, 
epoch 381 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6828, train_tot_loss : 0.0005, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 382 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6819, train_tot_loss : 0.0005, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 383 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6829, train_tot_loss : 0.0005, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 384 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6830, train_tot_loss : 0.0005, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 385 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6823, train_tot_loss : 0.0005, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 386 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6819, train_tot_loss : 0.0005, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 387 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6810, train_tot_loss : 0.0005, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 388 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6804, train_tot_loss : 0.0005, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 389 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6797, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 390 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6793, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6796, accuracy: 0.8734, valid loss: 1.6515, accuracy: 0.5239, 
epoch 391 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6794, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 392 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6790, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 393 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6785, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 394 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6778, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 395 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 396 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6769, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 397 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6764, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 398 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6778, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 399 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6779, train_tot_loss : 0.0004, valid_cos_loss : 0.000405, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 400 summary: train_cos_loss : 0.000431, train_cro_loss : 0.6777, train_tot_loss : 0.0005, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6782, accuracy: 0.8753, valid loss: 1.6552, accuracy: 0.5249, 
