数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch 268 summary: train_cos_loss : 0.002973, train_cro_loss : 1.2923, train_tot_loss : 0.0031, valid_cos_loss : 0.004756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 269 summary: train_cos_loss : 0.002590, train_cro_loss : 1.2813, train_tot_loss : 0.0027, valid_cos_loss : 0.004656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 270 summary: train_cos_loss : 0.002955, train_cro_loss : 1.4124, train_tot_loss : 0.0031, valid_cos_loss : 0.004213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.6199, accuracy: 0.5570, valid loss: 2.6797, accuracy: 0.2500, 
epoch 271 summary: train_cos_loss : 0.003038, train_cro_loss : 1.4136, train_tot_loss : 0.0032, valid_cos_loss : 0.005109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 272 summary: train_cos_loss : 0.003348, train_cro_loss : 1.3909, train_tot_loss : 0.0035, valid_cos_loss : 0.004624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 273 summary: train_cos_loss : 0.002593, train_cro_loss : 1.3576, train_tot_loss : 0.0027, valid_cos_loss : 0.004266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 274 summary: train_cos_loss : 0.002765, train_cro_loss : 1.3399, train_tot_loss : 0.0029, valid_cos_loss : 0.005074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 275 summary: train_cos_loss : 0.003086, train_cro_loss : 1.3050, train_tot_loss : 0.0032, valid_cos_loss : 0.004478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 276 summary: train_cos_loss : 0.003089, train_cro_loss : 1.2963, train_tot_loss : 0.0032, valid_cos_loss : 0.004765, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 277 summary: train_cos_loss : 0.002842, train_cro_loss : 1.2909, train_tot_loss : 0.0029, valid_cos_loss : 0.004330, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 278 summary: train_cos_loss : 0.003148, train_cro_loss : 1.2765, train_tot_loss : 0.0033, valid_cos_loss : 0.004372, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 279 summary: train_cos_loss : 0.003166, train_cro_loss : 1.2940, train_tot_loss : 0.0033, valid_cos_loss : 0.004443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 280 summary: train_cos_loss : 0.002551, train_cro_loss : 1.3333, train_tot_loss : 0.0027, valid_cos_loss : 0.004134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.5041, accuracy: 0.5884, valid loss: 2.6728, accuracy: 0.2661, 
epoch 281 summary: train_cos_loss : 0.002678, train_cro_loss : 1.3128, train_tot_loss : 0.0028, valid_cos_loss : 0.004396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 282 summary: train_cos_loss : 0.004063, train_cro_loss : 1.3197, train_tot_loss : 0.0042, valid_cos_loss : 0.004284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 283 summary: train_cos_loss : 0.002931, train_cro_loss : 1.3219, train_tot_loss : 0.0030, valid_cos_loss : 0.004259, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 284 summary: train_cos_loss : 0.002754, train_cro_loss : 1.3295, train_tot_loss : 0.0029, valid_cos_loss : 0.004188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 285 summary: train_cos_loss : 0.002744, train_cro_loss : 1.3177, train_tot_loss : 0.0028, valid_cos_loss : 0.004846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 286 summary: train_cos_loss : 0.002938, train_cro_loss : 1.3099, train_tot_loss : 0.0030, valid_cos_loss : 0.004876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 287 summary: train_cos_loss : 0.002911, train_cro_loss : 1.2985, train_tot_loss : 0.0030, valid_cos_loss : 0.004654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 288 summary: train_cos_loss : 0.002876, train_cro_loss : 1.2938, train_tot_loss : 0.0030, valid_cos_loss : 0.004215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 289 summary: train_cos_loss : 0.002527, train_cro_loss : 1.2785, train_tot_loss : 0.0026, valid_cos_loss : 0.004120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 290 summary: train_cos_loss : 0.002614, train_cro_loss : 1.2645, train_tot_loss : 0.0027, valid_cos_loss : 0.004161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.4864, accuracy: 0.6018, valid loss: 2.6423, accuracy: 0.2891, 
epoch 291 summary: train_cos_loss : 0.003273, train_cro_loss : 1.2968, train_tot_loss : 0.0034, valid_cos_loss : 0.004805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 292 summary: train_cos_loss : 0.002718, train_cro_loss : 1.2681, train_tot_loss : 0.0028, valid_cos_loss : 0.004611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 293 summary: train_cos_loss : 0.002769, train_cro_loss : 1.2768, train_tot_loss : 0.0029, valid_cos_loss : 0.004578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 294 summary: train_cos_loss : 0.002648, train_cro_loss : 1.2528, train_tot_loss : 0.0027, valid_cos_loss : 0.005041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 295 summary: train_cos_loss : 0.002938, train_cro_loss : 1.2525, train_tot_loss : 0.0030, valid_cos_loss : 0.004501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 296 summary: train_cos_loss : 0.002643, train_cro_loss : 1.2623, train_tot_loss : 0.0027, valid_cos_loss : 0.004335, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 297 summary: train_cos_loss : 0.002572, train_cro_loss : 1.2977, train_tot_loss : 0.0027, valid_cos_loss : 0.004209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 298 summary: train_cos_loss : 0.002529, train_cro_loss : 1.2850, train_tot_loss : 0.0026, valid_cos_loss : 0.004656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 299 summary: train_cos_loss : 0.002603, train_cro_loss : 1.3046, train_tot_loss : 0.0027, valid_cos_loss : 0.004233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 300 summary: train_cos_loss : 0.002740, train_cro_loss : 1.3028, train_tot_loss : 0.0028, valid_cos_loss : 0.004391, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
train loss: 1.4642, accuracy: 0.6107, valid loss: 2.5547, accuracy: 0.2852, 
epoch 301 summary: train_cos_loss : 0.002627, train_cro_loss : 1.2780, train_tot_loss : 0.0027, valid_cos_loss : 0.004199, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 302 summary: train_cos_loss : 0.002454, train_cro_loss : 1.2415, train_tot_loss : 0.0026, valid_cos_loss : 0.003903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 303 summary: train_cos_loss : 0.002330, train_cro_loss : 1.2195, train_tot_loss : 0.0024, valid_cos_loss : 0.003664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 304 summary: train_cos_loss : 0.002178, train_cro_loss : 1.2134, train_tot_loss : 0.0023, valid_cos_loss : 0.003413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 305 summary: train_cos_loss : 0.002027, train_cro_loss : 1.1984, train_tot_loss : 0.0021, valid_cos_loss : 0.003180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 306 summary: train_cos_loss : 0.001917, train_cro_loss : 1.1856, train_tot_loss : 0.0020, valid_cos_loss : 0.002979, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 307 summary: train_cos_loss : 0.001781, train_cro_loss : 1.1673, train_tot_loss : 0.0019, valid_cos_loss : 0.002773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 308 summary: train_cos_loss : 0.001670, train_cro_loss : 1.1465, train_tot_loss : 0.0018, valid_cos_loss : 0.002608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 309 summary: train_cos_loss : 0.001581, train_cro_loss : 1.1178, train_tot_loss : 0.0017, valid_cos_loss : 0.002459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 310 summary: train_cos_loss : 0.001469, train_cro_loss : 1.1113, train_tot_loss : 0.0016, valid_cos_loss : 0.002298, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
train loss: 1.2503, accuracy: 0.6644, valid loss: 2.3845, accuracy: 0.3359, 
epoch 311 summary: train_cos_loss : 0.001396, train_cro_loss : 1.0910, train_tot_loss : 0.0015, valid_cos_loss : 0.002333, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 312 summary: train_cos_loss : 0.001343, train_cro_loss : 1.0796, train_tot_loss : 0.0014, valid_cos_loss : 0.002219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 313 summary: train_cos_loss : 0.001293, train_cro_loss : 1.0665, train_tot_loss : 0.0014, valid_cos_loss : 0.002102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 314 summary: train_cos_loss : 0.001247, train_cro_loss : 1.0494, train_tot_loss : 0.0013, valid_cos_loss : 0.002001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 315 summary: train_cos_loss : 0.001208, train_cro_loss : 1.0340, train_tot_loss : 0.0013, valid_cos_loss : 0.001914, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 316 summary: train_cos_loss : 0.001175, train_cro_loss : 1.0367, train_tot_loss : 0.0013, valid_cos_loss : 0.001839, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 317 summary: train_cos_loss : 0.001136, train_cro_loss : 1.0187, train_tot_loss : 0.0012, valid_cos_loss : 0.001762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 318 summary: train_cos_loss : 0.001083, train_cro_loss : 1.0191, train_tot_loss : 0.0012, valid_cos_loss : 0.001674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 319 summary: train_cos_loss : 0.001046, train_cro_loss : 1.0258, train_tot_loss : 0.0011, valid_cos_loss : 0.001600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 320 summary: train_cos_loss : 0.001007, train_cro_loss : 1.0120, train_tot_loss : 0.0011, valid_cos_loss : 0.001529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 1.1532, accuracy: 0.6779, valid loss: 2.2964, accuracy: 0.3530, 
epoch 321 summary: train_cos_loss : 0.000981, train_cro_loss : 1.0063, train_tot_loss : 0.0011, valid_cos_loss : 0.001614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 322 summary: train_cos_loss : 0.000948, train_cro_loss : 0.9888, train_tot_loss : 0.0010, valid_cos_loss : 0.001541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 323 summary: train_cos_loss : 0.000916, train_cro_loss : 0.9834, train_tot_loss : 0.0010, valid_cos_loss : 0.001475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 324 summary: train_cos_loss : 0.000896, train_cro_loss : 0.9705, train_tot_loss : 0.0010, valid_cos_loss : 0.001425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 325 summary: train_cos_loss : 0.000866, train_cro_loss : 0.9660, train_tot_loss : 0.0009, valid_cos_loss : 0.001369, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 326 summary: train_cos_loss : 0.000848, train_cro_loss : 0.9624, train_tot_loss : 0.0009, valid_cos_loss : 0.001322, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 327 summary: train_cos_loss : 0.000820, train_cro_loss : 0.9409, train_tot_loss : 0.0009, valid_cos_loss : 0.001270, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 328 summary: train_cos_loss : 0.000803, train_cro_loss : 0.9360, train_tot_loss : 0.0009, valid_cos_loss : 0.001229, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 329 summary: train_cos_loss : 0.000786, train_cro_loss : 0.9296, train_tot_loss : 0.0009, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 330 summary: train_cos_loss : 0.000768, train_cro_loss : 0.9205, train_tot_loss : 0.0008, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 1.0425, accuracy: 0.7248, valid loss: 2.2020, accuracy: 0.3892, 
epoch 331 summary: train_cos_loss : 0.000748, train_cro_loss : 0.9097, train_tot_loss : 0.0008, valid_cos_loss : 0.001244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 332 summary: train_cos_loss : 0.000735, train_cro_loss : 0.8968, train_tot_loss : 0.0008, valid_cos_loss : 0.001201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 333 summary: train_cos_loss : 0.000723, train_cro_loss : 0.8793, train_tot_loss : 0.0008, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 334 summary: train_cos_loss : 0.000705, train_cro_loss : 0.8765, train_tot_loss : 0.0008, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 335 summary: train_cos_loss : 0.000696, train_cro_loss : 0.8719, train_tot_loss : 0.0008, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 336 summary: train_cos_loss : 0.000683, train_cro_loss : 0.8721, train_tot_loss : 0.0008, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 337 summary: train_cos_loss : 0.000668, train_cro_loss : 0.8677, train_tot_loss : 0.0007, valid_cos_loss : 0.001029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 338 summary: train_cos_loss : 0.000656, train_cro_loss : 0.8596, train_tot_loss : 0.0007, valid_cos_loss : 0.001001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 339 summary: train_cos_loss : 0.000646, train_cro_loss : 0.8557, train_tot_loss : 0.0007, valid_cos_loss : 0.000976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 340 summary: train_cos_loss : 0.000633, train_cro_loss : 0.8524, train_tot_loss : 0.0007, valid_cos_loss : 0.000949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.9607, accuracy: 0.7450, valid loss: 2.1002, accuracy: 0.4199, 
epoch 341 summary: train_cos_loss : 0.000626, train_cro_loss : 0.8385, train_tot_loss : 0.0007, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 342 summary: train_cos_loss : 0.000618, train_cro_loss : 0.8323, train_tot_loss : 0.0007, valid_cos_loss : 0.001013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 343 summary: train_cos_loss : 0.000609, train_cro_loss : 0.8272, train_tot_loss : 0.0007, valid_cos_loss : 0.000984, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 344 summary: train_cos_loss : 0.000601, train_cro_loss : 0.8206, train_tot_loss : 0.0007, valid_cos_loss : 0.000957, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 345 summary: train_cos_loss : 0.000589, train_cro_loss : 0.8184, train_tot_loss : 0.0007, valid_cos_loss : 0.000928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 346 summary: train_cos_loss : 0.000581, train_cro_loss : 0.8102, train_tot_loss : 0.0006, valid_cos_loss : 0.000903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 347 summary: train_cos_loss : 0.000573, train_cro_loss : 0.8070, train_tot_loss : 0.0006, valid_cos_loss : 0.000879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 348 summary: train_cos_loss : 0.000568, train_cro_loss : 0.7989, train_tot_loss : 0.0006, valid_cos_loss : 0.000858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 349 summary: train_cos_loss : 0.000560, train_cro_loss : 0.7942, train_tot_loss : 0.0006, valid_cos_loss : 0.000837, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 350 summary: train_cos_loss : 0.000554, train_cro_loss : 0.7864, train_tot_loss : 0.0006, valid_cos_loss : 0.000820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8919, accuracy: 0.7808, valid loss: 2.0284, accuracy: 0.4414, 
epoch 351 summary: train_cos_loss : 0.000648, train_cro_loss : 0.7784, train_tot_loss : 0.0007, valid_cos_loss : 0.000944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 352 summary: train_cos_loss : 0.000640, train_cro_loss : 0.7719, train_tot_loss : 0.0007, valid_cos_loss : 0.000922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 353 summary: train_cos_loss : 0.000631, train_cro_loss : 0.7683, train_tot_loss : 0.0007, valid_cos_loss : 0.000905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 354 summary: train_cos_loss : 0.000618, train_cro_loss : 0.7629, train_tot_loss : 0.0007, valid_cos_loss : 0.000881, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 355 summary: train_cos_loss : 0.000609, train_cro_loss : 0.7587, train_tot_loss : 0.0007, valid_cos_loss : 0.000860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 356 summary: train_cos_loss : 0.000599, train_cro_loss : 0.7547, train_tot_loss : 0.0007, valid_cos_loss : 0.000840, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 357 summary: train_cos_loss : 0.000593, train_cro_loss : 0.7518, train_tot_loss : 0.0007, valid_cos_loss : 0.000820, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 358 summary: train_cos_loss : 0.000583, train_cro_loss : 0.7483, train_tot_loss : 0.0006, valid_cos_loss : 0.000800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 359 summary: train_cos_loss : 0.000575, train_cro_loss : 0.7473, train_tot_loss : 0.0006, valid_cos_loss : 0.000783, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 360 summary: train_cos_loss : 0.000566, train_cro_loss : 0.7471, train_tot_loss : 0.0006, valid_cos_loss : 0.000767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8513, accuracy: 0.7808, valid loss: 1.9960, accuracy: 0.4468, 
epoch 361 summary: train_cos_loss : 0.000558, train_cro_loss : 0.7430, train_tot_loss : 0.0006, valid_cos_loss : 0.000834, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 362 summary: train_cos_loss : 0.000552, train_cro_loss : 0.7353, train_tot_loss : 0.0006, valid_cos_loss : 0.000812, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 363 summary: train_cos_loss : 0.000546, train_cro_loss : 0.7336, train_tot_loss : 0.0006, valid_cos_loss : 0.000791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 364 summary: train_cos_loss : 0.000538, train_cro_loss : 0.7295, train_tot_loss : 0.0006, valid_cos_loss : 0.000770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 365 summary: train_cos_loss : 0.000533, train_cro_loss : 0.7265, train_tot_loss : 0.0006, valid_cos_loss : 0.000752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 366 summary: train_cos_loss : 0.000527, train_cro_loss : 0.7269, train_tot_loss : 0.0006, valid_cos_loss : 0.000735, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 367 summary: train_cos_loss : 0.000520, train_cro_loss : 0.7243, train_tot_loss : 0.0006, valid_cos_loss : 0.000717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 368 summary: train_cos_loss : 0.000515, train_cro_loss : 0.7212, train_tot_loss : 0.0006, valid_cos_loss : 0.000703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 369 summary: train_cos_loss : 0.000511, train_cro_loss : 0.7157, train_tot_loss : 0.0006, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 370 summary: train_cos_loss : 0.000507, train_cro_loss : 0.7132, train_tot_loss : 0.0006, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.8146, accuracy: 0.7987, valid loss: 1.9594, accuracy: 0.4507, 
epoch 371 summary: train_cos_loss : 0.000502, train_cro_loss : 0.7111, train_tot_loss : 0.0006, valid_cos_loss : 0.000778, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 372 summary: train_cos_loss : 0.000498, train_cro_loss : 0.7083, train_tot_loss : 0.0006, valid_cos_loss : 0.000758, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 373 summary: train_cos_loss : 0.000494, train_cro_loss : 0.7074, train_tot_loss : 0.0006, valid_cos_loss : 0.000737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 374 summary: train_cos_loss : 0.000489, train_cro_loss : 0.7082, train_tot_loss : 0.0005, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 375 summary: train_cos_loss : 0.000485, train_cro_loss : 0.7079, train_tot_loss : 0.0005, valid_cos_loss : 0.000704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 376 summary: train_cos_loss : 0.000482, train_cro_loss : 0.7055, train_tot_loss : 0.0005, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 377 summary: train_cos_loss : 0.000479, train_cro_loss : 0.7028, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 378 summary: train_cos_loss : 0.000476, train_cro_loss : 0.7038, train_tot_loss : 0.0005, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 379 summary: train_cos_loss : 0.000472, train_cro_loss : 0.7011, train_tot_loss : 0.0005, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 380 summary: train_cos_loss : 0.000468, train_cro_loss : 0.6984, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7991, accuracy: 0.8031, valid loss: 1.9351, accuracy: 0.4565, 
epoch 381 summary: train_cos_loss : 0.000464, train_cro_loss : 0.6976, train_tot_loss : 0.0005, valid_cos_loss : 0.000723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 382 summary: train_cos_loss : 0.000463, train_cro_loss : 0.6944, train_tot_loss : 0.0005, valid_cos_loss : 0.000708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 383 summary: train_cos_loss : 0.000458, train_cro_loss : 0.6941, train_tot_loss : 0.0005, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 384 summary: train_cos_loss : 0.000456, train_cro_loss : 0.6901, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 385 summary: train_cos_loss : 0.000452, train_cro_loss : 0.6910, train_tot_loss : 0.0005, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 386 summary: train_cos_loss : 0.000450, train_cro_loss : 0.6923, train_tot_loss : 0.0005, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 387 summary: train_cos_loss : 0.000447, train_cro_loss : 0.6918, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 388 summary: train_cos_loss : 0.000445, train_cro_loss : 0.6880, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 389 summary: train_cos_loss : 0.000443, train_cro_loss : 0.6876, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 390 summary: train_cos_loss : 0.000440, train_cro_loss : 0.6868, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7840, accuracy: 0.8210, valid loss: 1.9244, accuracy: 0.4639, 
epoch 391 summary: train_cos_loss : 0.000438, train_cro_loss : 0.6845, train_tot_loss : 0.0005, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 392 summary: train_cos_loss : 0.000435, train_cro_loss : 0.6847, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 393 summary: train_cos_loss : 0.000433, train_cro_loss : 0.6842, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 394 summary: train_cos_loss : 0.000430, train_cro_loss : 0.6841, train_tot_loss : 0.0005, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 395 summary: train_cos_loss : 0.000428, train_cro_loss : 0.6815, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 396 summary: train_cos_loss : 0.000426, train_cro_loss : 0.6811, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 397 summary: train_cos_loss : 0.000423, train_cro_loss : 0.6794, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 398 summary: train_cos_loss : 0.000422, train_cro_loss : 0.6759, train_tot_loss : 0.0005, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 399 summary: train_cos_loss : 0.000419, train_cro_loss : 0.6743, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 400 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6728, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7697, accuracy: 0.8345, valid loss: 1.8971, accuracy: 0.4722, 
epoch 401 summary: train_cos_loss : 0.000473, train_cro_loss : 0.6719, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
