数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 504 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6797, train_tot_loss : 0.0005, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 505 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6794, train_tot_loss : 0.0005, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 506 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6792, train_tot_loss : 0.0005, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 507 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6790, train_tot_loss : 0.0005, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 508 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6801, train_tot_loss : 0.0005, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 509 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6788, train_tot_loss : 0.0005, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 510 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6785, train_tot_loss : 0.0005, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6998, accuracy: 0.8704, valid loss: 1.7218, accuracy: 0.5088, 
epoch 511 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6776, train_tot_loss : 0.0005, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 512 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 513 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 514 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6747, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 515 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6746, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 516 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 517 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6750, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 518 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6748, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 519 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 520 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6736, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6954, accuracy: 0.8795, valid loss: 1.7201, accuracy: 0.5063, 
epoch 521 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6733, train_tot_loss : 0.0004, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 522 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6728, train_tot_loss : 0.0004, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 523 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6723, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 524 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6710, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 525 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6714, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 526 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6704, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 527 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6700, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 528 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6703, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 529 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6701, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 530 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6694, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6905, accuracy: 0.8805, valid loss: 1.7104, accuracy: 0.5142, 
epoch 531 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6686, train_tot_loss : 0.0004, valid_cos_loss : 0.000490, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 532 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6670, train_tot_loss : 0.0004, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 533 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6658, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 534 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6659, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 535 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6652, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 536 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6649, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 537 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6637, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 538 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6639, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 539 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6639, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 540 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6632, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6853, accuracy: 0.8800, valid loss: 1.7152, accuracy: 0.5073, 
epoch 541 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6635, train_tot_loss : 0.0004, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 542 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6630, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 543 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6625, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 544 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6620, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 545 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6612, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 546 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6605, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 547 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6600, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 548 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6589, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 549 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6590, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 550 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6602, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6808, accuracy: 0.8830, valid loss: 1.7112, accuracy: 0.5044, 
epoch 551 summary: train_cos_loss : 0.000417, train_cro_loss : 0.6593, train_tot_loss : 0.0005, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 552 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6616, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 553 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6639, train_tot_loss : 0.0005, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 554 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6658, train_tot_loss : 0.0005, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 555 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6663, train_tot_loss : 0.0005, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 556 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6679, train_tot_loss : 0.0005, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 557 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6702, train_tot_loss : 0.0005, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 558 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6704, train_tot_loss : 0.0005, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 559 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6712, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 560 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6715, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6943, accuracy: 0.8759, valid loss: 1.7016, accuracy: 0.5054, 
epoch 561 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6722, train_tot_loss : 0.0004, valid_cos_loss : 0.000492, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 562 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6716, train_tot_loss : 0.0004, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 563 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6732, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 564 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6739, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 565 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6741, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 566 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6762, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 567 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6767, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 568 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6760, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 569 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6768, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 570 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6774, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6988, accuracy: 0.8759, valid loss: 1.7025, accuracy: 0.5083, 
epoch 571 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6766, train_tot_loss : 0.0004, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 572 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6757, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 573 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6746, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 574 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6737, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 575 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6734, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 576 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6721, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 577 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6724, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 578 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6718, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 579 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6715, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 580 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6713, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6930, accuracy: 0.8759, valid loss: 1.7158, accuracy: 0.5039, 
epoch 581 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6710, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 582 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6709, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 583 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6705, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 584 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6706, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 585 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6706, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 586 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6706, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 587 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6699, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 588 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6700, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 589 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6702, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 590 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6705, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6919, accuracy: 0.8749, valid loss: 1.7138, accuracy: 0.5068, 
epoch 591 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6699, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 592 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6690, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 593 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6683, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 594 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6683, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 595 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6683, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 596 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6682, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 597 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6681, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 598 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6682, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 599 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6675, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 600 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6666, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6887, accuracy: 0.8754, valid loss: 1.7110, accuracy: 0.5029, 
epoch 601 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6669, train_tot_loss : 0.0005, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 602 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6686, train_tot_loss : 0.0005, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 603 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6709, train_tot_loss : 0.0005, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 604 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6706, train_tot_loss : 0.0005, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 605 summary: train_cos_loss : 0.000400, train_cro_loss : 0.6706, train_tot_loss : 0.0005, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 606 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6705, train_tot_loss : 0.0005, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 607 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6716, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 608 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6717, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 609 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6730, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 610 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6739, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6961, accuracy: 0.8694, valid loss: 1.6928, accuracy: 0.5049, 
epoch 611 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6740, train_tot_loss : 0.0004, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 612 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6739, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 613 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6747, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 614 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6742, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 615 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6755, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 616 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 617 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6756, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 618 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6753, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 619 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6748, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 620 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6745, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6966, accuracy: 0.8729, valid loss: 1.6927, accuracy: 0.5063, 
epoch 621 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6745, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 622 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6755, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 623 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6751, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 624 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6745, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 625 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6733, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 626 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6726, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 627 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6718, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 628 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6711, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 629 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6703, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 630 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6702, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6924, accuracy: 0.8754, valid loss: 1.7033, accuracy: 0.5020, 
epoch 631 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6704, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 632 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6706, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 633 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6709, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 634 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6708, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 635 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6724, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 636 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6717, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 637 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6710, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
