数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1622, train_tot_loss : 0.0239, valid_cos_loss : 0.028177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
epoch 267 summary: train_cos_loss : 0.003549, train_cro_loss : 1.7423, train_tot_loss : 0.0037, valid_cos_loss : 0.004040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 268 summary: train_cos_loss : 0.003543, train_cro_loss : 1.7317, train_tot_loss : 0.0037, valid_cos_loss : 0.004091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 269 summary: train_cos_loss : 0.003507, train_cro_loss : 1.7384, train_tot_loss : 0.0036, valid_cos_loss : 0.004523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 270 summary: train_cos_loss : 0.003942, train_cro_loss : 1.7115, train_tot_loss : 0.0041, valid_cos_loss : 0.004098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 1.7381, accuracy: 0.5227, valid loss: 2.6118, accuracy: 0.2881, 
epoch 271 summary: train_cos_loss : 0.003520, train_cro_loss : 1.7098, train_tot_loss : 0.0037, valid_cos_loss : 0.004244, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 272 summary: train_cos_loss : 0.003676, train_cro_loss : 1.6956, train_tot_loss : 0.0038, valid_cos_loss : 0.004284, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 273 summary: train_cos_loss : 0.003644, train_cro_loss : 1.6598, train_tot_loss : 0.0038, valid_cos_loss : 0.004450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 274 summary: train_cos_loss : 0.003447, train_cro_loss : 1.6426, train_tot_loss : 0.0036, valid_cos_loss : 0.004383, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 275 summary: train_cos_loss : 0.003328, train_cro_loss : 1.6590, train_tot_loss : 0.0035, valid_cos_loss : 0.004028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 276 summary: train_cos_loss : 0.003414, train_cro_loss : 1.7193, train_tot_loss : 0.0036, valid_cos_loss : 0.004323, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 277 summary: train_cos_loss : 0.003546, train_cro_loss : 1.7018, train_tot_loss : 0.0037, valid_cos_loss : 0.004044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 278 summary: train_cos_loss : 0.003317, train_cro_loss : 1.7066, train_tot_loss : 0.0035, valid_cos_loss : 0.004304, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 279 summary: train_cos_loss : 0.003444, train_cro_loss : 1.6974, train_tot_loss : 0.0036, valid_cos_loss : 0.004139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 280 summary: train_cos_loss : 0.003400, train_cro_loss : 1.6809, train_tot_loss : 0.0035, valid_cos_loss : 0.004177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.6829, accuracy: 0.5326, valid loss: 2.5493, accuracy: 0.3086, 
epoch 281 summary: train_cos_loss : 0.003463, train_cro_loss : 1.6555, train_tot_loss : 0.0036, valid_cos_loss : 0.004331, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 282 summary: train_cos_loss : 0.003398, train_cro_loss : 1.6977, train_tot_loss : 0.0035, valid_cos_loss : 0.004018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 283 summary: train_cos_loss : 0.003489, train_cro_loss : 1.6814, train_tot_loss : 0.0036, valid_cos_loss : 0.004231, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 284 summary: train_cos_loss : 0.003306, train_cro_loss : 1.6869, train_tot_loss : 0.0034, valid_cos_loss : 0.004560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 285 summary: train_cos_loss : 0.003395, train_cro_loss : 1.6848, train_tot_loss : 0.0035, valid_cos_loss : 0.004066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 286 summary: train_cos_loss : 0.003315, train_cro_loss : 1.6520, train_tot_loss : 0.0034, valid_cos_loss : 0.004209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 287 summary: train_cos_loss : 0.003639, train_cro_loss : 1.6827, train_tot_loss : 0.0038, valid_cos_loss : 0.004370, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 288 summary: train_cos_loss : 0.003509, train_cro_loss : 1.6447, train_tot_loss : 0.0036, valid_cos_loss : 0.003910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 289 summary: train_cos_loss : 0.003299, train_cro_loss : 1.6788, train_tot_loss : 0.0034, valid_cos_loss : 0.004163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 290 summary: train_cos_loss : 0.003384, train_cro_loss : 1.6756, train_tot_loss : 0.0035, valid_cos_loss : 0.004159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.7415, accuracy: 0.5227, valid loss: 2.6178, accuracy: 0.3120, 
epoch 291 summary: train_cos_loss : 0.003456, train_cro_loss : 1.7131, train_tot_loss : 0.0036, valid_cos_loss : 0.004327, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 292 summary: train_cos_loss : 0.003288, train_cro_loss : 1.6491, train_tot_loss : 0.0034, valid_cos_loss : 0.004476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 293 summary: train_cos_loss : 0.003331, train_cro_loss : 1.6375, train_tot_loss : 0.0035, valid_cos_loss : 0.004590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 294 summary: train_cos_loss : 0.003703, train_cro_loss : 1.6431, train_tot_loss : 0.0038, valid_cos_loss : 0.003951, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 295 summary: train_cos_loss : 0.003449, train_cro_loss : 1.7453, train_tot_loss : 0.0036, valid_cos_loss : 0.003971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 296 summary: train_cos_loss : 0.003463, train_cro_loss : 1.7381, train_tot_loss : 0.0036, valid_cos_loss : 0.004174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 297 summary: train_cos_loss : 0.003668, train_cro_loss : 1.7115, train_tot_loss : 0.0038, valid_cos_loss : 0.004416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 298 summary: train_cos_loss : 0.003569, train_cro_loss : 1.6989, train_tot_loss : 0.0037, valid_cos_loss : 0.004016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0040, 
epoch 299 summary: train_cos_loss : 0.003343, train_cro_loss : 1.6958, train_tot_loss : 0.0035, valid_cos_loss : 0.004475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 300 summary: train_cos_loss : 0.003523, train_cro_loss : 1.6737, train_tot_loss : 0.0037, valid_cos_loss : 0.004260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 1.6475, accuracy: 0.5500, valid loss: 2.4828, accuracy: 0.3022, 
epoch 301 summary: train_cos_loss : 0.003332, train_cro_loss : 1.6206, train_tot_loss : 0.0035, valid_cos_loss : 0.003933, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 302 summary: train_cos_loss : 0.003101, train_cro_loss : 1.6135, train_tot_loss : 0.0032, valid_cos_loss : 0.003660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 303 summary: train_cos_loss : 0.002881, train_cro_loss : 1.5715, train_tot_loss : 0.0030, valid_cos_loss : 0.003414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 304 summary: train_cos_loss : 0.002697, train_cro_loss : 1.5287, train_tot_loss : 0.0028, valid_cos_loss : 0.003186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 305 summary: train_cos_loss : 0.002524, train_cro_loss : 1.4991, train_tot_loss : 0.0026, valid_cos_loss : 0.002988, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 306 summary: train_cos_loss : 0.002378, train_cro_loss : 1.4726, train_tot_loss : 0.0025, valid_cos_loss : 0.002804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 307 summary: train_cos_loss : 0.002236, train_cro_loss : 1.4592, train_tot_loss : 0.0024, valid_cos_loss : 0.002625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 308 summary: train_cos_loss : 0.002120, train_cro_loss : 1.4275, train_tot_loss : 0.0022, valid_cos_loss : 0.002482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 309 summary: train_cos_loss : 0.002010, train_cro_loss : 1.3838, train_tot_loss : 0.0021, valid_cos_loss : 0.002349, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 310 summary: train_cos_loss : 0.001915, train_cro_loss : 1.3632, train_tot_loss : 0.0020, valid_cos_loss : 0.002320, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
train loss: 1.3663, accuracy: 0.6259, valid loss: 2.2652, accuracy: 0.3560, 
epoch 311 summary: train_cos_loss : 0.001826, train_cro_loss : 1.3438, train_tot_loss : 0.0019, valid_cos_loss : 0.002208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 312 summary: train_cos_loss : 0.001742, train_cro_loss : 1.3286, train_tot_loss : 0.0018, valid_cos_loss : 0.002096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 313 summary: train_cos_loss : 0.001668, train_cro_loss : 1.3045, train_tot_loss : 0.0018, valid_cos_loss : 0.001992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 314 summary: train_cos_loss : 0.001590, train_cro_loss : 1.2891, train_tot_loss : 0.0017, valid_cos_loss : 0.001894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 315 summary: train_cos_loss : 0.001522, train_cro_loss : 1.2655, train_tot_loss : 0.0016, valid_cos_loss : 0.001811, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 316 summary: train_cos_loss : 0.001465, train_cro_loss : 1.2462, train_tot_loss : 0.0016, valid_cos_loss : 0.001737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 317 summary: train_cos_loss : 0.001409, train_cro_loss : 1.2274, train_tot_loss : 0.0015, valid_cos_loss : 0.001665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 318 summary: train_cos_loss : 0.001358, train_cro_loss : 1.2109, train_tot_loss : 0.0015, valid_cos_loss : 0.001602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 319 summary: train_cos_loss : 0.001314, train_cro_loss : 1.1889, train_tot_loss : 0.0014, valid_cos_loss : 0.001547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 320 summary: train_cos_loss : 0.001267, train_cro_loss : 1.1826, train_tot_loss : 0.0014, valid_cos_loss : 0.001629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
train loss: 1.1939, accuracy: 0.6706, valid loss: 2.1566, accuracy: 0.3843, 
epoch 321 summary: train_cos_loss : 0.001224, train_cro_loss : 1.1743, train_tot_loss : 0.0013, valid_cos_loss : 0.001567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 322 summary: train_cos_loss : 0.001182, train_cro_loss : 1.1671, train_tot_loss : 0.0013, valid_cos_loss : 0.001507, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 323 summary: train_cos_loss : 0.001144, train_cro_loss : 1.1627, train_tot_loss : 0.0012, valid_cos_loss : 0.001452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 324 summary: train_cos_loss : 0.001112, train_cro_loss : 1.1493, train_tot_loss : 0.0012, valid_cos_loss : 0.001400, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 325 summary: train_cos_loss : 0.001081, train_cro_loss : 1.1357, train_tot_loss : 0.0012, valid_cos_loss : 0.001355, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 326 summary: train_cos_loss : 0.001051, train_cro_loss : 1.1208, train_tot_loss : 0.0011, valid_cos_loss : 0.001312, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 327 summary: train_cos_loss : 0.001029, train_cro_loss : 1.0988, train_tot_loss : 0.0011, valid_cos_loss : 0.001273, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 328 summary: train_cos_loss : 0.001004, train_cro_loss : 1.0873, train_tot_loss : 0.0011, valid_cos_loss : 0.001236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 329 summary: train_cos_loss : 0.000981, train_cro_loss : 1.0751, train_tot_loss : 0.0011, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 330 summary: train_cos_loss : 0.000960, train_cro_loss : 1.0630, train_tot_loss : 0.0010, valid_cos_loss : 0.001257, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 1.0635, accuracy: 0.7080, valid loss: 2.0573, accuracy: 0.4043, 
epoch 331 summary: train_cos_loss : 0.000939, train_cro_loss : 1.0462, train_tot_loss : 0.0010, valid_cos_loss : 0.001220, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 332 summary: train_cos_loss : 0.000922, train_cro_loss : 1.0342, train_tot_loss : 0.0010, valid_cos_loss : 0.001183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 333 summary: train_cos_loss : 0.000905, train_cro_loss : 1.0228, train_tot_loss : 0.0010, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 334 summary: train_cos_loss : 0.000888, train_cro_loss : 1.0124, train_tot_loss : 0.0010, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 335 summary: train_cos_loss : 0.000871, train_cro_loss : 0.9991, train_tot_loss : 0.0010, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 336 summary: train_cos_loss : 0.000857, train_cro_loss : 0.9906, train_tot_loss : 0.0009, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 337 summary: train_cos_loss : 0.000845, train_cro_loss : 0.9824, train_tot_loss : 0.0009, valid_cos_loss : 0.001036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 338 summary: train_cos_loss : 0.000830, train_cro_loss : 0.9771, train_tot_loss : 0.0009, valid_cos_loss : 0.001011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 339 summary: train_cos_loss : 0.000819, train_cro_loss : 0.9715, train_tot_loss : 0.0009, valid_cos_loss : 0.000991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 340 summary: train_cos_loss : 0.000805, train_cro_loss : 0.9629, train_tot_loss : 0.0009, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.9704, accuracy: 0.7368, valid loss: 1.9841, accuracy: 0.4248, 
epoch 341 summary: train_cos_loss : 0.000793, train_cro_loss : 0.9547, train_tot_loss : 0.0009, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 342 summary: train_cos_loss : 0.000782, train_cro_loss : 0.9450, train_tot_loss : 0.0009, valid_cos_loss : 0.001030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 343 summary: train_cos_loss : 0.000772, train_cro_loss : 0.9351, train_tot_loss : 0.0008, valid_cos_loss : 0.001006, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 344 summary: train_cos_loss : 0.000762, train_cro_loss : 0.9271, train_tot_loss : 0.0008, valid_cos_loss : 0.000983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 345 summary: train_cos_loss : 0.000752, train_cro_loss : 0.9203, train_tot_loss : 0.0008, valid_cos_loss : 0.000961, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 346 summary: train_cos_loss : 0.000743, train_cro_loss : 0.9145, train_tot_loss : 0.0008, valid_cos_loss : 0.000941, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 347 summary: train_cos_loss : 0.000735, train_cro_loss : 0.9052, train_tot_loss : 0.0008, valid_cos_loss : 0.000922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 348 summary: train_cos_loss : 0.000726, train_cro_loss : 0.8980, train_tot_loss : 0.0008, valid_cos_loss : 0.000905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 349 summary: train_cos_loss : 0.000718, train_cro_loss : 0.8949, train_tot_loss : 0.0008, valid_cos_loss : 0.000887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 350 summary: train_cos_loss : 0.000710, train_cro_loss : 0.8879, train_tot_loss : 0.0008, valid_cos_loss : 0.000994, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.9013, accuracy: 0.7683, valid loss: 1.9304, accuracy: 0.4526, 
epoch 351 summary: train_cos_loss : 0.000839, train_cro_loss : 0.8869, train_tot_loss : 0.0009, valid_cos_loss : 0.000972, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 352 summary: train_cos_loss : 0.000825, train_cro_loss : 0.8836, train_tot_loss : 0.0009, valid_cos_loss : 0.000952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 353 summary: train_cos_loss : 0.000810, train_cro_loss : 0.8814, train_tot_loss : 0.0009, valid_cos_loss : 0.000934, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 354 summary: train_cos_loss : 0.000796, train_cro_loss : 0.8821, train_tot_loss : 0.0009, valid_cos_loss : 0.000916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 355 summary: train_cos_loss : 0.000782, train_cro_loss : 0.8817, train_tot_loss : 0.0009, valid_cos_loss : 0.000897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 356 summary: train_cos_loss : 0.000769, train_cro_loss : 0.8789, train_tot_loss : 0.0008, valid_cos_loss : 0.000879, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 357 summary: train_cos_loss : 0.000757, train_cro_loss : 0.8767, train_tot_loss : 0.0008, valid_cos_loss : 0.000863, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 358 summary: train_cos_loss : 0.000745, train_cro_loss : 0.8737, train_tot_loss : 0.0008, valid_cos_loss : 0.000846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 359 summary: train_cos_loss : 0.000734, train_cro_loss : 0.8697, train_tot_loss : 0.0008, valid_cos_loss : 0.000830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 360 summary: train_cos_loss : 0.000723, train_cro_loss : 0.8653, train_tot_loss : 0.0008, valid_cos_loss : 0.000903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.8745, accuracy: 0.7834, valid loss: 1.8902, accuracy: 0.4712, 
