数据集总长度：1115394
Before CTE Training: train eu loss: 1.1119180917739868, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.64111328125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023302, train_cro_loss : 4.0888, train_tot_loss : 0.0236, valid_cos_loss : 0.028150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 267 summary: train_cos_loss : 0.003347, train_cro_loss : 1.5524, train_tot_loss : 0.0035, valid_cos_loss : 0.004561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 268 summary: train_cos_loss : 0.003481, train_cro_loss : 1.5208, train_tot_loss : 0.0036, valid_cos_loss : 0.004650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 269 summary: train_cos_loss : 0.003629, train_cro_loss : 1.5137, train_tot_loss : 0.0037, valid_cos_loss : 0.004468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 270 summary: train_cos_loss : 0.003291, train_cro_loss : 1.5131, train_tot_loss : 0.0034, valid_cos_loss : 0.004596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 1.5997, accuracy: 0.5542, valid loss: 2.5587, accuracy: 0.2847, 
epoch 271 summary: train_cos_loss : 0.003275, train_cro_loss : 1.5483, train_tot_loss : 0.0034, valid_cos_loss : 0.004503, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 272 summary: train_cos_loss : 0.003339, train_cro_loss : 1.6400, train_tot_loss : 0.0035, valid_cos_loss : 0.004939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 273 summary: train_cos_loss : 0.003245, train_cro_loss : 1.6374, train_tot_loss : 0.0034, valid_cos_loss : 0.004901, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 274 summary: train_cos_loss : 0.003365, train_cro_loss : 1.6508, train_tot_loss : 0.0035, valid_cos_loss : 0.004594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 275 summary: train_cos_loss : 0.003377, train_cro_loss : 1.6118, train_tot_loss : 0.0035, valid_cos_loss : 0.005017, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 276 summary: train_cos_loss : 0.003434, train_cro_loss : 1.6040, train_tot_loss : 0.0036, valid_cos_loss : 0.004550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 277 summary: train_cos_loss : 0.003578, train_cro_loss : 1.5710, train_tot_loss : 0.0037, valid_cos_loss : 0.004798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 278 summary: train_cos_loss : 0.003254, train_cro_loss : 1.5740, train_tot_loss : 0.0034, valid_cos_loss : 0.004424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 279 summary: train_cos_loss : 0.003444, train_cro_loss : 1.5977, train_tot_loss : 0.0036, valid_cos_loss : 0.004462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 280 summary: train_cos_loss : 0.003241, train_cro_loss : 1.5723, train_tot_loss : 0.0034, valid_cos_loss : 0.004593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 1.6156, accuracy: 0.5371, valid loss: 2.5519, accuracy: 0.3047, 
epoch 281 summary: train_cos_loss : 0.003411, train_cro_loss : 1.5635, train_tot_loss : 0.0035, valid_cos_loss : 0.004563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 282 summary: train_cos_loss : 0.003219, train_cro_loss : 1.5686, train_tot_loss : 0.0033, valid_cos_loss : 0.004621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 283 summary: train_cos_loss : 0.003463, train_cro_loss : 1.6155, train_tot_loss : 0.0036, valid_cos_loss : 0.004508, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 284 summary: train_cos_loss : 0.003758, train_cro_loss : 1.6034, train_tot_loss : 0.0039, valid_cos_loss : 0.004626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 285 summary: train_cos_loss : 0.003724, train_cro_loss : 1.6112, train_tot_loss : 0.0039, valid_cos_loss : 0.004898, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 286 summary: train_cos_loss : 0.003758, train_cro_loss : 1.6124, train_tot_loss : 0.0039, valid_cos_loss : 0.004776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 287 summary: train_cos_loss : 0.003420, train_cro_loss : 1.5989, train_tot_loss : 0.0035, valid_cos_loss : 0.004620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 288 summary: train_cos_loss : 0.003452, train_cro_loss : 1.5813, train_tot_loss : 0.0036, valid_cos_loss : 0.004672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 289 summary: train_cos_loss : 0.003389, train_cro_loss : 1.5674, train_tot_loss : 0.0035, valid_cos_loss : 0.004597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 290 summary: train_cos_loss : 0.003380, train_cro_loss : 1.5581, train_tot_loss : 0.0035, valid_cos_loss : 0.004215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 1.6222, accuracy: 0.5426, valid loss: 2.5289, accuracy: 0.2969, 
epoch 291 summary: train_cos_loss : 0.003360, train_cro_loss : 1.5701, train_tot_loss : 0.0035, valid_cos_loss : 0.004466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 292 summary: train_cos_loss : 0.003371, train_cro_loss : 1.5869, train_tot_loss : 0.0035, valid_cos_loss : 0.004688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 293 summary: train_cos_loss : 0.003643, train_cro_loss : 1.5802, train_tot_loss : 0.0038, valid_cos_loss : 0.004301, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 294 summary: train_cos_loss : 0.003694, train_cro_loss : 1.5836, train_tot_loss : 0.0038, valid_cos_loss : 0.004625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 295 summary: train_cos_loss : 0.003628, train_cro_loss : 1.5957, train_tot_loss : 0.0038, valid_cos_loss : 0.004520, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 296 summary: train_cos_loss : 0.003099, train_cro_loss : 1.5970, train_tot_loss : 0.0032, valid_cos_loss : 0.004434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 297 summary: train_cos_loss : 0.003222, train_cro_loss : 1.6391, train_tot_loss : 0.0034, valid_cos_loss : 0.004740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 298 summary: train_cos_loss : 0.003204, train_cro_loss : 1.6145, train_tot_loss : 0.0033, valid_cos_loss : 0.004430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0044, 
epoch 299 summary: train_cos_loss : 0.003688, train_cro_loss : 1.5961, train_tot_loss : 0.0038, valid_cos_loss : 0.004501, valid_cro_loss : 0.0000, valid_tot_loss : 0.0045, 
epoch 300 summary: train_cos_loss : 0.003419, train_cro_loss : 1.5997, train_tot_loss : 0.0035, valid_cos_loss : 0.004310, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 1.6410, accuracy: 0.5381, valid loss: 2.5871, accuracy: 0.2812, 
epoch 301 summary: train_cos_loss : 0.003333, train_cro_loss : 1.5880, train_tot_loss : 0.0035, valid_cos_loss : 0.004175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 302 summary: train_cos_loss : 0.003106, train_cro_loss : 1.5501, train_tot_loss : 0.0032, valid_cos_loss : 0.003880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 303 summary: train_cos_loss : 0.002897, train_cro_loss : 1.5252, train_tot_loss : 0.0030, valid_cos_loss : 0.003621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
epoch 304 summary: train_cos_loss : 0.002720, train_cro_loss : 1.4938, train_tot_loss : 0.0028, valid_cos_loss : 0.003396, valid_cro_loss : 0.0000, valid_tot_loss : 0.0034, 
epoch 305 summary: train_cos_loss : 0.002544, train_cro_loss : 1.4623, train_tot_loss : 0.0027, valid_cos_loss : 0.003175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 306 summary: train_cos_loss : 0.002415, train_cro_loss : 1.4405, train_tot_loss : 0.0025, valid_cos_loss : 0.002995, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 307 summary: train_cos_loss : 0.002270, train_cro_loss : 1.4197, train_tot_loss : 0.0024, valid_cos_loss : 0.002806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 308 summary: train_cos_loss : 0.002134, train_cro_loss : 1.3952, train_tot_loss : 0.0022, valid_cos_loss : 0.002639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0026, 
epoch 309 summary: train_cos_loss : 0.002013, train_cro_loss : 1.3681, train_tot_loss : 0.0021, valid_cos_loss : 0.002487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 310 summary: train_cos_loss : 0.001897, train_cro_loss : 1.3572, train_tot_loss : 0.0020, valid_cos_loss : 0.002345, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
train loss: 1.3713, accuracy: 0.6167, valid loss: 2.3653, accuracy: 0.3472, 
epoch 311 summary: train_cos_loss : 0.001793, train_cro_loss : 1.3270, train_tot_loss : 0.0019, valid_cos_loss : 0.002302, valid_cro_loss : 0.0000, valid_tot_loss : 0.0023, 
epoch 312 summary: train_cos_loss : 0.001710, train_cro_loss : 1.3111, train_tot_loss : 0.0018, valid_cos_loss : 0.002172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
epoch 313 summary: train_cos_loss : 0.001621, train_cro_loss : 1.2912, train_tot_loss : 0.0017, valid_cos_loss : 0.002058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 314 summary: train_cos_loss : 0.001550, train_cro_loss : 1.2670, train_tot_loss : 0.0017, valid_cos_loss : 0.001961, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 315 summary: train_cos_loss : 0.001488, train_cro_loss : 1.2504, train_tot_loss : 0.0016, valid_cos_loss : 0.001876, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 316 summary: train_cos_loss : 0.001434, train_cro_loss : 1.2313, train_tot_loss : 0.0015, valid_cos_loss : 0.001798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 317 summary: train_cos_loss : 0.001384, train_cro_loss : 1.2101, train_tot_loss : 0.0015, valid_cos_loss : 0.001723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 318 summary: train_cos_loss : 0.001335, train_cro_loss : 1.1856, train_tot_loss : 0.0014, valid_cos_loss : 0.001651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 319 summary: train_cos_loss : 0.001289, train_cro_loss : 1.1679, train_tot_loss : 0.0014, valid_cos_loss : 0.001584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 320 summary: train_cos_loss : 0.001250, train_cro_loss : 1.1520, train_tot_loss : 0.0013, valid_cos_loss : 0.001523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
train loss: 1.1703, accuracy: 0.6762, valid loss: 2.1926, accuracy: 0.3818, 
epoch 321 summary: train_cos_loss : 0.001206, train_cro_loss : 1.1326, train_tot_loss : 0.0013, valid_cos_loss : 0.001598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 322 summary: train_cos_loss : 0.001168, train_cro_loss : 1.1211, train_tot_loss : 0.0013, valid_cos_loss : 0.001536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 323 summary: train_cos_loss : 0.001137, train_cro_loss : 1.1078, train_tot_loss : 0.0012, valid_cos_loss : 0.001481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 324 summary: train_cos_loss : 0.001100, train_cro_loss : 1.0906, train_tot_loss : 0.0012, valid_cos_loss : 0.001427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 325 summary: train_cos_loss : 0.001067, train_cro_loss : 1.0739, train_tot_loss : 0.0012, valid_cos_loss : 0.001374, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 326 summary: train_cos_loss : 0.001041, train_cro_loss : 1.0598, train_tot_loss : 0.0011, valid_cos_loss : 0.001331, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 327 summary: train_cos_loss : 0.001015, train_cro_loss : 1.0476, train_tot_loss : 0.0011, valid_cos_loss : 0.001292, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 328 summary: train_cos_loss : 0.000994, train_cro_loss : 1.0368, train_tot_loss : 0.0011, valid_cos_loss : 0.001258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 329 summary: train_cos_loss : 0.000970, train_cro_loss : 1.0208, train_tot_loss : 0.0011, valid_cos_loss : 0.001223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 330 summary: train_cos_loss : 0.000947, train_cro_loss : 1.0107, train_tot_loss : 0.0010, valid_cos_loss : 0.001190, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 1.0327, accuracy: 0.7342, valid loss: 2.0763, accuracy: 0.4136, 
epoch 331 summary: train_cos_loss : 0.000924, train_cro_loss : 0.9996, train_tot_loss : 0.0010, valid_cos_loss : 0.001291, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 332 summary: train_cos_loss : 0.000906, train_cro_loss : 0.9913, train_tot_loss : 0.0010, valid_cos_loss : 0.001255, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 333 summary: train_cos_loss : 0.000888, train_cro_loss : 0.9875, train_tot_loss : 0.0010, valid_cos_loss : 0.001217, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 334 summary: train_cos_loss : 0.000872, train_cro_loss : 0.9772, train_tot_loss : 0.0009, valid_cos_loss : 0.001180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 335 summary: train_cos_loss : 0.000857, train_cro_loss : 0.9666, train_tot_loss : 0.0009, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 336 summary: train_cos_loss : 0.000839, train_cro_loss : 0.9612, train_tot_loss : 0.0009, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 337 summary: train_cos_loss : 0.000823, train_cro_loss : 0.9551, train_tot_loss : 0.0009, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 338 summary: train_cos_loss : 0.000811, train_cro_loss : 0.9479, train_tot_loss : 0.0009, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 339 summary: train_cos_loss : 0.000797, train_cro_loss : 0.9395, train_tot_loss : 0.0009, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 340 summary: train_cos_loss : 0.000782, train_cro_loss : 0.9317, train_tot_loss : 0.0009, valid_cos_loss : 0.001011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.9558, accuracy: 0.7559, valid loss: 1.9957, accuracy: 0.4336, 
epoch 341 summary: train_cos_loss : 0.000769, train_cro_loss : 0.9252, train_tot_loss : 0.0008, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 342 summary: train_cos_loss : 0.000759, train_cro_loss : 0.9211, train_tot_loss : 0.0008, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 343 summary: train_cos_loss : 0.000748, train_cro_loss : 0.9132, train_tot_loss : 0.0008, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 344 summary: train_cos_loss : 0.000736, train_cro_loss : 0.9038, train_tot_loss : 0.0008, valid_cos_loss : 0.001010, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 345 summary: train_cos_loss : 0.000727, train_cro_loss : 0.9006, train_tot_loss : 0.0008, valid_cos_loss : 0.000987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 346 summary: train_cos_loss : 0.000718, train_cro_loss : 0.8939, train_tot_loss : 0.0008, valid_cos_loss : 0.000963, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 347 summary: train_cos_loss : 0.000710, train_cro_loss : 0.8851, train_tot_loss : 0.0008, valid_cos_loss : 0.000941, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 348 summary: train_cos_loss : 0.000702, train_cro_loss : 0.8835, train_tot_loss : 0.0008, valid_cos_loss : 0.000921, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 349 summary: train_cos_loss : 0.000693, train_cro_loss : 0.8782, train_tot_loss : 0.0008, valid_cos_loss : 0.000900, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 350 summary: train_cos_loss : 0.000684, train_cro_loss : 0.8748, train_tot_loss : 0.0008, valid_cos_loss : 0.000881, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.8979, accuracy: 0.7746, valid loss: 1.9351, accuracy: 0.4536, 
epoch 351 summary: train_cos_loss : 0.000808, train_cro_loss : 0.8691, train_tot_loss : 0.0009, valid_cos_loss : 0.000990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 352 summary: train_cos_loss : 0.000796, train_cro_loss : 0.8624, train_tot_loss : 0.0009, valid_cos_loss : 0.000971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 353 summary: train_cos_loss : 0.000782, train_cro_loss : 0.8582, train_tot_loss : 0.0009, valid_cos_loss : 0.000950, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 354 summary: train_cos_loss : 0.000768, train_cro_loss : 0.8557, train_tot_loss : 0.0008, valid_cos_loss : 0.000930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 355 summary: train_cos_loss : 0.000755, train_cro_loss : 0.8522, train_tot_loss : 0.0008, valid_cos_loss : 0.000911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 356 summary: train_cos_loss : 0.000742, train_cro_loss : 0.8513, train_tot_loss : 0.0008, valid_cos_loss : 0.000892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 357 summary: train_cos_loss : 0.000731, train_cro_loss : 0.8535, train_tot_loss : 0.0008, valid_cos_loss : 0.000875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 358 summary: train_cos_loss : 0.000719, train_cro_loss : 0.8528, train_tot_loss : 0.0008, valid_cos_loss : 0.000857, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 359 summary: train_cos_loss : 0.000709, train_cro_loss : 0.8470, train_tot_loss : 0.0008, valid_cos_loss : 0.000842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 360 summary: train_cos_loss : 0.000698, train_cro_loss : 0.8449, train_tot_loss : 0.0008, valid_cos_loss : 0.000826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8691, accuracy: 0.7857, valid loss: 1.8965, accuracy: 0.4639, 
epoch 361 summary: train_cos_loss : 0.000688, train_cro_loss : 0.8413, train_tot_loss : 0.0008, valid_cos_loss : 0.000905, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 362 summary: train_cos_loss : 0.000680, train_cro_loss : 0.8375, train_tot_loss : 0.0007, valid_cos_loss : 0.000886, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 363 summary: train_cos_loss : 0.000672, train_cro_loss : 0.8339, train_tot_loss : 0.0007, valid_cos_loss : 0.000867, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 364 summary: train_cos_loss : 0.000663, train_cro_loss : 0.8330, train_tot_loss : 0.0007, valid_cos_loss : 0.000848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 365 summary: train_cos_loss : 0.000655, train_cro_loss : 0.8286, train_tot_loss : 0.0007, valid_cos_loss : 0.000830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 366 summary: train_cos_loss : 0.000648, train_cro_loss : 0.8262, train_tot_loss : 0.0007, valid_cos_loss : 0.000814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 367 summary: train_cos_loss : 0.000642, train_cro_loss : 0.8206, train_tot_loss : 0.0007, valid_cos_loss : 0.000799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 368 summary: train_cos_loss : 0.000633, train_cro_loss : 0.8199, train_tot_loss : 0.0007, valid_cos_loss : 0.000784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 369 summary: train_cos_loss : 0.000627, train_cro_loss : 0.8155, train_tot_loss : 0.0007, valid_cos_loss : 0.000771, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 370 summary: train_cos_loss : 0.000619, train_cro_loss : 0.8110, train_tot_loss : 0.0007, valid_cos_loss : 0.000757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.8342, accuracy: 0.8089, valid loss: 1.8583, accuracy: 0.4722, 
epoch 371 summary: train_cos_loss : 0.000611, train_cro_loss : 0.8076, train_tot_loss : 0.0007, valid_cos_loss : 0.000848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 372 summary: train_cos_loss : 0.000605, train_cro_loss : 0.8046, train_tot_loss : 0.0007, valid_cos_loss : 0.000828, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 373 summary: train_cos_loss : 0.000598, train_cro_loss : 0.7993, train_tot_loss : 0.0007, valid_cos_loss : 0.000809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 374 summary: train_cos_loss : 0.000592, train_cro_loss : 0.7961, train_tot_loss : 0.0007, valid_cos_loss : 0.000793, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 375 summary: train_cos_loss : 0.000587, train_cro_loss : 0.7920, train_tot_loss : 0.0006, valid_cos_loss : 0.000776, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 376 summary: train_cos_loss : 0.000581, train_cro_loss : 0.7902, train_tot_loss : 0.0006, valid_cos_loss : 0.000762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 377 summary: train_cos_loss : 0.000576, train_cro_loss : 0.7876, train_tot_loss : 0.0006, valid_cos_loss : 0.000748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 378 summary: train_cos_loss : 0.000572, train_cro_loss : 0.7868, train_tot_loss : 0.0006, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 379 summary: train_cos_loss : 0.000566, train_cro_loss : 0.7848, train_tot_loss : 0.0006, valid_cos_loss : 0.000721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 380 summary: train_cos_loss : 0.000562, train_cro_loss : 0.7821, train_tot_loss : 0.0006, valid_cos_loss : 0.000708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.8039, accuracy: 0.8185, valid loss: 1.8511, accuracy: 0.4707, 
epoch 381 summary: train_cos_loss : 0.000558, train_cro_loss : 0.7782, train_tot_loss : 0.0006, valid_cos_loss : 0.000787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 382 summary: train_cos_loss : 0.000553, train_cro_loss : 0.7749, train_tot_loss : 0.0006, valid_cos_loss : 0.000770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 383 summary: train_cos_loss : 0.000549, train_cro_loss : 0.7740, train_tot_loss : 0.0006, valid_cos_loss : 0.000755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 384 summary: train_cos_loss : 0.000544, train_cro_loss : 0.7710, train_tot_loss : 0.0006, valid_cos_loss : 0.000740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 385 summary: train_cos_loss : 0.000540, train_cro_loss : 0.7676, train_tot_loss : 0.0006, valid_cos_loss : 0.000725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 386 summary: train_cos_loss : 0.000537, train_cro_loss : 0.7645, train_tot_loss : 0.0006, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 387 summary: train_cos_loss : 0.000533, train_cro_loss : 0.7624, train_tot_loss : 0.0006, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 388 summary: train_cos_loss : 0.000529, train_cro_loss : 0.7608, train_tot_loss : 0.0006, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 389 summary: train_cos_loss : 0.000526, train_cro_loss : 0.7595, train_tot_loss : 0.0006, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 390 summary: train_cos_loss : 0.000522, train_cro_loss : 0.7583, train_tot_loss : 0.0006, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.7818, accuracy: 0.8230, valid loss: 1.8208, accuracy: 0.4800, 
epoch 391 summary: train_cos_loss : 0.000519, train_cro_loss : 0.7569, train_tot_loss : 0.0006, valid_cos_loss : 0.000744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 392 summary: train_cos_loss : 0.000515, train_cro_loss : 0.7552, train_tot_loss : 0.0006, valid_cos_loss : 0.000728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 393 summary: train_cos_loss : 0.000512, train_cro_loss : 0.7557, train_tot_loss : 0.0006, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 394 summary: train_cos_loss : 0.000509, train_cro_loss : 0.7530, train_tot_loss : 0.0006, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 395 summary: train_cos_loss : 0.000506, train_cro_loss : 0.7503, train_tot_loss : 0.0006, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 396 summary: train_cos_loss : 0.000503, train_cro_loss : 0.7504, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 397 summary: train_cos_loss : 0.000500, train_cro_loss : 0.7486, train_tot_loss : 0.0006, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 398 summary: train_cos_loss : 0.000497, train_cro_loss : 0.7466, train_tot_loss : 0.0006, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 399 summary: train_cos_loss : 0.000494, train_cro_loss : 0.7441, train_tot_loss : 0.0006, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 400 summary: train_cos_loss : 0.000491, train_cro_loss : 0.7441, train_tot_loss : 0.0006, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.7654, accuracy: 0.8275, valid loss: 1.8007, accuracy: 0.4800, 
