数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.035713, train_cro_loss : 4.0062, train_tot_loss : 0.0360, valid_cos_loss : 0.044003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0440, 
epoch 268 summary: train_cos_loss : 0.002842, train_cro_loss : 0.4066, train_tot_loss : 0.0029, valid_cos_loss : 0.003032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 269 summary: train_cos_loss : 0.002835, train_cro_loss : 0.4090, train_tot_loss : 0.0029, valid_cos_loss : 0.003007, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 270 summary: train_cos_loss : 0.002829, train_cro_loss : 0.4080, train_tot_loss : 0.0029, valid_cos_loss : 0.003052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.4361, accuracy: 0.8936, valid loss: 1.8156, accuracy: 0.4897, 
epoch 271 summary: train_cos_loss : 0.002824, train_cro_loss : 0.4082, train_tot_loss : 0.0029, valid_cos_loss : 0.003250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 272 summary: train_cos_loss : 0.002819, train_cro_loss : 0.4055, train_tot_loss : 0.0029, valid_cos_loss : 0.003204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 273 summary: train_cos_loss : 0.002812, train_cro_loss : 0.4054, train_tot_loss : 0.0028, valid_cos_loss : 0.003163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 274 summary: train_cos_loss : 0.002809, train_cro_loss : 0.4032, train_tot_loss : 0.0028, valid_cos_loss : 0.003125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 275 summary: train_cos_loss : 0.002803, train_cro_loss : 0.4036, train_tot_loss : 0.0028, valid_cos_loss : 0.003092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 276 summary: train_cos_loss : 0.002799, train_cro_loss : 0.4021, train_tot_loss : 0.0028, valid_cos_loss : 0.003064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 277 summary: train_cos_loss : 0.002793, train_cro_loss : 0.4015, train_tot_loss : 0.0028, valid_cos_loss : 0.003037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 278 summary: train_cos_loss : 0.002787, train_cro_loss : 0.4009, train_tot_loss : 0.0028, valid_cos_loss : 0.003008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 279 summary: train_cos_loss : 0.002782, train_cro_loss : 0.3993, train_tot_loss : 0.0028, valid_cos_loss : 0.002985, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 280 summary: train_cos_loss : 0.002776, train_cro_loss : 0.3972, train_tot_loss : 0.0028, valid_cos_loss : 0.003036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4246, accuracy: 0.8989, valid loss: 1.8110, accuracy: 0.4883, 
epoch 281 summary: train_cos_loss : 0.002772, train_cro_loss : 0.3976, train_tot_loss : 0.0028, valid_cos_loss : 0.003228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 282 summary: train_cos_loss : 0.002766, train_cro_loss : 0.3973, train_tot_loss : 0.0028, valid_cos_loss : 0.003182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 283 summary: train_cos_loss : 0.002763, train_cro_loss : 0.3976, train_tot_loss : 0.0028, valid_cos_loss : 0.003143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 284 summary: train_cos_loss : 0.002762, train_cro_loss : 0.4000, train_tot_loss : 0.0028, valid_cos_loss : 0.003106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 285 summary: train_cos_loss : 0.002757, train_cro_loss : 0.4001, train_tot_loss : 0.0028, valid_cos_loss : 0.003073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 286 summary: train_cos_loss : 0.002753, train_cro_loss : 0.3983, train_tot_loss : 0.0028, valid_cos_loss : 0.003043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 287 summary: train_cos_loss : 0.002750, train_cro_loss : 0.3980, train_tot_loss : 0.0028, valid_cos_loss : 0.003016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 288 summary: train_cos_loss : 0.002747, train_cro_loss : 0.3977, train_tot_loss : 0.0028, valid_cos_loss : 0.002992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 289 summary: train_cos_loss : 0.002744, train_cro_loss : 0.3959, train_tot_loss : 0.0028, valid_cos_loss : 0.002970, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 290 summary: train_cos_loss : 0.002741, train_cro_loss : 0.3961, train_tot_loss : 0.0028, valid_cos_loss : 0.003027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4225, accuracy: 0.9062, valid loss: 1.8106, accuracy: 0.4866, 
epoch 291 summary: train_cos_loss : 0.002736, train_cro_loss : 0.3957, train_tot_loss : 0.0028, valid_cos_loss : 0.003227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 292 summary: train_cos_loss : 0.002735, train_cro_loss : 0.3955, train_tot_loss : 0.0028, valid_cos_loss : 0.003182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 293 summary: train_cos_loss : 0.002732, train_cro_loss : 0.3949, train_tot_loss : 0.0028, valid_cos_loss : 0.003138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 294 summary: train_cos_loss : 0.002729, train_cro_loss : 0.3937, train_tot_loss : 0.0028, valid_cos_loss : 0.003100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 295 summary: train_cos_loss : 0.002727, train_cro_loss : 0.3920, train_tot_loss : 0.0028, valid_cos_loss : 0.003067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 296 summary: train_cos_loss : 0.002725, train_cro_loss : 0.3917, train_tot_loss : 0.0028, valid_cos_loss : 0.003037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 297 summary: train_cos_loss : 0.002722, train_cro_loss : 0.3919, train_tot_loss : 0.0028, valid_cos_loss : 0.003009, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 298 summary: train_cos_loss : 0.002720, train_cro_loss : 0.3914, train_tot_loss : 0.0028, valid_cos_loss : 0.002984, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 299 summary: train_cos_loss : 0.002716, train_cro_loss : 0.3907, train_tot_loss : 0.0027, valid_cos_loss : 0.002962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 300 summary: train_cos_loss : 0.002715, train_cro_loss : 0.3909, train_tot_loss : 0.0027, valid_cos_loss : 0.003012, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4191, accuracy: 0.9051, valid loss: 1.8052, accuracy: 0.4905, 
epoch 301 summary: train_cos_loss : 0.002961, train_cro_loss : 0.3925, train_tot_loss : 0.0030, valid_cos_loss : 0.003199, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 302 summary: train_cos_loss : 0.002947, train_cro_loss : 0.3922, train_tot_loss : 0.0030, valid_cos_loss : 0.003162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 303 summary: train_cos_loss : 0.002932, train_cro_loss : 0.3885, train_tot_loss : 0.0030, valid_cos_loss : 0.003131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 304 summary: train_cos_loss : 0.002915, train_cro_loss : 0.3895, train_tot_loss : 0.0029, valid_cos_loss : 0.003096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 305 summary: train_cos_loss : 0.002899, train_cro_loss : 0.3881, train_tot_loss : 0.0029, valid_cos_loss : 0.003068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 306 summary: train_cos_loss : 0.002884, train_cro_loss : 0.3897, train_tot_loss : 0.0029, valid_cos_loss : 0.003044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 307 summary: train_cos_loss : 0.002870, train_cro_loss : 0.3889, train_tot_loss : 0.0029, valid_cos_loss : 0.003021, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 308 summary: train_cos_loss : 0.002860, train_cro_loss : 0.3884, train_tot_loss : 0.0029, valid_cos_loss : 0.003001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 309 summary: train_cos_loss : 0.002847, train_cro_loss : 0.3876, train_tot_loss : 0.0029, valid_cos_loss : 0.002978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 310 summary: train_cos_loss : 0.002836, train_cro_loss : 0.3889, train_tot_loss : 0.0029, valid_cos_loss : 0.003025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4145, accuracy: 0.9062, valid loss: 1.8138, accuracy: 0.4858, 
epoch 311 summary: train_cos_loss : 0.002827, train_cro_loss : 0.3883, train_tot_loss : 0.0029, valid_cos_loss : 0.003202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 312 summary: train_cos_loss : 0.002817, train_cro_loss : 0.3899, train_tot_loss : 0.0028, valid_cos_loss : 0.003161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 313 summary: train_cos_loss : 0.002807, train_cro_loss : 0.3894, train_tot_loss : 0.0028, valid_cos_loss : 0.003121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 314 summary: train_cos_loss : 0.002800, train_cro_loss : 0.3891, train_tot_loss : 0.0028, valid_cos_loss : 0.003085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 315 summary: train_cos_loss : 0.002792, train_cro_loss : 0.3900, train_tot_loss : 0.0028, valid_cos_loss : 0.003050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 316 summary: train_cos_loss : 0.002784, train_cro_loss : 0.3884, train_tot_loss : 0.0028, valid_cos_loss : 0.003020, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 317 summary: train_cos_loss : 0.002780, train_cro_loss : 0.3898, train_tot_loss : 0.0028, valid_cos_loss : 0.002993, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 318 summary: train_cos_loss : 0.002773, train_cro_loss : 0.3883, train_tot_loss : 0.0028, valid_cos_loss : 0.002969, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 319 summary: train_cos_loss : 0.002768, train_cro_loss : 0.3881, train_tot_loss : 0.0028, valid_cos_loss : 0.002949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 320 summary: train_cos_loss : 0.002764, train_cro_loss : 0.3883, train_tot_loss : 0.0028, valid_cos_loss : 0.002998, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4158, accuracy: 0.9020, valid loss: 1.7950, accuracy: 0.4905, 
epoch 321 summary: train_cos_loss : 0.002759, train_cro_loss : 0.3894, train_tot_loss : 0.0028, valid_cos_loss : 0.003196, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 322 summary: train_cos_loss : 0.002754, train_cro_loss : 0.3896, train_tot_loss : 0.0028, valid_cos_loss : 0.003152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 323 summary: train_cos_loss : 0.002750, train_cro_loss : 0.3891, train_tot_loss : 0.0028, valid_cos_loss : 0.003113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 324 summary: train_cos_loss : 0.002744, train_cro_loss : 0.3890, train_tot_loss : 0.0028, valid_cos_loss : 0.003079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 325 summary: train_cos_loss : 0.002739, train_cro_loss : 0.3878, train_tot_loss : 0.0028, valid_cos_loss : 0.003048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 326 summary: train_cos_loss : 0.002737, train_cro_loss : 0.3869, train_tot_loss : 0.0028, valid_cos_loss : 0.003019, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 327 summary: train_cos_loss : 0.002733, train_cro_loss : 0.3846, train_tot_loss : 0.0028, valid_cos_loss : 0.002992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 328 summary: train_cos_loss : 0.002728, train_cro_loss : 0.3853, train_tot_loss : 0.0028, valid_cos_loss : 0.002968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 329 summary: train_cos_loss : 0.002724, train_cro_loss : 0.3851, train_tot_loss : 0.0028, valid_cos_loss : 0.002945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 330 summary: train_cos_loss : 0.002720, train_cro_loss : 0.3850, train_tot_loss : 0.0028, valid_cos_loss : 0.002990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4118, accuracy: 0.9009, valid loss: 1.8139, accuracy: 0.4941, 
epoch 331 summary: train_cos_loss : 0.002718, train_cro_loss : 0.3856, train_tot_loss : 0.0027, valid_cos_loss : 0.003167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 332 summary: train_cos_loss : 0.002714, train_cro_loss : 0.3848, train_tot_loss : 0.0027, valid_cos_loss : 0.003122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 333 summary: train_cos_loss : 0.002709, train_cro_loss : 0.3851, train_tot_loss : 0.0027, valid_cos_loss : 0.003080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 334 summary: train_cos_loss : 0.002706, train_cro_loss : 0.3848, train_tot_loss : 0.0027, valid_cos_loss : 0.003045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 335 summary: train_cos_loss : 0.002704, train_cro_loss : 0.3834, train_tot_loss : 0.0027, valid_cos_loss : 0.003014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 336 summary: train_cos_loss : 0.002701, train_cro_loss : 0.3829, train_tot_loss : 0.0027, valid_cos_loss : 0.002988, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 337 summary: train_cos_loss : 0.002697, train_cro_loss : 0.3841, train_tot_loss : 0.0027, valid_cos_loss : 0.002959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 338 summary: train_cos_loss : 0.002695, train_cro_loss : 0.3845, train_tot_loss : 0.0027, valid_cos_loss : 0.002936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 339 summary: train_cos_loss : 0.002692, train_cro_loss : 0.3853, train_tot_loss : 0.0027, valid_cos_loss : 0.002915, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 340 summary: train_cos_loss : 0.002689, train_cro_loss : 0.3848, train_tot_loss : 0.0027, valid_cos_loss : 0.002969, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4096, accuracy: 0.9009, valid loss: 1.8109, accuracy: 0.4915, 
epoch 341 summary: train_cos_loss : 0.002686, train_cro_loss : 0.3836, train_tot_loss : 0.0027, valid_cos_loss : 0.003154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 342 summary: train_cos_loss : 0.002683, train_cro_loss : 0.3844, train_tot_loss : 0.0027, valid_cos_loss : 0.003108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 343 summary: train_cos_loss : 0.002682, train_cro_loss : 0.3836, train_tot_loss : 0.0027, valid_cos_loss : 0.003068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 344 summary: train_cos_loss : 0.002680, train_cro_loss : 0.3843, train_tot_loss : 0.0027, valid_cos_loss : 0.003033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 345 summary: train_cos_loss : 0.002676, train_cro_loss : 0.3839, train_tot_loss : 0.0027, valid_cos_loss : 0.002999, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 346 summary: train_cos_loss : 0.002674, train_cro_loss : 0.3835, train_tot_loss : 0.0027, valid_cos_loss : 0.002970, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 347 summary: train_cos_loss : 0.002675, train_cro_loss : 0.3832, train_tot_loss : 0.0027, valid_cos_loss : 0.002944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 348 summary: train_cos_loss : 0.002673, train_cro_loss : 0.3837, train_tot_loss : 0.0027, valid_cos_loss : 0.002922, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 349 summary: train_cos_loss : 0.002671, train_cro_loss : 0.3840, train_tot_loss : 0.0027, valid_cos_loss : 0.002901, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 350 summary: train_cos_loss : 0.002669, train_cro_loss : 0.3843, train_tot_loss : 0.0027, valid_cos_loss : 0.002955, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4102, accuracy: 0.9009, valid loss: 1.8087, accuracy: 0.4917, 
epoch 351 summary: train_cos_loss : 0.002917, train_cro_loss : 0.3842, train_tot_loss : 0.0029, valid_cos_loss : 0.003153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 352 summary: train_cos_loss : 0.002899, train_cro_loss : 0.3847, train_tot_loss : 0.0029, valid_cos_loss : 0.003114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 353 summary: train_cos_loss : 0.002882, train_cro_loss : 0.3836, train_tot_loss : 0.0029, valid_cos_loss : 0.003080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 354 summary: train_cos_loss : 0.002871, train_cro_loss : 0.3819, train_tot_loss : 0.0029, valid_cos_loss : 0.003048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 355 summary: train_cos_loss : 0.002859, train_cro_loss : 0.3803, train_tot_loss : 0.0029, valid_cos_loss : 0.003016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 356 summary: train_cos_loss : 0.002845, train_cro_loss : 0.3801, train_tot_loss : 0.0029, valid_cos_loss : 0.002991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 357 summary: train_cos_loss : 0.002833, train_cro_loss : 0.3796, train_tot_loss : 0.0029, valid_cos_loss : 0.002965, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 358 summary: train_cos_loss : 0.002821, train_cro_loss : 0.3811, train_tot_loss : 0.0029, valid_cos_loss : 0.002945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 359 summary: train_cos_loss : 0.002809, train_cro_loss : 0.3823, train_tot_loss : 0.0028, valid_cos_loss : 0.002920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 360 summary: train_cos_loss : 0.002798, train_cro_loss : 0.3840, train_tot_loss : 0.0028, valid_cos_loss : 0.002962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4105, accuracy: 0.9051, valid loss: 1.8135, accuracy: 0.4897, 
epoch 361 summary: train_cos_loss : 0.002789, train_cro_loss : 0.3844, train_tot_loss : 0.0028, valid_cos_loss : 0.003145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 362 summary: train_cos_loss : 0.002779, train_cro_loss : 0.3840, train_tot_loss : 0.0028, valid_cos_loss : 0.003100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 363 summary: train_cos_loss : 0.002771, train_cro_loss : 0.3837, train_tot_loss : 0.0028, valid_cos_loss : 0.003057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 364 summary: train_cos_loss : 0.002763, train_cro_loss : 0.3820, train_tot_loss : 0.0028, valid_cos_loss : 0.003025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 365 summary: train_cos_loss : 0.002757, train_cro_loss : 0.3821, train_tot_loss : 0.0028, valid_cos_loss : 0.002992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 366 summary: train_cos_loss : 0.002752, train_cro_loss : 0.3828, train_tot_loss : 0.0028, valid_cos_loss : 0.002964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 367 summary: train_cos_loss : 0.002744, train_cro_loss : 0.3819, train_tot_loss : 0.0028, valid_cos_loss : 0.002939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 368 summary: train_cos_loss : 0.002737, train_cro_loss : 0.3820, train_tot_loss : 0.0028, valid_cos_loss : 0.002916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 369 summary: train_cos_loss : 0.002731, train_cro_loss : 0.3834, train_tot_loss : 0.0028, valid_cos_loss : 0.002894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 370 summary: train_cos_loss : 0.002727, train_cro_loss : 0.3871, train_tot_loss : 0.0028, valid_cos_loss : 0.002952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4117, accuracy: 0.9114, valid loss: 1.8096, accuracy: 0.4849, 
epoch 371 summary: train_cos_loss : 0.002720, train_cro_loss : 0.3856, train_tot_loss : 0.0028, valid_cos_loss : 0.003138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 372 summary: train_cos_loss : 0.002716, train_cro_loss : 0.3873, train_tot_loss : 0.0027, valid_cos_loss : 0.003095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 373 summary: train_cos_loss : 0.002712, train_cro_loss : 0.3864, train_tot_loss : 0.0027, valid_cos_loss : 0.003057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 374 summary: train_cos_loss : 0.002705, train_cro_loss : 0.3860, train_tot_loss : 0.0027, valid_cos_loss : 0.003025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 375 summary: train_cos_loss : 0.002701, train_cro_loss : 0.3859, train_tot_loss : 0.0027, valid_cos_loss : 0.002992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 376 summary: train_cos_loss : 0.002698, train_cro_loss : 0.3869, train_tot_loss : 0.0027, valid_cos_loss : 0.002965, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 377 summary: train_cos_loss : 0.002693, train_cro_loss : 0.3874, train_tot_loss : 0.0027, valid_cos_loss : 0.002937, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 378 summary: train_cos_loss : 0.002690, train_cro_loss : 0.3882, train_tot_loss : 0.0027, valid_cos_loss : 0.002912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 379 summary: train_cos_loss : 0.002686, train_cro_loss : 0.3883, train_tot_loss : 0.0027, valid_cos_loss : 0.002888, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 380 summary: train_cos_loss : 0.002682, train_cro_loss : 0.3882, train_tot_loss : 0.0027, valid_cos_loss : 0.002938, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4128, accuracy: 0.9093, valid loss: 1.8066, accuracy: 0.4878, 
epoch 381 summary: train_cos_loss : 0.002678, train_cro_loss : 0.3866, train_tot_loss : 0.0027, valid_cos_loss : 0.003120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 382 summary: train_cos_loss : 0.002676, train_cro_loss : 0.3860, train_tot_loss : 0.0027, valid_cos_loss : 0.003078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 383 summary: train_cos_loss : 0.002675, train_cro_loss : 0.3958, train_tot_loss : 0.0027, valid_cos_loss : 0.003038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 384 summary: train_cos_loss : 0.002672, train_cro_loss : 0.3955, train_tot_loss : 0.0027, valid_cos_loss : 0.003005, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 385 summary: train_cos_loss : 0.002669, train_cro_loss : 0.3998, train_tot_loss : 0.0027, valid_cos_loss : 0.002974, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 386 summary: train_cos_loss : 0.002666, train_cro_loss : 0.3991, train_tot_loss : 0.0027, valid_cos_loss : 0.002945, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 387 summary: train_cos_loss : 0.002663, train_cro_loss : 0.3984, train_tot_loss : 0.0027, valid_cos_loss : 0.002919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 388 summary: train_cos_loss : 0.002660, train_cro_loss : 0.3971, train_tot_loss : 0.0027, valid_cos_loss : 0.002895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 389 summary: train_cos_loss : 0.002658, train_cro_loss : 0.3966, train_tot_loss : 0.0027, valid_cos_loss : 0.002875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 390 summary: train_cos_loss : 0.002656, train_cro_loss : 0.3954, train_tot_loss : 0.0027, valid_cos_loss : 0.002930, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4218, accuracy: 0.9030, valid loss: 1.8139, accuracy: 0.4883, 
epoch 391 summary: train_cos_loss : 0.002654, train_cro_loss : 0.3950, train_tot_loss : 0.0027, valid_cos_loss : 0.003131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 392 summary: train_cos_loss : 0.002651, train_cro_loss : 0.3953, train_tot_loss : 0.0027, valid_cos_loss : 0.003088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 393 summary: train_cos_loss : 0.002650, train_cro_loss : 0.3923, train_tot_loss : 0.0027, valid_cos_loss : 0.003050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 394 summary: train_cos_loss : 0.002649, train_cro_loss : 0.3948, train_tot_loss : 0.0027, valid_cos_loss : 0.003015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 395 summary: train_cos_loss : 0.002646, train_cro_loss : 0.3944, train_tot_loss : 0.0027, valid_cos_loss : 0.002983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 396 summary: train_cos_loss : 0.002645, train_cro_loss : 0.3928, train_tot_loss : 0.0027, valid_cos_loss : 0.002953, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 397 summary: train_cos_loss : 0.002642, train_cro_loss : 0.3931, train_tot_loss : 0.0027, valid_cos_loss : 0.002928, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 398 summary: train_cos_loss : 0.002642, train_cro_loss : 0.3921, train_tot_loss : 0.0027, valid_cos_loss : 0.002906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 399 summary: train_cos_loss : 0.002641, train_cro_loss : 0.3918, train_tot_loss : 0.0027, valid_cos_loss : 0.002884, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 400 summary: train_cos_loss : 0.002640, train_cro_loss : 0.3908, train_tot_loss : 0.0027, valid_cos_loss : 0.002935, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4179, accuracy: 0.8999, valid loss: 1.8074, accuracy: 0.4895, 
epoch 401 summary: train_cos_loss : 0.002868, train_cro_loss : 0.3915, train_tot_loss : 0.0029, valid_cos_loss : 0.003114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
