数据集总长度：1115394
Before CTE Training: train eu loss: 0.20149092376232147, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.98046875, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014021, train_cro_loss : 4.0072, train_tot_loss : 0.0143, valid_cos_loss : 0.015733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0157, 
epoch 268 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1455, train_tot_loss : 0.0005, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 269 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1451, train_tot_loss : 0.0005, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 270 summary: train_cos_loss : 0.000518, train_cro_loss : 0.1457, train_tot_loss : 0.0005, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1548, accuracy: 0.9917, valid loss: 1.8179, accuracy: 0.5208, 
epoch 271 summary: train_cos_loss : 0.000516, train_cro_loss : 0.1449, train_tot_loss : 0.0005, valid_cos_loss : 0.000794, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 272 summary: train_cos_loss : 0.000515, train_cro_loss : 0.1440, train_tot_loss : 0.0005, valid_cos_loss : 0.000770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 273 summary: train_cos_loss : 0.000513, train_cro_loss : 0.1440, train_tot_loss : 0.0005, valid_cos_loss : 0.000750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 274 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1436, train_tot_loss : 0.0005, valid_cos_loss : 0.000732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 275 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1434, train_tot_loss : 0.0005, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 276 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1436, train_tot_loss : 0.0005, valid_cos_loss : 0.000700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 277 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1435, train_tot_loss : 0.0005, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 278 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1435, train_tot_loss : 0.0005, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 279 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1426, train_tot_loss : 0.0005, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 280 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1420, train_tot_loss : 0.0005, valid_cos_loss : 0.000690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1518, accuracy: 0.9927, valid loss: 1.8050, accuracy: 0.5227, 
epoch 281 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1422, train_tot_loss : 0.0005, valid_cos_loss : 0.000786, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 282 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1430, train_tot_loss : 0.0005, valid_cos_loss : 0.000764, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 283 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1436, train_tot_loss : 0.0005, valid_cos_loss : 0.000743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 284 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1426, train_tot_loss : 0.0005, valid_cos_loss : 0.000723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 285 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1420, train_tot_loss : 0.0005, valid_cos_loss : 0.000706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 286 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1417, train_tot_loss : 0.0005, valid_cos_loss : 0.000692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 287 summary: train_cos_loss : 0.000499, train_cro_loss : 0.1420, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 288 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1429, train_tot_loss : 0.0005, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 289 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1428, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 290 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1427, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1520, accuracy: 0.9927, valid loss: 1.8184, accuracy: 0.5129, 
epoch 291 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1423, train_tot_loss : 0.0005, valid_cos_loss : 0.000781, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 292 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1423, train_tot_loss : 0.0005, valid_cos_loss : 0.000760, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 293 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1424, train_tot_loss : 0.0005, valid_cos_loss : 0.000738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 294 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1420, train_tot_loss : 0.0005, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 295 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1419, train_tot_loss : 0.0005, valid_cos_loss : 0.000702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 296 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1420, train_tot_loss : 0.0005, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 297 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1418, train_tot_loss : 0.0005, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 298 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1411, train_tot_loss : 0.0005, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 299 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1413, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 300 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1407, train_tot_loss : 0.0005, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1505, accuracy: 0.9917, valid loss: 1.8085, accuracy: 0.5215, 
epoch 301 summary: train_cos_loss : 0.000577, train_cro_loss : 0.1410, train_tot_loss : 0.0006, valid_cos_loss : 0.000773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 302 summary: train_cos_loss : 0.000570, train_cro_loss : 0.1415, train_tot_loss : 0.0006, valid_cos_loss : 0.000762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 303 summary: train_cos_loss : 0.000562, train_cro_loss : 0.1428, train_tot_loss : 0.0006, valid_cos_loss : 0.000743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 304 summary: train_cos_loss : 0.000557, train_cro_loss : 0.1466, train_tot_loss : 0.0006, valid_cos_loss : 0.000731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 305 summary: train_cos_loss : 0.000553, train_cro_loss : 0.1460, train_tot_loss : 0.0006, valid_cos_loss : 0.000713, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 306 summary: train_cos_loss : 0.000549, train_cro_loss : 0.1476, train_tot_loss : 0.0006, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 307 summary: train_cos_loss : 0.000544, train_cro_loss : 0.1470, train_tot_loss : 0.0006, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 308 summary: train_cos_loss : 0.000540, train_cro_loss : 0.1454, train_tot_loss : 0.0006, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 309 summary: train_cos_loss : 0.000536, train_cro_loss : 0.1456, train_tot_loss : 0.0005, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 310 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1456, train_tot_loss : 0.0005, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1533, accuracy: 0.9927, valid loss: 1.8161, accuracy: 0.5256, 
epoch 311 summary: train_cos_loss : 0.000531, train_cro_loss : 0.1437, train_tot_loss : 0.0005, valid_cos_loss : 0.000791, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 312 summary: train_cos_loss : 0.000527, train_cro_loss : 0.1445, train_tot_loss : 0.0005, valid_cos_loss : 0.000769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 313 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1457, train_tot_loss : 0.0005, valid_cos_loss : 0.000748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 314 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1455, train_tot_loss : 0.0005, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 315 summary: train_cos_loss : 0.000519, train_cro_loss : 0.1436, train_tot_loss : 0.0005, valid_cos_loss : 0.000715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 316 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1433, train_tot_loss : 0.0005, valid_cos_loss : 0.000700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 317 summary: train_cos_loss : 0.000515, train_cro_loss : 0.1431, train_tot_loss : 0.0005, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 318 summary: train_cos_loss : 0.000514, train_cro_loss : 0.1430, train_tot_loss : 0.0005, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 319 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1423, train_tot_loss : 0.0005, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 320 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1416, train_tot_loss : 0.0005, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1521, accuracy: 0.9927, valid loss: 1.8186, accuracy: 0.5244, 
epoch 321 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1424, train_tot_loss : 0.0005, valid_cos_loss : 0.000779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 322 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1421, train_tot_loss : 0.0005, valid_cos_loss : 0.000757, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 323 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1427, train_tot_loss : 0.0005, valid_cos_loss : 0.000737, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 324 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1421, train_tot_loss : 0.0005, valid_cos_loss : 0.000719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 325 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1415, train_tot_loss : 0.0005, valid_cos_loss : 0.000701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 326 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1414, train_tot_loss : 0.0005, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 327 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1419, train_tot_loss : 0.0005, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 328 summary: train_cos_loss : 0.000499, train_cro_loss : 0.1414, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 329 summary: train_cos_loss : 0.000498, train_cro_loss : 0.1414, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 330 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1418, train_tot_loss : 0.0005, valid_cos_loss : 0.000681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1514, accuracy: 0.9927, valid loss: 1.8082, accuracy: 0.5225, 
epoch 331 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1418, train_tot_loss : 0.0005, valid_cos_loss : 0.000772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 332 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1415, train_tot_loss : 0.0005, valid_cos_loss : 0.000750, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 333 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1412, train_tot_loss : 0.0005, valid_cos_loss : 0.000729, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 334 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1412, train_tot_loss : 0.0005, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 335 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1422, train_tot_loss : 0.0005, valid_cos_loss : 0.000695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 336 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1426, train_tot_loss : 0.0005, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 337 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1425, train_tot_loss : 0.0005, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 338 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1426, train_tot_loss : 0.0005, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 339 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1416, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 340 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1431, train_tot_loss : 0.0005, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1525, accuracy: 0.9917, valid loss: 1.8196, accuracy: 0.5237, 
epoch 341 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1428, train_tot_loss : 0.0005, valid_cos_loss : 0.000773, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 342 summary: train_cos_loss : 0.000482, train_cro_loss : 0.1425, train_tot_loss : 0.0005, valid_cos_loss : 0.000748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 343 summary: train_cos_loss : 0.000482, train_cro_loss : 0.1428, train_tot_loss : 0.0005, valid_cos_loss : 0.000727, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 344 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1425, train_tot_loss : 0.0005, valid_cos_loss : 0.000709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 345 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1427, train_tot_loss : 0.0005, valid_cos_loss : 0.000693, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 346 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1425, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 347 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1423, train_tot_loss : 0.0005, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 348 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1415, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 349 summary: train_cos_loss : 0.000478, train_cro_loss : 0.1415, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 350 summary: train_cos_loss : 0.000477, train_cro_loss : 0.1425, train_tot_loss : 0.0005, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1518, accuracy: 0.9927, valid loss: 1.8179, accuracy: 0.5159, 
epoch 351 summary: train_cos_loss : 0.000547, train_cro_loss : 0.1423, train_tot_loss : 0.0006, valid_cos_loss : 0.000763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 352 summary: train_cos_loss : 0.000544, train_cro_loss : 0.1446, train_tot_loss : 0.0006, valid_cos_loss : 0.000747, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 353 summary: train_cos_loss : 0.000538, train_cro_loss : 0.1457, train_tot_loss : 0.0006, valid_cos_loss : 0.000730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 354 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1473, train_tot_loss : 0.0005, valid_cos_loss : 0.000716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 355 summary: train_cos_loss : 0.000529, train_cro_loss : 0.1475, train_tot_loss : 0.0005, valid_cos_loss : 0.000699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 356 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1477, train_tot_loss : 0.0005, valid_cos_loss : 0.000686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 357 summary: train_cos_loss : 0.000519, train_cro_loss : 0.1462, train_tot_loss : 0.0005, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 358 summary: train_cos_loss : 0.000516, train_cro_loss : 0.1471, train_tot_loss : 0.0005, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 359 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1474, train_tot_loss : 0.0005, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 360 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1457, train_tot_loss : 0.0005, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1574, accuracy: 0.9917, valid loss: 1.8142, accuracy: 0.5220, 
epoch 361 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1474, train_tot_loss : 0.0005, valid_cos_loss : 0.000763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 362 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1506, train_tot_loss : 0.0005, valid_cos_loss : 0.000740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 363 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1510, train_tot_loss : 0.0005, valid_cos_loss : 0.000717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 364 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1510, train_tot_loss : 0.0005, valid_cos_loss : 0.000700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 365 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1466, train_tot_loss : 0.0005, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 366 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1459, train_tot_loss : 0.0005, valid_cos_loss : 0.000671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 367 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1462, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 368 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1451, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 369 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1451, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 370 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1457, train_tot_loss : 0.0005, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1549, accuracy: 0.9948, valid loss: 1.8115, accuracy: 0.5208, 
epoch 371 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1451, train_tot_loss : 0.0005, valid_cos_loss : 0.000763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 372 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1446, train_tot_loss : 0.0005, valid_cos_loss : 0.000740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 373 summary: train_cos_loss : 0.000482, train_cro_loss : 0.1433, train_tot_loss : 0.0005, valid_cos_loss : 0.000720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 374 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1431, train_tot_loss : 0.0005, valid_cos_loss : 0.000703, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 375 summary: train_cos_loss : 0.000479, train_cro_loss : 0.1442, train_tot_loss : 0.0005, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 376 summary: train_cos_loss : 0.000477, train_cro_loss : 0.1441, train_tot_loss : 0.0005, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 377 summary: train_cos_loss : 0.000476, train_cro_loss : 0.1434, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 378 summary: train_cos_loss : 0.000475, train_cro_loss : 0.1422, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 379 summary: train_cos_loss : 0.000474, train_cro_loss : 0.1414, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 380 summary: train_cos_loss : 0.000473, train_cro_loss : 0.1407, train_tot_loss : 0.0005, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1490, accuracy: 0.9969, valid loss: 1.8011, accuracy: 0.5266, 
epoch 381 summary: train_cos_loss : 0.000472, train_cro_loss : 0.1396, train_tot_loss : 0.0005, valid_cos_loss : 0.000755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 382 summary: train_cos_loss : 0.000472, train_cro_loss : 0.1392, train_tot_loss : 0.0005, valid_cos_loss : 0.000733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 383 summary: train_cos_loss : 0.000471, train_cro_loss : 0.1394, train_tot_loss : 0.0005, valid_cos_loss : 0.000714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 384 summary: train_cos_loss : 0.000470, train_cro_loss : 0.1396, train_tot_loss : 0.0005, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 385 summary: train_cos_loss : 0.000469, train_cro_loss : 0.1398, train_tot_loss : 0.0005, valid_cos_loss : 0.000681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 386 summary: train_cos_loss : 0.000468, train_cro_loss : 0.1403, train_tot_loss : 0.0005, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 387 summary: train_cos_loss : 0.000466, train_cro_loss : 0.1404, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 388 summary: train_cos_loss : 0.000465, train_cro_loss : 0.1403, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 389 summary: train_cos_loss : 0.000465, train_cro_loss : 0.1407, train_tot_loss : 0.0005, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 390 summary: train_cos_loss : 0.000464, train_cro_loss : 0.1402, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1498, accuracy: 0.9937, valid loss: 1.8080, accuracy: 0.5239, 
epoch 391 summary: train_cos_loss : 0.000464, train_cro_loss : 0.1403, train_tot_loss : 0.0005, valid_cos_loss : 0.000749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 392 summary: train_cos_loss : 0.000463, train_cro_loss : 0.1398, train_tot_loss : 0.0005, valid_cos_loss : 0.000728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 393 summary: train_cos_loss : 0.000462, train_cro_loss : 0.1399, train_tot_loss : 0.0005, valid_cos_loss : 0.000708, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 394 summary: train_cos_loss : 0.000462, train_cro_loss : 0.1396, train_tot_loss : 0.0005, valid_cos_loss : 0.000691, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 395 summary: train_cos_loss : 0.000462, train_cro_loss : 0.1392, train_tot_loss : 0.0005, valid_cos_loss : 0.000674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 396 summary: train_cos_loss : 0.000461, train_cro_loss : 0.1398, train_tot_loss : 0.0005, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 397 summary: train_cos_loss : 0.000461, train_cro_loss : 0.1398, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 398 summary: train_cos_loss : 0.000460, train_cro_loss : 0.1396, train_tot_loss : 0.0005, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 399 summary: train_cos_loss : 0.000460, train_cro_loss : 0.1400, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 400 summary: train_cos_loss : 0.000459, train_cro_loss : 0.1407, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1506, accuracy: 0.9937, valid loss: 1.8052, accuracy: 0.5205, 
epoch 401 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1410, train_tot_loss : 0.0006, valid_cos_loss : 0.000741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
