数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015204, train_cro_loss : 4.3315, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 502 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 503 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 504 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002787, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 505 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002774, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 506 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 507 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002754, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 508 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 509 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 510 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7695, accuracy: 0.5149, 
epoch 511 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002780, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 512 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 513 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002755, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 514 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 515 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 516 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 517 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 518 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 519 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 520 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7696, accuracy: 0.5193, 
epoch 521 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 522 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 523 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002740, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 524 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002731, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 525 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 526 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 527 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 528 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 529 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 530 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002686, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7726, accuracy: 0.5181, 
epoch 531 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002738, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 532 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 533 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 534 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 535 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 536 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 537 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 538 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 539 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 540 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7692, accuracy: 0.5183, 
epoch 541 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002749, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 542 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 543 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002725, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 544 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 545 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002707, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 546 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 547 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 548 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 549 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
完成匹配，当前 N_train4valid = 2046，S_cos = 643
epoch 550 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.002676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7737, accuracy: 0.5171, 
epoch 551 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003834, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 552 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 553 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003804, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 554 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 555 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003778, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 556 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 557 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003744, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 558 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003733, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 559 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 560 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003715, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7946, accuracy: 0.5117, 
epoch 561 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003779, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 562 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003771, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 563 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 564 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 565 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 566 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 567 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003695, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 568 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 569 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 570 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7972, accuracy: 0.5154, 
epoch 571 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 572 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 573 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003726, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 574 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003721, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 575 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 576 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003699, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 577 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 578 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 579 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 580 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7987, accuracy: 0.5154, 
epoch 581 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003720, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 582 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 583 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 584 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 585 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 586 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 587 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003674, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 588 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 589 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 590 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.7978, accuracy: 0.5168, 
epoch 591 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003719, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 592 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003709, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 593 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003701, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 594 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003690, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 595 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 596 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 597 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 598 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0037, 
epoch 599 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
完成匹配，当前 N_train4valid = 1023，S_cos = 643
epoch 600 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.003642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0036, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8001, accuracy: 0.5176, 
epoch 601 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 602 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 603 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 604 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 605 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 606 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 607 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005015, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 608 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 609 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004995, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 610 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004978, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8181, accuracy: 0.5159, 
epoch 611 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 612 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 613 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 614 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 615 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 616 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004996, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 617 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 618 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004976, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 619 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 620 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004954, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8296, accuracy: 0.5137, 
epoch 621 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005017, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 622 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005013, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 623 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005001, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 624 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004992, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 625 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004980, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 626 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 627 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 628 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 629 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 630 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
train loss: 0.2607, accuracy: 0.9758, valid loss: 1.8299, accuracy: 0.5146, 
epoch 631 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.005002, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 632 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 633 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004980, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 634 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004979, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 635 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2515, train_tot_loss : 0.0005, valid_cos_loss : 0.004973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
