数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013224, train_cro_loss : 3.9956, train_tot_loss : 0.0135, valid_cos_loss : 0.018634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
epoch 268 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2098, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 269 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2084, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 270 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2083, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2216, accuracy: 0.9833, valid loss: 1.8257, accuracy: 0.4958, 
epoch 271 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2074, train_tot_loss : 0.0005, valid_cos_loss : 0.000697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 272 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2064, train_tot_loss : 0.0005, valid_cos_loss : 0.000678, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 273 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2076, train_tot_loss : 0.0005, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 274 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2072, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 275 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2057, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 276 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2049, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 277 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2042, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 278 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2046, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 279 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2042, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 280 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2043, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2174, accuracy: 0.9833, valid loss: 1.8211, accuracy: 0.5066, 
epoch 281 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2037, train_tot_loss : 0.0005, valid_cos_loss : 0.000687, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 282 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2058, train_tot_loss : 0.0005, valid_cos_loss : 0.000667, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 283 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2052, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 284 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2048, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 285 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2061, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 286 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2053, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 287 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2131, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 288 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2127, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 289 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2117, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 290 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2122, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2257, accuracy: 0.9812, valid loss: 1.8085, accuracy: 0.5049, 
epoch 291 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2114, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 292 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2114, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 293 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2102, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 294 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2105, train_tot_loss : 0.0005, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 295 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2106, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 296 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2107, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 297 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2109, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 298 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2110, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 299 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2106, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 300 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2103, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2244, accuracy: 0.9854, valid loss: 1.8010, accuracy: 0.5083, 
epoch 301 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2102, train_tot_loss : 0.0006, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 302 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2110, train_tot_loss : 0.0006, valid_cos_loss : 0.000656, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 303 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2110, train_tot_loss : 0.0006, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 304 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2134, train_tot_loss : 0.0006, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 305 summary: train_cos_loss : 0.000537, train_cro_loss : 0.2129, train_tot_loss : 0.0006, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 306 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2126, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 307 summary: train_cos_loss : 0.000530, train_cro_loss : 0.2134, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 308 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2141, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 309 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2140, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 310 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2148, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2297, accuracy: 0.9854, valid loss: 1.7963, accuracy: 0.5078, 
epoch 311 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2150, train_tot_loss : 0.0005, valid_cos_loss : 0.000676, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 312 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2131, train_tot_loss : 0.0005, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 313 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2117, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 314 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2123, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 315 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2111, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 316 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2119, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 317 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2105, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 318 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2101, train_tot_loss : 0.0005, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 319 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2098, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 320 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2092, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2241, accuracy: 0.9844, valid loss: 1.7966, accuracy: 0.5061, 
epoch 321 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2099, train_tot_loss : 0.0005, valid_cos_loss : 0.000669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 322 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2101, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 323 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2078, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 324 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2076, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 325 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2069, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 326 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2060, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 327 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2059, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 328 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2063, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 329 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2060, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 330 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2062, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2200, accuracy: 0.9854, valid loss: 1.8024, accuracy: 0.5115, 
epoch 331 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2061, train_tot_loss : 0.0005, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 332 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2059, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 333 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2047, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 334 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2043, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 335 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2044, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 336 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2038, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 337 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2036, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 338 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2043, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 339 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2026, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 340 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2025, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2156, accuracy: 0.9844, valid loss: 1.7943, accuracy: 0.5081, 
epoch 341 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2018, train_tot_loss : 0.0005, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 342 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2012, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 343 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2002, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 344 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2004, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 345 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2009, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 346 summary: train_cos_loss : 0.000468, train_cro_loss : 0.1999, train_tot_loss : 0.0005, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 347 summary: train_cos_loss : 0.000467, train_cro_loss : 0.1994, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 348 summary: train_cos_loss : 0.000467, train_cro_loss : 0.1987, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 349 summary: train_cos_loss : 0.000466, train_cro_loss : 0.1981, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 350 summary: train_cos_loss : 0.000466, train_cro_loss : 0.1984, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2123, accuracy: 0.9885, valid loss: 1.7873, accuracy: 0.5154, 
epoch 351 summary: train_cos_loss : 0.000540, train_cro_loss : 0.1990, train_tot_loss : 0.0006, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 352 summary: train_cos_loss : 0.000535, train_cro_loss : 0.2019, train_tot_loss : 0.0006, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 353 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2048, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 354 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2073, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 355 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2054, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 356 summary: train_cos_loss : 0.000520, train_cro_loss : 0.2044, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 357 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2053, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 358 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2086, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 359 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2093, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 360 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2096, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2259, accuracy: 0.9885, valid loss: 1.7942, accuracy: 0.5137, 
epoch 361 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2116, train_tot_loss : 0.0005, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 362 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2149, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 363 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2148, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 364 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2139, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 365 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2135, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 366 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2132, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 367 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2124, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 368 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2117, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 369 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2108, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 370 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2105, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2245, accuracy: 0.9875, valid loss: 1.7953, accuracy: 0.5137, 
epoch 371 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2102, train_tot_loss : 0.0005, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 372 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2097, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 373 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2080, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 374 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2091, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 375 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2084, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 376 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2086, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 377 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2090, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 378 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2091, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 379 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2098, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 380 summary: train_cos_loss : 0.000473, train_cro_loss : 0.2102, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2248, accuracy: 0.9854, valid loss: 1.8043, accuracy: 0.5110, 
epoch 381 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2105, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 382 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2090, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 383 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2083, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 384 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2083, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 385 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2082, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 386 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2089, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 387 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2086, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 388 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2081, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 389 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2071, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 390 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2072, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2204, accuracy: 0.9875, valid loss: 1.8010, accuracy: 0.5093, 
epoch 391 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2064, train_tot_loss : 0.0005, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 392 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2061, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 393 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2067, train_tot_loss : 0.0005, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 394 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2067, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 395 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2066, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 396 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2066, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 397 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2067, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 398 summary: train_cos_loss : 0.000461, train_cro_loss : 0.2064, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 399 summary: train_cos_loss : 0.000461, train_cro_loss : 0.2059, train_tot_loss : 0.0005, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 400 summary: train_cos_loss : 0.000461, train_cro_loss : 0.2061, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2200, accuracy: 0.9885, valid loss: 1.7997, accuracy: 0.5117, 
epoch 401 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2061, train_tot_loss : 0.0006, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
