数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.012496, train_cro_loss : 3.7328, train_tot_loss : 0.0128, valid_cos_loss : 0.018323, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch 268 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2003, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 269 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2009, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 270 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2006, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2320, accuracy: 0.9799, valid loss: 1.8948, accuracy: 0.4922, 
epoch 271 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2026, train_tot_loss : 0.0005, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 272 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2025, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 273 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2040, train_tot_loss : 0.0005, valid_cos_loss : 0.000662, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 274 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2028, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 275 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2034, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 276 summary: train_cos_loss : 0.000471, train_cro_loss : 0.2031, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 277 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2038, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 278 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2052, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 279 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2119, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 280 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2103, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2394, accuracy: 0.9754, valid loss: 1.8881, accuracy: 0.4944, 
epoch 281 summary: train_cos_loss : 0.000466, train_cro_loss : 0.2089, train_tot_loss : 0.0005, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 282 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2084, train_tot_loss : 0.0005, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 283 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2086, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 284 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2077, train_tot_loss : 0.0005, valid_cos_loss : 0.000633, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 285 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2067, train_tot_loss : 0.0005, valid_cos_loss : 0.000619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 286 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2048, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 287 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2071, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 288 summary: train_cos_loss : 0.000461, train_cro_loss : 0.2064, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 289 summary: train_cos_loss : 0.000460, train_cro_loss : 0.2058, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 290 summary: train_cos_loss : 0.000460, train_cro_loss : 0.2038, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2331, accuracy: 0.9821, valid loss: 1.8929, accuracy: 0.4922, 
epoch 291 summary: train_cos_loss : 0.000459, train_cro_loss : 0.2035, train_tot_loss : 0.0005, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 292 summary: train_cos_loss : 0.000458, train_cro_loss : 0.2044, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 293 summary: train_cos_loss : 0.000458, train_cro_loss : 0.2057, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 294 summary: train_cos_loss : 0.000457, train_cro_loss : 0.2081, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 295 summary: train_cos_loss : 0.000456, train_cro_loss : 0.2066, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 296 summary: train_cos_loss : 0.000456, train_cro_loss : 0.2068, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 297 summary: train_cos_loss : 0.000456, train_cro_loss : 0.2067, train_tot_loss : 0.0005, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 298 summary: train_cos_loss : 0.000455, train_cro_loss : 0.2067, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 299 summary: train_cos_loss : 0.000455, train_cro_loss : 0.2072, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 300 summary: train_cos_loss : 0.000455, train_cro_loss : 0.2064, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2362, accuracy: 0.9843, valid loss: 1.8943, accuracy: 0.4893, 
epoch 301 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2062, train_tot_loss : 0.0005, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 302 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2078, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 303 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2104, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 304 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2108, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 305 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2141, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 306 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2144, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 307 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2113, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 308 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2129, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 309 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2121, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 310 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2120, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2424, accuracy: 0.9821, valid loss: 1.8885, accuracy: 0.4902, 
epoch 311 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2116, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 312 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2110, train_tot_loss : 0.0005, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 313 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2118, train_tot_loss : 0.0005, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 314 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2109, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 315 summary: train_cos_loss : 0.000469, train_cro_loss : 0.2105, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 316 summary: train_cos_loss : 0.000467, train_cro_loss : 0.2095, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 317 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2086, train_tot_loss : 0.0005, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 318 summary: train_cos_loss : 0.000464, train_cro_loss : 0.2091, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 319 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2117, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 320 summary: train_cos_loss : 0.000460, train_cro_loss : 0.2121, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2434, accuracy: 0.9843, valid loss: 1.8917, accuracy: 0.4915, 
epoch 321 summary: train_cos_loss : 0.000459, train_cro_loss : 0.2125, train_tot_loss : 0.0005, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 322 summary: train_cos_loss : 0.000457, train_cro_loss : 0.2124, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 323 summary: train_cos_loss : 0.000457, train_cro_loss : 0.2112, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 324 summary: train_cos_loss : 0.000456, train_cro_loss : 0.2080, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 325 summary: train_cos_loss : 0.000454, train_cro_loss : 0.2081, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 326 summary: train_cos_loss : 0.000453, train_cro_loss : 0.2105, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 327 summary: train_cos_loss : 0.000452, train_cro_loss : 0.2112, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 328 summary: train_cos_loss : 0.000451, train_cro_loss : 0.2105, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 329 summary: train_cos_loss : 0.000451, train_cro_loss : 0.2092, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 330 summary: train_cos_loss : 0.000450, train_cro_loss : 0.2093, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2390, accuracy: 0.9843, valid loss: 1.8855, accuracy: 0.4900, 
epoch 331 summary: train_cos_loss : 0.000449, train_cro_loss : 0.2086, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 332 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2079, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 333 summary: train_cos_loss : 0.000447, train_cro_loss : 0.2063, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 334 summary: train_cos_loss : 0.000447, train_cro_loss : 0.2056, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 335 summary: train_cos_loss : 0.000446, train_cro_loss : 0.2050, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 336 summary: train_cos_loss : 0.000445, train_cro_loss : 0.2038, train_tot_loss : 0.0005, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 337 summary: train_cos_loss : 0.000445, train_cro_loss : 0.2041, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 338 summary: train_cos_loss : 0.000444, train_cro_loss : 0.2042, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 339 summary: train_cos_loss : 0.000443, train_cro_loss : 0.2034, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 340 summary: train_cos_loss : 0.000443, train_cro_loss : 0.2034, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2322, accuracy: 0.9821, valid loss: 1.8819, accuracy: 0.4973, 
epoch 341 summary: train_cos_loss : 0.000443, train_cro_loss : 0.2027, train_tot_loss : 0.0005, valid_cos_loss : 0.000646, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 342 summary: train_cos_loss : 0.000443, train_cro_loss : 0.2020, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 343 summary: train_cos_loss : 0.000442, train_cro_loss : 0.2011, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 344 summary: train_cos_loss : 0.000442, train_cro_loss : 0.2025, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 345 summary: train_cos_loss : 0.000441, train_cro_loss : 0.2018, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 346 summary: train_cos_loss : 0.000440, train_cro_loss : 0.2016, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 347 summary: train_cos_loss : 0.000440, train_cro_loss : 0.2009, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 348 summary: train_cos_loss : 0.000439, train_cro_loss : 0.2007, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 349 summary: train_cos_loss : 0.000439, train_cro_loss : 0.2014, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 350 summary: train_cos_loss : 0.000438, train_cro_loss : 0.2005, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2290, accuracy: 0.9843, valid loss: 1.8726, accuracy: 0.4941, 
epoch 351 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2001, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 352 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2040, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 353 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2069, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 354 summary: train_cos_loss : 0.000474, train_cro_loss : 0.2094, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 355 summary: train_cos_loss : 0.000472, train_cro_loss : 0.2094, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 356 summary: train_cos_loss : 0.000470, train_cro_loss : 0.2064, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 357 summary: train_cos_loss : 0.000468, train_cro_loss : 0.2062, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 358 summary: train_cos_loss : 0.000465, train_cro_loss : 0.2052, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 359 summary: train_cos_loss : 0.000463, train_cro_loss : 0.2054, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 360 summary: train_cos_loss : 0.000462, train_cro_loss : 0.2045, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2343, accuracy: 0.9821, valid loss: 1.8892, accuracy: 0.4917, 
epoch 361 summary: train_cos_loss : 0.000461, train_cro_loss : 0.2046, train_tot_loss : 0.0005, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 362 summary: train_cos_loss : 0.000459, train_cro_loss : 0.2056, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 363 summary: train_cos_loss : 0.000456, train_cro_loss : 0.2048, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 364 summary: train_cos_loss : 0.000454, train_cro_loss : 0.2046, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 365 summary: train_cos_loss : 0.000453, train_cro_loss : 0.2048, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 366 summary: train_cos_loss : 0.000452, train_cro_loss : 0.2049, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 367 summary: train_cos_loss : 0.000452, train_cro_loss : 0.2030, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 368 summary: train_cos_loss : 0.000451, train_cro_loss : 0.2026, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 369 summary: train_cos_loss : 0.000449, train_cro_loss : 0.2018, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 370 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2013, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2311, accuracy: 0.9776, valid loss: 1.8784, accuracy: 0.4915, 
epoch 371 summary: train_cos_loss : 0.000447, train_cro_loss : 0.2019, train_tot_loss : 0.0005, valid_cos_loss : 0.000650, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 372 summary: train_cos_loss : 0.000445, train_cro_loss : 0.2041, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 373 summary: train_cos_loss : 0.000444, train_cro_loss : 0.2045, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 374 summary: train_cos_loss : 0.000443, train_cro_loss : 0.2033, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 375 summary: train_cos_loss : 0.000441, train_cro_loss : 0.2036, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 376 summary: train_cos_loss : 0.000440, train_cro_loss : 0.2051, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 377 summary: train_cos_loss : 0.000440, train_cro_loss : 0.2046, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 378 summary: train_cos_loss : 0.000439, train_cro_loss : 0.2051, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 379 summary: train_cos_loss : 0.000438, train_cro_loss : 0.2052, train_tot_loss : 0.0005, valid_cos_loss : 0.000543, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 380 summary: train_cos_loss : 0.000438, train_cro_loss : 0.2058, train_tot_loss : 0.0005, valid_cos_loss : 0.000549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.2370, accuracy: 0.9799, valid loss: 1.8750, accuracy: 0.4971, 
epoch 381 summary: train_cos_loss : 0.000437, train_cro_loss : 0.2069, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 382 summary: train_cos_loss : 0.000436, train_cro_loss : 0.2072, train_tot_loss : 0.0005, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 383 summary: train_cos_loss : 0.000436, train_cro_loss : 0.2074, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 384 summary: train_cos_loss : 0.000435, train_cro_loss : 0.2083, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 385 summary: train_cos_loss : 0.000434, train_cro_loss : 0.2100, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 386 summary: train_cos_loss : 0.000433, train_cro_loss : 0.2091, train_tot_loss : 0.0004, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 387 summary: train_cos_loss : 0.000433, train_cro_loss : 0.2082, train_tot_loss : 0.0004, valid_cos_loss : 0.000549, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 388 summary: train_cos_loss : 0.000432, train_cro_loss : 0.2070, train_tot_loss : 0.0004, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 389 summary: train_cos_loss : 0.000432, train_cro_loss : 0.2069, train_tot_loss : 0.0004, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 390 summary: train_cos_loss : 0.000432, train_cro_loss : 0.2064, train_tot_loss : 0.0004, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.2360, accuracy: 0.9799, valid loss: 1.8733, accuracy: 0.4978, 
epoch 391 summary: train_cos_loss : 0.000431, train_cro_loss : 0.2060, train_tot_loss : 0.0004, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 392 summary: train_cos_loss : 0.000431, train_cro_loss : 0.2055, train_tot_loss : 0.0004, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 393 summary: train_cos_loss : 0.000430, train_cro_loss : 0.2060, train_tot_loss : 0.0004, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 394 summary: train_cos_loss : 0.000430, train_cro_loss : 0.2061, train_tot_loss : 0.0004, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 395 summary: train_cos_loss : 0.000429, train_cro_loss : 0.2049, train_tot_loss : 0.0004, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 396 summary: train_cos_loss : 0.000429, train_cro_loss : 0.2043, train_tot_loss : 0.0004, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 397 summary: train_cos_loss : 0.000428, train_cro_loss : 0.2049, train_tot_loss : 0.0004, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 398 summary: train_cos_loss : 0.000428, train_cro_loss : 0.2038, train_tot_loss : 0.0004, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 399 summary: train_cos_loss : 0.000428, train_cro_loss : 0.2036, train_tot_loss : 0.0004, valid_cos_loss : 0.000525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 400 summary: train_cos_loss : 0.000428, train_cro_loss : 0.2034, train_tot_loss : 0.0004, valid_cos_loss : 0.000533, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.2329, accuracy: 0.9799, valid loss: 1.8677, accuracy: 0.4937, 
epoch 401 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2033, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
