数据集总长度：1115394
Before CTE Training: train eu loss: 0.29434317350387573, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.015238, train_cro_loss : 4.4381, train_tot_loss : 0.0156, valid_cos_loss : 0.018481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch 268 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4729, train_tot_loss : 0.0011, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 269 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4719, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 270 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4721, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4757, accuracy: 0.8985, valid loss: 2.2108, accuracy: 0.4487, 
epoch 271 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4713, train_tot_loss : 0.0011, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 272 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4692, train_tot_loss : 0.0011, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 273 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4679, train_tot_loss : 0.0011, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 274 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4679, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 275 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4682, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 276 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4677, train_tot_loss : 0.0011, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 277 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4675, train_tot_loss : 0.0011, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 278 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4671, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 279 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4659, train_tot_loss : 0.0011, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 280 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4661, train_tot_loss : 0.0011, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4712, accuracy: 0.8981, valid loss: 2.2207, accuracy: 0.4558, 
epoch 281 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4676, train_tot_loss : 0.0011, valid_cos_loss : 0.001186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 282 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4674, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 283 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4665, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 284 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4664, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 285 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4660, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 286 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4652, train_tot_loss : 0.0011, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 287 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4652, train_tot_loss : 0.0011, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 288 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4645, train_tot_loss : 0.0011, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 289 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4647, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 290 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4650, train_tot_loss : 0.0011, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4689, accuracy: 0.8987, valid loss: 2.2126, accuracy: 0.4546, 
epoch 291 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4651, train_tot_loss : 0.0011, valid_cos_loss : 0.001175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 292 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4648, train_tot_loss : 0.0011, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 293 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4638, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 294 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4628, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 295 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4622, train_tot_loss : 0.0011, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 296 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4615, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 297 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4616, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 298 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4620, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 299 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4627, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 300 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4632, train_tot_loss : 0.0011, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4670, accuracy: 0.8995, valid loss: 2.2062, accuracy: 0.4546, 
epoch 301 summary: train_cos_loss : 0.001141, train_cro_loss : 0.4658, train_tot_loss : 0.0012, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 302 summary: train_cos_loss : 0.001127, train_cro_loss : 0.4755, train_tot_loss : 0.0012, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 303 summary: train_cos_loss : 0.001114, train_cro_loss : 0.4782, train_tot_loss : 0.0012, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 304 summary: train_cos_loss : 0.001104, train_cro_loss : 0.4817, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 305 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4816, train_tot_loss : 0.0011, valid_cos_loss : 0.001116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 306 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4809, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 307 summary: train_cos_loss : 0.001080, train_cro_loss : 0.4806, train_tot_loss : 0.0011, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 308 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4822, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 309 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4813, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 310 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4797, train_tot_loss : 0.0011, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4835, accuracy: 0.8933, valid loss: 2.2148, accuracy: 0.4521, 
epoch 311 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4792, train_tot_loss : 0.0011, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 312 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4780, train_tot_loss : 0.0011, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 313 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4782, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 314 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4858, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 315 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4841, train_tot_loss : 0.0011, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 316 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4822, train_tot_loss : 0.0011, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 317 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4825, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 318 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4810, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 319 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4787, train_tot_loss : 0.0011, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 320 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4770, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4797, accuracy: 0.8945, valid loss: 2.2138, accuracy: 0.4504, 
epoch 321 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4754, train_tot_loss : 0.0011, valid_cos_loss : 0.001180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 322 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4740, train_tot_loss : 0.0011, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 323 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4737, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 324 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4753, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 325 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4738, train_tot_loss : 0.0011, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 326 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4727, train_tot_loss : 0.0011, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 327 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4749, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 328 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4728, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 329 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4733, train_tot_loss : 0.0011, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 330 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4724, train_tot_loss : 0.0011, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4755, accuracy: 0.8961, valid loss: 2.1934, accuracy: 0.4553, 
epoch 331 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4713, train_tot_loss : 0.0011, valid_cos_loss : 0.001170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 332 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4698, train_tot_loss : 0.0011, valid_cos_loss : 0.001144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 333 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4691, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 334 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4686, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 335 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4689, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 336 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4693, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 337 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4689, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 338 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4683, train_tot_loss : 0.0011, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 339 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4680, train_tot_loss : 0.0011, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 340 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4674, train_tot_loss : 0.0011, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4705, accuracy: 0.8954, valid loss: 2.1901, accuracy: 0.4561, 
epoch 341 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4668, train_tot_loss : 0.0011, valid_cos_loss : 0.001170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 342 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4677, train_tot_loss : 0.0011, valid_cos_loss : 0.001144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 343 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4678, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 344 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4673, train_tot_loss : 0.0011, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 345 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4676, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 346 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4679, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 347 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4677, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 348 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4670, train_tot_loss : 0.0011, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 349 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4665, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 350 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4667, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4703, accuracy: 0.8973, valid loss: 2.1974, accuracy: 0.4565, 
epoch 351 summary: train_cos_loss : 0.001133, train_cro_loss : 0.4676, train_tot_loss : 0.0012, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 352 summary: train_cos_loss : 0.001117, train_cro_loss : 0.4718, train_tot_loss : 0.0012, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 353 summary: train_cos_loss : 0.001105, train_cro_loss : 0.4742, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 354 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4776, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 355 summary: train_cos_loss : 0.001088, train_cro_loss : 0.4800, train_tot_loss : 0.0011, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 356 summary: train_cos_loss : 0.001080, train_cro_loss : 0.4809, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 357 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4801, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 358 summary: train_cos_loss : 0.001069, train_cro_loss : 0.4799, train_tot_loss : 0.0011, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 359 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4789, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 360 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4792, train_tot_loss : 0.0011, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4823, accuracy: 0.8937, valid loss: 2.2108, accuracy: 0.4509, 
epoch 361 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4777, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 362 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4755, train_tot_loss : 0.0011, valid_cos_loss : 0.001143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 363 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4743, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 364 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4740, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 365 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4744, train_tot_loss : 0.0011, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 366 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4741, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 367 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4746, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 368 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4744, train_tot_loss : 0.0011, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 369 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4740, train_tot_loss : 0.0011, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 370 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4732, train_tot_loss : 0.0011, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4775, accuracy: 0.8957, valid loss: 2.2055, accuracy: 0.4570, 
epoch 371 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4734, train_tot_loss : 0.0011, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 372 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4723, train_tot_loss : 0.0011, valid_cos_loss : 0.001136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 373 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4712, train_tot_loss : 0.0011, valid_cos_loss : 0.001116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 374 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4704, train_tot_loss : 0.0011, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 375 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4696, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 376 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4683, train_tot_loss : 0.0011, valid_cos_loss : 0.001079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 377 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4677, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 378 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4676, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 379 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4677, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 380 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4666, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4697, accuracy: 0.8979, valid loss: 2.2282, accuracy: 0.4568, 
epoch 381 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4659, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 382 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4659, train_tot_loss : 0.0011, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 383 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4657, train_tot_loss : 0.0011, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 384 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4655, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 385 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4667, train_tot_loss : 0.0011, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 386 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4669, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 387 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4687, train_tot_loss : 0.0011, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 388 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4675, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 389 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4662, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 390 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4667, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4701, accuracy: 0.8975, valid loss: 2.2081, accuracy: 0.4602, 
epoch 391 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4663, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 392 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4659, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 393 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4655, train_tot_loss : 0.0011, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 394 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4652, train_tot_loss : 0.0011, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 395 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4659, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 396 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4655, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 397 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4649, train_tot_loss : 0.0011, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 398 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4644, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 399 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4640, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 400 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4638, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4674, accuracy: 0.8982, valid loss: 2.1846, accuracy: 0.4641, 
epoch 401 summary: train_cos_loss : 0.001123, train_cro_loss : 0.4649, train_tot_loss : 0.0012, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
