数据集总长度：1115394
Before CTE Training: train eu loss: 0.29603472352027893, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013999, train_cro_loss : 4.4200, train_tot_loss : 0.0144, valid_cos_loss : 0.017673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0177, 
epoch 268 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4571, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 269 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4558, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 270 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4548, train_tot_loss : 0.0011, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4609, accuracy: 0.8958, valid loss: 2.1994, accuracy: 0.4507, 
epoch 271 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4531, train_tot_loss : 0.0011, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 272 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4517, train_tot_loss : 0.0011, valid_cos_loss : 0.001143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 273 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4516, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 274 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4513, train_tot_loss : 0.0011, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 275 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4504, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 276 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4497, train_tot_loss : 0.0011, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 277 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4495, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 278 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4489, train_tot_loss : 0.0011, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 279 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4484, train_tot_loss : 0.0011, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 280 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4497, train_tot_loss : 0.0010, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4559, accuracy: 0.8998, valid loss: 2.1960, accuracy: 0.4482, 
epoch 281 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4486, train_tot_loss : 0.0010, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 282 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4481, train_tot_loss : 0.0010, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 283 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4469, train_tot_loss : 0.0010, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 284 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4462, train_tot_loss : 0.0010, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 285 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4459, train_tot_loss : 0.0010, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 286 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4451, train_tot_loss : 0.0010, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 287 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4440, train_tot_loss : 0.0010, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 288 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4439, train_tot_loss : 0.0010, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 289 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4441, train_tot_loss : 0.0010, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 290 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4441, train_tot_loss : 0.0010, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4510, accuracy: 0.9018, valid loss: 2.1831, accuracy: 0.4500, 
epoch 291 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4438, train_tot_loss : 0.0010, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 292 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4432, train_tot_loss : 0.0010, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 293 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4423, train_tot_loss : 0.0010, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 294 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4417, train_tot_loss : 0.0010, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 295 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4420, train_tot_loss : 0.0010, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 296 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4424, train_tot_loss : 0.0010, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 297 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4442, train_tot_loss : 0.0010, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 298 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4432, train_tot_loss : 0.0010, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 299 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4428, train_tot_loss : 0.0010, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 300 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4430, train_tot_loss : 0.0010, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4504, accuracy: 0.9020, valid loss: 2.1843, accuracy: 0.4568, 
epoch 301 summary: train_cos_loss : 0.001109, train_cro_loss : 0.4446, train_tot_loss : 0.0011, valid_cos_loss : 0.001162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 302 summary: train_cos_loss : 0.001096, train_cro_loss : 0.4504, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 303 summary: train_cos_loss : 0.001083, train_cro_loss : 0.4532, train_tot_loss : 0.0011, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 304 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4548, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 305 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4548, train_tot_loss : 0.0011, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 306 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4553, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 307 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4570, train_tot_loss : 0.0011, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 308 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4583, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 309 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4566, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 310 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4544, train_tot_loss : 0.0011, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4619, accuracy: 0.8975, valid loss: 2.1892, accuracy: 0.4543, 
epoch 311 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4539, train_tot_loss : 0.0011, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 312 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4521, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 313 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4520, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 314 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4515, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 315 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4510, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 316 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4508, train_tot_loss : 0.0011, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 317 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4494, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 318 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4504, train_tot_loss : 0.0011, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 319 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4494, train_tot_loss : 0.0011, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 320 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4495, train_tot_loss : 0.0011, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4572, accuracy: 0.9008, valid loss: 2.1980, accuracy: 0.4492, 
epoch 321 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4497, train_tot_loss : 0.0010, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 322 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4518, train_tot_loss : 0.0010, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 323 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4506, train_tot_loss : 0.0010, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 324 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4507, train_tot_loss : 0.0010, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 325 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4507, train_tot_loss : 0.0010, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 326 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4491, train_tot_loss : 0.0010, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 327 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4484, train_tot_loss : 0.0010, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 328 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4482, train_tot_loss : 0.0010, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 329 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4469, train_tot_loss : 0.0010, valid_cos_loss : 0.001047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 330 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4454, train_tot_loss : 0.0010, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4523, accuracy: 0.9018, valid loss: 2.1645, accuracy: 0.4592, 
epoch 331 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4451, train_tot_loss : 0.0010, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 332 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4448, train_tot_loss : 0.0010, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 333 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4439, train_tot_loss : 0.0010, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 334 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4443, train_tot_loss : 0.0010, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 335 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4434, train_tot_loss : 0.0010, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 336 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4425, train_tot_loss : 0.0010, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 337 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4427, train_tot_loss : 0.0010, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 338 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4427, train_tot_loss : 0.0010, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 339 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4426, train_tot_loss : 0.0010, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 340 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4423, train_tot_loss : 0.0010, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4480, accuracy: 0.9032, valid loss: 2.1752, accuracy: 0.4563, 
epoch 341 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4408, train_tot_loss : 0.0010, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 342 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4410, train_tot_loss : 0.0010, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 343 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4413, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 344 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4399, train_tot_loss : 0.0010, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 345 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4402, train_tot_loss : 0.0010, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 346 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4405, train_tot_loss : 0.0010, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 347 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4407, train_tot_loss : 0.0010, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 348 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4402, train_tot_loss : 0.0010, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 349 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4387, train_tot_loss : 0.0010, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 350 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.001036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4449, accuracy: 0.9050, valid loss: 2.1629, accuracy: 0.4568, 
epoch 351 summary: train_cos_loss : 0.001102, train_cro_loss : 0.4411, train_tot_loss : 0.0011, valid_cos_loss : 0.001161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 352 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4528, train_tot_loss : 0.0011, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 353 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4577, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 354 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4583, train_tot_loss : 0.0011, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 355 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4590, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 356 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4601, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 357 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4604, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 358 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4600, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 359 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4588, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 360 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4557, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4623, accuracy: 0.8946, valid loss: 2.1625, accuracy: 0.4556, 
epoch 361 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4554, train_tot_loss : 0.0011, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 362 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4573, train_tot_loss : 0.0011, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 363 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4570, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 364 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4573, train_tot_loss : 0.0011, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 365 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4585, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 366 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4590, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 367 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4569, train_tot_loss : 0.0011, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 368 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4558, train_tot_loss : 0.0010, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 369 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4535, train_tot_loss : 0.0010, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 370 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4529, train_tot_loss : 0.0010, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4594, accuracy: 0.8978, valid loss: 2.1881, accuracy: 0.4534, 
epoch 371 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4519, train_tot_loss : 0.0010, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 372 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4510, train_tot_loss : 0.0010, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 373 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4496, train_tot_loss : 0.0010, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 374 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4487, train_tot_loss : 0.0010, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 375 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4499, train_tot_loss : 0.0010, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 376 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4496, train_tot_loss : 0.0010, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 377 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4540, train_tot_loss : 0.0010, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 378 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4541, train_tot_loss : 0.0010, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 379 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4540, train_tot_loss : 0.0010, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 380 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4528, train_tot_loss : 0.0010, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4597, accuracy: 0.8943, valid loss: 2.1898, accuracy: 0.4478, 
epoch 381 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4526, train_tot_loss : 0.0010, valid_cos_loss : 0.001158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 382 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4529, train_tot_loss : 0.0010, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 383 summary: train_cos_loss : 0.000997, train_cro_loss : 0.4523, train_tot_loss : 0.0010, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 384 summary: train_cos_loss : 0.000997, train_cro_loss : 0.4513, train_tot_loss : 0.0010, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 385 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4515, train_tot_loss : 0.0010, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 386 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4511, train_tot_loss : 0.0010, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 387 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4517, train_tot_loss : 0.0010, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 388 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4508, train_tot_loss : 0.0010, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 389 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4502, train_tot_loss : 0.0010, valid_cos_loss : 0.001036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 390 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4496, train_tot_loss : 0.0010, valid_cos_loss : 0.001031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4570, accuracy: 0.8956, valid loss: 2.1725, accuracy: 0.4558, 
epoch 391 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4498, train_tot_loss : 0.0010, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 392 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4499, train_tot_loss : 0.0010, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 393 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4498, train_tot_loss : 0.0010, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 394 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4488, train_tot_loss : 0.0010, valid_cos_loss : 0.001079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 395 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4485, train_tot_loss : 0.0010, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 396 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4482, train_tot_loss : 0.0010, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 397 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4479, train_tot_loss : 0.0010, valid_cos_loss : 0.001047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 398 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4473, train_tot_loss : 0.0010, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 399 summary: train_cos_loss : 0.000991, train_cro_loss : 0.4470, train_tot_loss : 0.0010, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 400 summary: train_cos_loss : 0.000990, train_cro_loss : 0.4462, train_tot_loss : 0.0010, valid_cos_loss : 0.001029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4536, accuracy: 0.8988, valid loss: 2.1558, accuracy: 0.4597, 
epoch 401 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4484, train_tot_loss : 0.0011, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
