数据集总长度：1115394
Before CTE Training: train eu loss: 0.29434317350387573, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014497, train_cro_loss : 4.2448, train_tot_loss : 0.0148, valid_cos_loss : 0.017966, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch 268 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2658, train_tot_loss : 0.0006, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 269 summary: train_cos_loss : 0.000537, train_cro_loss : 0.2646, train_tot_loss : 0.0006, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 270 summary: train_cos_loss : 0.000535, train_cro_loss : 0.2653, train_tot_loss : 0.0006, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2661, accuracy: 0.9654, valid loss: 1.7802, accuracy: 0.5066, 
epoch 271 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2639, train_tot_loss : 0.0006, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 272 summary: train_cos_loss : 0.000531, train_cro_loss : 0.2628, train_tot_loss : 0.0006, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 273 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2620, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 274 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2618, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 275 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2663, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 276 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2655, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 277 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2648, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 278 summary: train_cos_loss : 0.000520, train_cro_loss : 0.2641, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 279 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2639, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 280 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2634, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2646, accuracy: 0.9659, valid loss: 1.7925, accuracy: 0.5027, 
epoch 281 summary: train_cos_loss : 0.000516, train_cro_loss : 0.2625, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 282 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2625, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 283 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2616, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 284 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2605, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 285 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2602, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 286 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2600, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 287 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2592, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 288 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2590, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 289 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2585, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 290 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2560, train_tot_loss : 0.0005, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2578, accuracy: 0.9749, valid loss: 1.7867, accuracy: 0.5073, 
epoch 291 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2557, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 292 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2549, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 293 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2549, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 294 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2545, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 295 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2542, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 296 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2549, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 297 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2544, train_tot_loss : 0.0005, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 298 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2542, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 299 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2533, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 300 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2531, train_tot_loss : 0.0006, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2567, accuracy: 0.9742, valid loss: 1.7844, accuracy: 0.5115, 
epoch 301 summary: train_cos_loss : 0.000581, train_cro_loss : 0.2547, train_tot_loss : 0.0006, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 302 summary: train_cos_loss : 0.000576, train_cro_loss : 0.2563, train_tot_loss : 0.0006, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 303 summary: train_cos_loss : 0.000571, train_cro_loss : 0.2569, train_tot_loss : 0.0006, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 304 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2577, train_tot_loss : 0.0006, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 305 summary: train_cos_loss : 0.000560, train_cro_loss : 0.2577, train_tot_loss : 0.0006, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 306 summary: train_cos_loss : 0.000555, train_cro_loss : 0.2576, train_tot_loss : 0.0006, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 307 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2567, train_tot_loss : 0.0006, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 308 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2567, train_tot_loss : 0.0006, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 309 summary: train_cos_loss : 0.000543, train_cro_loss : 0.2569, train_tot_loss : 0.0006, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 310 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2564, train_tot_loss : 0.0006, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2587, accuracy: 0.9726, valid loss: 1.7739, accuracy: 0.5132, 
epoch 311 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2566, train_tot_loss : 0.0006, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 312 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2559, train_tot_loss : 0.0006, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 313 summary: train_cos_loss : 0.000531, train_cro_loss : 0.2571, train_tot_loss : 0.0006, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 314 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2558, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 315 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2543, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 316 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2546, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 317 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2538, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 318 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2529, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 319 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2523, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 320 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2520, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2526, accuracy: 0.9758, valid loss: 1.7835, accuracy: 0.5090, 
epoch 321 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2506, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 322 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2511, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 323 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2505, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 324 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2497, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 325 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2491, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 326 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2484, train_tot_loss : 0.0005, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 327 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2484, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 328 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2485, train_tot_loss : 0.0005, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 329 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2478, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 330 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2471, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2490, accuracy: 0.9769, valid loss: 1.7828, accuracy: 0.5100, 
epoch 331 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2469, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 332 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2471, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 333 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2469, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 334 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2468, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 335 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2466, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 336 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2462, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 337 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2456, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 338 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2452, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 339 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2452, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 340 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2445, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2460, accuracy: 0.9781, valid loss: 1.7730, accuracy: 0.5168, 
epoch 341 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2440, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 342 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2434, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 343 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2428, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 344 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2424, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 345 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2423, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 346 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2429, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 347 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2425, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 348 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2427, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 349 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2423, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 350 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2431, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2481, accuracy: 0.9777, valid loss: 1.7726, accuracy: 0.5090, 
epoch 351 summary: train_cos_loss : 0.000568, train_cro_loss : 0.2461, train_tot_loss : 0.0006, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 352 summary: train_cos_loss : 0.000563, train_cro_loss : 0.2483, train_tot_loss : 0.0006, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 353 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2501, train_tot_loss : 0.0006, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 354 summary: train_cos_loss : 0.000552, train_cro_loss : 0.2509, train_tot_loss : 0.0006, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 355 summary: train_cos_loss : 0.000546, train_cro_loss : 0.2522, train_tot_loss : 0.0006, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 356 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2521, train_tot_loss : 0.0006, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 357 summary: train_cos_loss : 0.000537, train_cro_loss : 0.2524, train_tot_loss : 0.0006, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 358 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2518, train_tot_loss : 0.0006, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 359 summary: train_cos_loss : 0.000530, train_cro_loss : 0.2522, train_tot_loss : 0.0006, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 360 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2516, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2533, accuracy: 0.9756, valid loss: 1.7815, accuracy: 0.5142, 
epoch 361 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2512, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 362 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2506, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 363 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2498, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 364 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2495, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 365 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2483, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 366 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2481, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 367 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2476, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 368 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2479, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 369 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2471, train_tot_loss : 0.0005, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 370 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2471, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2491, accuracy: 0.9774, valid loss: 1.7816, accuracy: 0.5127, 
epoch 371 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2471, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 372 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2470, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 373 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2462, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 374 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2462, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 375 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2458, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 376 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2453, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 377 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2455, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 378 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2451, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 379 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2448, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 380 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2446, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2464, accuracy: 0.9776, valid loss: 1.7756, accuracy: 0.5149, 
epoch 381 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2444, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 382 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2440, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 383 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2433, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 384 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2426, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 385 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2421, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 386 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2414, train_tot_loss : 0.0005, valid_cos_loss : 0.000538, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 387 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2410, train_tot_loss : 0.0005, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 388 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2407, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 389 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000522, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 390 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2405, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2418, accuracy: 0.9779, valid loss: 1.7672, accuracy: 0.5134, 
epoch 391 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2399, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 392 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2396, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 393 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2395, train_tot_loss : 0.0005, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 394 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2390, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 395 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2389, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 396 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2388, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 397 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2388, train_tot_loss : 0.0005, valid_cos_loss : 0.000529, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 398 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2387, train_tot_loss : 0.0005, valid_cos_loss : 0.000524, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 399 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2384, train_tot_loss : 0.0005, valid_cos_loss : 0.000519, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 400 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2380, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2407, accuracy: 0.9787, valid loss: 1.7715, accuracy: 0.5161, 
epoch 401 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2389, train_tot_loss : 0.0006, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
