数据集总长度：1115394
Before CTE Training: train eu loss: 0.2030150294303894, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.9833984375, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014057, train_cro_loss : 4.1917, train_tot_loss : 0.0144, valid_cos_loss : 0.015769, valid_cro_loss : 0.0000, valid_tot_loss : 0.0158, 
epoch 267 summary: train_cos_loss : 0.000550, train_cro_loss : 0.1639, train_tot_loss : 0.0006, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 268 summary: train_cos_loss : 0.000547, train_cro_loss : 0.1633, train_tot_loss : 0.0006, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 269 summary: train_cos_loss : 0.000545, train_cro_loss : 0.1627, train_tot_loss : 0.0006, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 270 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1622, train_tot_loss : 0.0006, valid_cos_loss : 0.000732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1650, accuracy: 0.9883, valid loss: 1.7807, accuracy: 0.5229, 
epoch 271 summary: train_cos_loss : 0.000539, train_cro_loss : 0.1623, train_tot_loss : 0.0006, valid_cos_loss : 0.000714, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 272 summary: train_cos_loss : 0.000537, train_cro_loss : 0.1615, train_tot_loss : 0.0005, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 273 summary: train_cos_loss : 0.000535, train_cro_loss : 0.1612, train_tot_loss : 0.0005, valid_cos_loss : 0.000683, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 274 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1613, train_tot_loss : 0.0005, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 275 summary: train_cos_loss : 0.000531, train_cro_loss : 0.1610, train_tot_loss : 0.0005, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 276 summary: train_cos_loss : 0.000529, train_cro_loss : 0.1605, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 277 summary: train_cos_loss : 0.000527, train_cro_loss : 0.1611, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 278 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1607, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 279 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1600, train_tot_loss : 0.0005, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 280 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1592, train_tot_loss : 0.0005, valid_cos_loss : 0.000718, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1613, accuracy: 0.9898, valid loss: 1.7787, accuracy: 0.5286, 
epoch 281 summary: train_cos_loss : 0.000521, train_cro_loss : 0.1587, train_tot_loss : 0.0005, valid_cos_loss : 0.000700, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 282 summary: train_cos_loss : 0.000519, train_cro_loss : 0.1576, train_tot_loss : 0.0005, valid_cos_loss : 0.000685, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 283 summary: train_cos_loss : 0.000518, train_cro_loss : 0.1579, train_tot_loss : 0.0005, valid_cos_loss : 0.000670, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 284 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1569, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 285 summary: train_cos_loss : 0.000516, train_cro_loss : 0.1567, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 286 summary: train_cos_loss : 0.000514, train_cro_loss : 0.1569, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 287 summary: train_cos_loss : 0.000513, train_cro_loss : 0.1574, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 288 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1568, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 289 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1574, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 290 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1578, train_tot_loss : 0.0005, valid_cos_loss : 0.000705, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1611, accuracy: 0.9911, valid loss: 1.7687, accuracy: 0.5310, 
epoch 291 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1585, train_tot_loss : 0.0005, valid_cos_loss : 0.000688, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 292 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1580, train_tot_loss : 0.0005, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 293 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1573, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 294 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1572, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 295 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1569, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 296 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1586, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 297 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1583, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 298 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1580, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 299 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1581, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 300 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1576, train_tot_loss : 0.0005, valid_cos_loss : 0.000704, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1592, accuracy: 0.9901, valid loss: 1.7614, accuracy: 0.5303, 
epoch 301 summary: train_cos_loss : 0.000606, train_cro_loss : 0.1568, train_tot_loss : 0.0006, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 302 summary: train_cos_loss : 0.000600, train_cro_loss : 0.1589, train_tot_loss : 0.0006, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 303 summary: train_cos_loss : 0.000593, train_cro_loss : 0.1602, train_tot_loss : 0.0006, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 304 summary: train_cos_loss : 0.000586, train_cro_loss : 0.1615, train_tot_loss : 0.0006, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 305 summary: train_cos_loss : 0.000580, train_cro_loss : 0.1620, train_tot_loss : 0.0006, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 306 summary: train_cos_loss : 0.000574, train_cro_loss : 0.1621, train_tot_loss : 0.0006, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 307 summary: train_cos_loss : 0.000569, train_cro_loss : 0.1624, train_tot_loss : 0.0006, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 308 summary: train_cos_loss : 0.000564, train_cro_loss : 0.1617, train_tot_loss : 0.0006, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 309 summary: train_cos_loss : 0.000560, train_cro_loss : 0.1622, train_tot_loss : 0.0006, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 310 summary: train_cos_loss : 0.000556, train_cro_loss : 0.1623, train_tot_loss : 0.0006, valid_cos_loss : 0.000711, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1643, accuracy: 0.9891, valid loss: 1.7664, accuracy: 0.5337, 
epoch 311 summary: train_cos_loss : 0.000553, train_cro_loss : 0.1617, train_tot_loss : 0.0006, valid_cos_loss : 0.000694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 312 summary: train_cos_loss : 0.000549, train_cro_loss : 0.1619, train_tot_loss : 0.0006, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 313 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1620, train_tot_loss : 0.0006, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 314 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1621, train_tot_loss : 0.0006, valid_cos_loss : 0.000654, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 315 summary: train_cos_loss : 0.000539, train_cro_loss : 0.1616, train_tot_loss : 0.0006, valid_cos_loss : 0.000642, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 316 summary: train_cos_loss : 0.000537, train_cro_loss : 0.1608, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 317 summary: train_cos_loss : 0.000534, train_cro_loss : 0.1608, train_tot_loss : 0.0005, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 318 summary: train_cos_loss : 0.000531, train_cro_loss : 0.1616, train_tot_loss : 0.0005, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 319 summary: train_cos_loss : 0.000529, train_cro_loss : 0.1606, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 320 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1601, train_tot_loss : 0.0005, valid_cos_loss : 0.000698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1631, accuracy: 0.9908, valid loss: 1.7590, accuracy: 0.5278, 
epoch 321 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1605, train_tot_loss : 0.0005, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 322 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1603, train_tot_loss : 0.0005, valid_cos_loss : 0.000665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 323 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1606, train_tot_loss : 0.0005, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 324 summary: train_cos_loss : 0.000518, train_cro_loss : 0.1591, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 325 summary: train_cos_loss : 0.000516, train_cro_loss : 0.1587, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 326 summary: train_cos_loss : 0.000515, train_cro_loss : 0.1574, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 327 summary: train_cos_loss : 0.000513, train_cro_loss : 0.1572, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 328 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1568, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 329 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1568, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 330 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1572, train_tot_loss : 0.0005, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1594, accuracy: 0.9903, valid loss: 1.7390, accuracy: 0.5366, 
epoch 331 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1568, train_tot_loss : 0.0005, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 332 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1567, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 333 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1577, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 334 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1579, train_tot_loss : 0.0005, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 335 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1573, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 336 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1564, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 337 summary: train_cos_loss : 0.000501, train_cro_loss : 0.1566, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 338 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1564, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 339 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1559, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 340 summary: train_cos_loss : 0.000499, train_cro_loss : 0.1562, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1594, accuracy: 0.9908, valid loss: 1.7482, accuracy: 0.5325, 
epoch 341 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1568, train_tot_loss : 0.0005, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 342 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1559, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 343 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1556, train_tot_loss : 0.0005, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 344 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1551, train_tot_loss : 0.0005, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 345 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1551, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 346 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1548, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 347 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1548, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 348 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1547, train_tot_loss : 0.0005, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 349 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1541, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 350 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1539, train_tot_loss : 0.0005, valid_cos_loss : 0.000677, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1567, accuracy: 0.9918, valid loss: 1.7546, accuracy: 0.5344, 
epoch 351 summary: train_cos_loss : 0.000587, train_cro_loss : 0.1544, train_tot_loss : 0.0006, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 352 summary: train_cos_loss : 0.000582, train_cro_loss : 0.1587, train_tot_loss : 0.0006, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 353 summary: train_cos_loss : 0.000576, train_cro_loss : 0.1619, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 354 summary: train_cos_loss : 0.000570, train_cro_loss : 0.1627, train_tot_loss : 0.0006, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 355 summary: train_cos_loss : 0.000564, train_cro_loss : 0.1634, train_tot_loss : 0.0006, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 356 summary: train_cos_loss : 0.000559, train_cro_loss : 0.1642, train_tot_loss : 0.0006, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 357 summary: train_cos_loss : 0.000554, train_cro_loss : 0.1653, train_tot_loss : 0.0006, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 358 summary: train_cos_loss : 0.000550, train_cro_loss : 0.1652, train_tot_loss : 0.0006, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 359 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1646, train_tot_loss : 0.0006, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 360 summary: train_cos_loss : 0.000542, train_cro_loss : 0.1657, train_tot_loss : 0.0006, valid_cos_loss : 0.000681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1681, accuracy: 0.9896, valid loss: 1.7463, accuracy: 0.5269, 
epoch 361 summary: train_cos_loss : 0.000539, train_cro_loss : 0.1654, train_tot_loss : 0.0006, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 362 summary: train_cos_loss : 0.000536, train_cro_loss : 0.1651, train_tot_loss : 0.0005, valid_cos_loss : 0.000652, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 363 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1640, train_tot_loss : 0.0005, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 364 summary: train_cos_loss : 0.000531, train_cro_loss : 0.1633, train_tot_loss : 0.0005, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 365 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1618, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 366 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1621, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 367 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1614, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 368 summary: train_cos_loss : 0.000521, train_cro_loss : 0.1608, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 369 summary: train_cos_loss : 0.000519, train_cro_loss : 0.1601, train_tot_loss : 0.0005, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 370 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1597, train_tot_loss : 0.0005, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1612, accuracy: 0.9918, valid loss: 1.7411, accuracy: 0.5330, 
epoch 371 summary: train_cos_loss : 0.000514, train_cro_loss : 0.1586, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 372 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1588, train_tot_loss : 0.0005, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 373 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1593, train_tot_loss : 0.0005, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 374 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1585, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 375 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1577, train_tot_loss : 0.0005, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 376 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1573, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 377 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1569, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 378 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1574, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 379 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1576, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 380 summary: train_cos_loss : 0.000501, train_cro_loss : 0.1575, train_tot_loss : 0.0005, valid_cos_loss : 0.000669, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1598, accuracy: 0.9893, valid loss: 1.7377, accuracy: 0.5359, 
epoch 381 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1572, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 382 summary: train_cos_loss : 0.000499, train_cro_loss : 0.1567, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 383 summary: train_cos_loss : 0.000498, train_cro_loss : 0.1567, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 384 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1563, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 385 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1558, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 386 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1558, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 387 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1553, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 388 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1551, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 389 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1551, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 390 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1550, train_tot_loss : 0.0005, valid_cos_loss : 0.000675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1572, accuracy: 0.9906, valid loss: 1.7387, accuracy: 0.5288, 
epoch 391 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1547, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 392 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1561, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 393 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1560, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 394 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1562, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 395 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1563, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 396 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1563, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 397 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1560, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 398 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1559, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 399 summary: train_cos_loss : 0.000485, train_cro_loss : 0.1561, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 400 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1563, train_tot_loss : 0.0005, valid_cos_loss : 0.000659, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1595, accuracy: 0.9903, valid loss: 1.7360, accuracy: 0.5273, 
