数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015231, train_cro_loss : 4.4282, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 505 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 506 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 507 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 508 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 509 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 510 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8940, accuracy: 0.5112, 
epoch 511 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 512 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 513 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 514 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 515 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 516 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 517 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 518 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 519 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 520 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8973, accuracy: 0.5100, 
epoch 521 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 522 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 523 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 524 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 525 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 526 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 527 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 528 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 529 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 530 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9101, accuracy: 0.5088, 
epoch 531 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 532 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 533 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 534 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 535 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 536 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 537 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 538 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 539 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 540 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8979, accuracy: 0.5112, 
epoch 541 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 542 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 543 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 544 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 545 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 546 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 547 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 548 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 549 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
完成匹配，当前 N_train4valid = 2046，S_cos = 643
epoch 550 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.003121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.8997, accuracy: 0.5117, 
epoch 551 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004264, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 552 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004247, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 553 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 554 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 555 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 556 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 557 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 558 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 559 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 560 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004212, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9291, accuracy: 0.5098, 
epoch 561 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004308, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 562 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004290, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 563 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004226, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 564 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 565 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004161, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 566 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 567 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 568 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 569 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 570 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9355, accuracy: 0.5071, 
epoch 571 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 572 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 573 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 574 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 575 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 576 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 577 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 578 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 579 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 580 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9391, accuracy: 0.5093, 
epoch 581 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
epoch 582 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 583 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 584 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004198, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 585 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 586 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 587 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 588 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 589 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 590 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9370, accuracy: 0.5083, 
epoch 591 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 592 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 593 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 594 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0042, 
epoch 595 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 596 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 597 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 598 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 599 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
完成匹配，当前 N_train4valid = 1023，S_cos = 643
epoch 600 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.004083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9320, accuracy: 0.5112, 
epoch 601 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 602 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 603 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 604 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 605 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 606 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 607 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 608 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 609 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 610 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9547, accuracy: 0.5112, 
epoch 611 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005256, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 612 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 613 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 614 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 615 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 616 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 617 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005175, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 618 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 619 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 620 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005197, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9614, accuracy: 0.5068, 
epoch 621 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 622 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 623 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 624 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 625 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 626 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 627 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 628 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 629 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 630 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
train loss: 0.3039, accuracy: 0.9513, valid loss: 1.9616, accuracy: 0.5049, 
epoch 631 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 632 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 633 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0052, 
epoch 634 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 635 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 636 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 637 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
epoch 638 summary: train_cos_loss : 0.000717, train_cro_loss : 0.3045, train_tot_loss : 0.0007, valid_cos_loss : 0.005075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0051, 
