数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015209, train_cro_loss : 4.2585, train_tot_loss : 0.0155, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 267 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.005348, valid_cro_loss : 0.0000, valid_tot_loss : 0.0053, 
epoch 268 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.004966, valid_cro_loss : 0.0000, valid_tot_loss : 0.0050, 
epoch 269 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.004624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 270 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.004300, valid_cro_loss : 0.0000, valid_tot_loss : 0.0043, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 2.2021, accuracy: 0.3965, 
epoch 271 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.004067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0041, 
epoch 272 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.003789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 273 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.003542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0035, 
epoch 274 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.003299, valid_cro_loss : 0.0000, valid_tot_loss : 0.0033, 
epoch 275 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.003080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 276 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.002877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 277 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.002698, valid_cro_loss : 0.0000, valid_tot_loss : 0.0027, 
epoch 278 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.002530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0025, 
epoch 279 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.002373, valid_cro_loss : 0.0000, valid_tot_loss : 0.0024, 
epoch 280 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.002235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0022, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 2.0306, accuracy: 0.4294, 
epoch 281 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.002127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0021, 
epoch 282 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.002006, valid_cro_loss : 0.0000, valid_tot_loss : 0.0020, 
epoch 283 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0019, 
epoch 284 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001781, valid_cro_loss : 0.0000, valid_tot_loss : 0.0018, 
epoch 285 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0017, 
epoch 286 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0016, 
epoch 287 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 288 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 289 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001354, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 290 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001287, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.9011, accuracy: 0.4634, 
epoch 291 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 292 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 293 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 294 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 295 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 296 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 297 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000977, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 298 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000941, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 299 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000908, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
完成匹配，当前 N_train4valid = 65503，S_cos = 643
epoch 300 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000877, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.8157, accuracy: 0.4822, 
epoch 301 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0015, 
epoch 302 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 303 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001364, valid_cro_loss : 0.0000, valid_tot_loss : 0.0014, 
epoch 304 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001317, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 305 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001274, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 306 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001234, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 307 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 308 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001158, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 309 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 310 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.7596, accuracy: 0.4980, 
epoch 311 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 312 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 313 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 314 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001027, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 315 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001003, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 316 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000983, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 317 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 318 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000943, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 319 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 320 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000909, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.7204, accuracy: 0.5066, 
epoch 321 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000937, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 322 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 323 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000904, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 324 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 325 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000874, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 326 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000860, valid_cro_loss : 0.0000, valid_tot_loss : 0.0009, 
epoch 327 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000848, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 328 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000835, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 329 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 330 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000813, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.6972, accuracy: 0.5151, 
epoch 331 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 332 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 333 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000821, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 334 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000810, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 335 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000799, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 336 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000789, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 337 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000780, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 338 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000771, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 339 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 340 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.6822, accuracy: 0.5200, 
epoch 341 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000790, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 342 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000781, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 343 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000772, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 344 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000763, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 345 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000756, valid_cro_loss : 0.0000, valid_tot_loss : 0.0008, 
epoch 346 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000748, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 347 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000741, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 348 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000734, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 349 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000728, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
完成匹配，当前 N_train4valid = 32751，S_cos = 643
epoch 350 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000722, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.6767, accuracy: 0.5210, 
epoch 351 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 352 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 353 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 354 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 355 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 356 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 357 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 358 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 359 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 360 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.6731, accuracy: 0.5264, 
epoch 361 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 362 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 363 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 364 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 365 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 366 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 367 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 368 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 369 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 370 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001020, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.6616, accuracy: 0.5317, 
epoch 371 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 372 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 373 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 374 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 375 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 376 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001022, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 377 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 378 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001010, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 379 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001005, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 380 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.6613, accuracy: 0.5339, 
epoch 381 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001032, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 382 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 383 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001018, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 384 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001012, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 385 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001006, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 386 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 387 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000995, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 388 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000990, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 389 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000985, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 390 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.2464, accuracy: 0.9837, valid loss: 1.6602, accuracy: 0.5286, 
epoch 391 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001020, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 392 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001014, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 393 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 394 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.001002, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 395 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000996, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 396 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000991, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 397 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000986, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 398 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000981, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 399 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000977, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
完成匹配，当前 N_train4valid = 16375，S_cos = 643
epoch 400 summary: train_cos_loss : 0.000448, train_cro_loss : 0.2376, train_tot_loss : 0.0005, valid_cos_loss : 0.000973, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
