数据集总长度：1115394
Before CTE Training: train eu loss: 1.1399115324020386, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.639892578125, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.025009, train_cro_loss : 4.2061, train_tot_loss : 0.0253, valid_cos_loss : 0.029245, valid_cro_loss : 0.0000, valid_tot_loss : 0.0292, 
epoch 503 summary: train_cos_loss : 0.000423, train_cro_loss : 0.6869, train_tot_loss : 0.0005, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 504 summary: train_cos_loss : 0.000420, train_cro_loss : 0.6884, train_tot_loss : 0.0005, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 505 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6889, train_tot_loss : 0.0005, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 506 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6886, train_tot_loss : 0.0005, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 507 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6890, train_tot_loss : 0.0005, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 508 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6898, train_tot_loss : 0.0005, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 509 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6904, train_tot_loss : 0.0005, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 510 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6898, train_tot_loss : 0.0005, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6951, accuracy: 0.8542, valid loss: 1.6893, accuracy: 0.5088, 
epoch 511 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6895, train_tot_loss : 0.0005, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 512 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6893, train_tot_loss : 0.0005, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 513 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6895, train_tot_loss : 0.0005, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 514 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6898, train_tot_loss : 0.0005, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 515 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6898, train_tot_loss : 0.0005, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 516 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6909, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 517 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6904, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 518 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6903, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 519 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6903, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 520 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6899, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6962, accuracy: 0.8589, valid loss: 1.6892, accuracy: 0.5044, 
epoch 521 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6907, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 522 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6901, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 523 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6901, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 524 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6897, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 525 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6894, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 526 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6893, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 527 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6886, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 528 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6890, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 529 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6890, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 530 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6877, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6924, accuracy: 0.8581, valid loss: 1.6912, accuracy: 0.5103, 
epoch 531 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6869, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 532 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6869, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 533 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6862, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 534 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6877, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 535 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6869, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 536 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6861, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 537 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6855, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 538 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6848, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 539 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6850, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 540 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6848, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6913, accuracy: 0.8586, valid loss: 1.6891, accuracy: 0.5083, 
epoch 541 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6857, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 542 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6851, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 543 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6850, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 544 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6845, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 545 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6839, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 546 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6833, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 547 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6828, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 548 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6823, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 549 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6815, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 550 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6815, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6892, accuracy: 0.8597, valid loss: 1.6836, accuracy: 0.5078, 
epoch 551 summary: train_cos_loss : 0.000423, train_cro_loss : 0.6837, train_tot_loss : 0.0005, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 552 summary: train_cos_loss : 0.000420, train_cro_loss : 0.6841, train_tot_loss : 0.0005, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 553 summary: train_cos_loss : 0.000417, train_cro_loss : 0.6858, train_tot_loss : 0.0005, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 554 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6868, train_tot_loss : 0.0005, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 555 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6879, train_tot_loss : 0.0005, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 556 summary: train_cos_loss : 0.000408, train_cro_loss : 0.6877, train_tot_loss : 0.0005, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 557 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6875, train_tot_loss : 0.0005, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 558 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6877, train_tot_loss : 0.0005, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 559 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6886, train_tot_loss : 0.0005, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 560 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6879, train_tot_loss : 0.0005, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6934, accuracy: 0.8595, valid loss: 1.6742, accuracy: 0.5117, 
epoch 561 summary: train_cos_loss : 0.000398, train_cro_loss : 0.6879, train_tot_loss : 0.0005, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 562 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6882, train_tot_loss : 0.0005, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 563 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6879, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 564 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6882, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 565 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6879, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 566 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6887, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 567 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6887, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 568 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6882, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 569 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6887, train_tot_loss : 0.0004, valid_cos_loss : 0.000410, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 570 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6888, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6943, accuracy: 0.8583, valid loss: 1.6778, accuracy: 0.5098, 
epoch 571 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6888, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 572 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6882, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 573 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6872, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 574 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6865, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 575 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6852, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 576 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6851, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 577 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6854, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 578 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6851, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 579 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6860, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 580 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6853, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6902, accuracy: 0.8580, valid loss: 1.6777, accuracy: 0.5103, 
epoch 581 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6847, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 582 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6842, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 583 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6838, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 584 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6830, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 585 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6830, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 586 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6820, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 587 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6817, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 588 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6812, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 589 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6811, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 590 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6819, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6867, accuracy: 0.8596, valid loss: 1.6883, accuracy: 0.5044, 
epoch 591 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6812, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 592 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6806, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 593 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6802, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 594 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6800, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 595 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6797, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 596 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6795, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 597 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6792, train_tot_loss : 0.0004, valid_cos_loss : 0.000411, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 598 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6783, train_tot_loss : 0.0004, valid_cos_loss : 0.000408, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 599 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6781, train_tot_loss : 0.0004, valid_cos_loss : 0.000404, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 600 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6776, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6823, accuracy: 0.8651, valid loss: 1.6863, accuracy: 0.5020, 
epoch 601 summary: train_cos_loss : 0.000417, train_cro_loss : 0.6769, train_tot_loss : 0.0005, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 602 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6792, train_tot_loss : 0.0005, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 603 summary: train_cos_loss : 0.000411, train_cro_loss : 0.6804, train_tot_loss : 0.0005, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 604 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6828, train_tot_loss : 0.0005, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 605 summary: train_cos_loss : 0.000406, train_cro_loss : 0.6836, train_tot_loss : 0.0005, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 606 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6838, train_tot_loss : 0.0005, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 607 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6847, train_tot_loss : 0.0005, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 608 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6856, train_tot_loss : 0.0005, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 609 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6863, train_tot_loss : 0.0005, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 610 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6875, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6934, accuracy: 0.8591, valid loss: 1.6890, accuracy: 0.5137, 
epoch 611 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6879, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 612 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6877, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 613 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6871, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 614 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6864, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 615 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6879, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 616 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6887, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 617 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6885, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 618 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6878, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 619 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6879, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 620 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6876, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6933, accuracy: 0.8583, valid loss: 1.6937, accuracy: 0.5063, 
epoch 621 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6878, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 622 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6878, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 623 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6867, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 624 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6874, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 625 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6867, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 626 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6862, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 627 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6863, train_tot_loss : 0.0004, valid_cos_loss : 0.000409, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 628 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6860, train_tot_loss : 0.0004, valid_cos_loss : 0.000406, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 629 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6851, train_tot_loss : 0.0004, valid_cos_loss : 0.000402, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 630 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6845, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6903, accuracy: 0.8606, valid loss: 1.6914, accuracy: 0.5039, 
epoch 631 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6848, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 632 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6846, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 633 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6840, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 634 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6835, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 635 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6830, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 636 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6821, train_tot_loss : 0.0004, valid_cos_loss : 0.000414, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
