数据集总长度：1115394
Before CTE Training: train eu loss: 0.28974056243896484, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014710, train_cro_loss : 4.4565, train_tot_loss : 0.0151, valid_cos_loss : 0.018630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0186, 
epoch 268 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4980, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 269 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4974, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 270 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4971, train_tot_loss : 0.0011, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
train loss: 0.4986, accuracy: 0.8840, valid loss: 2.1848, accuracy: 0.4546, 
epoch 271 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4962, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 272 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4959, train_tot_loss : 0.0011, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 273 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4949, train_tot_loss : 0.0011, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 274 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4947, train_tot_loss : 0.0011, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 275 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4945, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 276 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4942, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 277 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4945, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 278 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4946, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 279 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4941, train_tot_loss : 0.0011, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 280 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4936, train_tot_loss : 0.0011, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4954, accuracy: 0.8849, valid loss: 2.1946, accuracy: 0.4470, 
epoch 281 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4934, train_tot_loss : 0.0011, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 282 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4933, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 283 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4932, train_tot_loss : 0.0011, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 284 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4926, train_tot_loss : 0.0011, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 285 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4927, train_tot_loss : 0.0011, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 286 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4925, train_tot_loss : 0.0011, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 287 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4921, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 288 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4917, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 289 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4911, train_tot_loss : 0.0011, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 290 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4913, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4932, accuracy: 0.8850, valid loss: 2.1951, accuracy: 0.4431, 
epoch 291 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4912, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 292 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4914, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 293 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4917, train_tot_loss : 0.0011, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 294 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4912, train_tot_loss : 0.0011, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 295 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4906, train_tot_loss : 0.0011, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 296 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4901, train_tot_loss : 0.0011, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 297 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4900, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 298 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4895, train_tot_loss : 0.0011, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 299 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4893, train_tot_loss : 0.0011, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 300 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4888, train_tot_loss : 0.0011, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4903, accuracy: 0.8855, valid loss: 2.1834, accuracy: 0.4468, 
epoch 301 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4895, train_tot_loss : 0.0012, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 302 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4950, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 303 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4996, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 304 summary: train_cos_loss : 0.001078, train_cro_loss : 0.5000, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 305 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4995, train_tot_loss : 0.0011, valid_cos_loss : 0.001079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 306 summary: train_cos_loss : 0.001064, train_cro_loss : 0.5003, train_tot_loss : 0.0011, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 307 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4991, train_tot_loss : 0.0011, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 308 summary: train_cos_loss : 0.001054, train_cro_loss : 0.5007, train_tot_loss : 0.0011, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 309 summary: train_cos_loss : 0.001050, train_cro_loss : 0.5003, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 310 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4992, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5000, accuracy: 0.8810, valid loss: 2.1995, accuracy: 0.4390, 
epoch 311 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4977, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 312 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4967, train_tot_loss : 0.0011, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 313 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4957, train_tot_loss : 0.0011, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 314 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4951, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 315 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4946, train_tot_loss : 0.0011, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 316 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4940, train_tot_loss : 0.0011, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 317 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4974, train_tot_loss : 0.0011, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 318 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4953, train_tot_loss : 0.0011, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 319 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4937, train_tot_loss : 0.0011, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 320 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4931, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4940, accuracy: 0.8831, valid loss: 2.2065, accuracy: 0.4399, 
epoch 321 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4919, train_tot_loss : 0.0011, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 322 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4926, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 323 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4924, train_tot_loss : 0.0011, valid_cos_loss : 0.001079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 324 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4920, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 325 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4917, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 326 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4914, train_tot_loss : 0.0011, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 327 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4908, train_tot_loss : 0.0011, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 328 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4900, train_tot_loss : 0.0011, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 329 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4893, train_tot_loss : 0.0011, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 330 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4885, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4902, accuracy: 0.8852, valid loss: 2.2038, accuracy: 0.4407, 
epoch 331 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4881, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 332 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4877, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 333 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4879, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 334 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4875, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 335 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4868, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 336 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4861, train_tot_loss : 0.0011, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 337 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4852, train_tot_loss : 0.0011, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 338 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4844, train_tot_loss : 0.0011, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 339 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4842, train_tot_loss : 0.0011, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 340 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4836, train_tot_loss : 0.0010, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4849, accuracy: 0.8901, valid loss: 2.1867, accuracy: 0.4468, 
epoch 341 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4829, train_tot_loss : 0.0010, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 342 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4824, train_tot_loss : 0.0010, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 343 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4820, train_tot_loss : 0.0010, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 344 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4821, train_tot_loss : 0.0010, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 345 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4820, train_tot_loss : 0.0010, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 346 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4819, train_tot_loss : 0.0010, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 347 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4818, train_tot_loss : 0.0010, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 348 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4813, train_tot_loss : 0.0010, valid_cos_loss : 0.001036, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 349 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4809, train_tot_loss : 0.0010, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 350 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4808, train_tot_loss : 0.0010, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4827, accuracy: 0.8915, valid loss: 2.1728, accuracy: 0.4551, 
epoch 351 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4825, train_tot_loss : 0.0011, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 352 summary: train_cos_loss : 0.001086, train_cro_loss : 0.4891, train_tot_loss : 0.0011, valid_cos_loss : 0.001092, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 353 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4926, train_tot_loss : 0.0011, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 354 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4935, train_tot_loss : 0.0011, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 355 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4937, train_tot_loss : 0.0011, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 356 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4938, train_tot_loss : 0.0011, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 357 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4930, train_tot_loss : 0.0011, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 358 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4923, train_tot_loss : 0.0011, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 359 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4921, train_tot_loss : 0.0011, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 360 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4913, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4933, accuracy: 0.8847, valid loss: 2.1716, accuracy: 0.4502, 
epoch 361 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4912, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 362 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4904, train_tot_loss : 0.0011, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 363 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4890, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 364 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4884, train_tot_loss : 0.0011, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 365 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4873, train_tot_loss : 0.0011, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 366 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4860, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 367 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4846, train_tot_loss : 0.0011, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 368 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4843, train_tot_loss : 0.0011, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 369 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4837, train_tot_loss : 0.0011, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 370 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4837, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4856, accuracy: 0.8878, valid loss: 2.1794, accuracy: 0.4482, 
epoch 371 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4836, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 372 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4835, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 373 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4834, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 374 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4833, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 375 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4836, train_tot_loss : 0.0011, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 376 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4837, train_tot_loss : 0.0010, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 377 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4834, train_tot_loss : 0.0010, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 378 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4839, train_tot_loss : 0.0010, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 379 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4837, train_tot_loss : 0.0010, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 380 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4838, train_tot_loss : 0.0010, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4850, accuracy: 0.8879, valid loss: 2.1868, accuracy: 0.4485, 
epoch 381 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4830, train_tot_loss : 0.0010, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 382 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4829, train_tot_loss : 0.0010, valid_cos_loss : 0.001082, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 383 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4823, train_tot_loss : 0.0010, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 384 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4821, train_tot_loss : 0.0010, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 385 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4822, train_tot_loss : 0.0010, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 386 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4820, train_tot_loss : 0.0010, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 387 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4822, train_tot_loss : 0.0010, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 388 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4822, train_tot_loss : 0.0010, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 389 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4818, train_tot_loss : 0.0010, valid_cos_loss : 0.001029, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 390 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4817, train_tot_loss : 0.0010, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4839, accuracy: 0.8895, valid loss: 2.1993, accuracy: 0.4436, 
epoch 391 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4820, train_tot_loss : 0.0010, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 392 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4822, train_tot_loss : 0.0010, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 393 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4820, train_tot_loss : 0.0010, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 394 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4819, train_tot_loss : 0.0010, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 395 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4827, train_tot_loss : 0.0010, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 396 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4820, train_tot_loss : 0.0010, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 397 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4813, train_tot_loss : 0.0010, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 398 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4812, train_tot_loss : 0.0010, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 399 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4812, train_tot_loss : 0.0010, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 400 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4811, train_tot_loss : 0.0010, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4827, accuracy: 0.8900, valid loss: 2.1849, accuracy: 0.4524, 
epoch 401 summary: train_cos_loss : 0.001095, train_cro_loss : 0.4822, train_tot_loss : 0.0011, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
