数据集总长度：1115394
Before CTE Training: train eu loss: 1.1307398080825806, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.642822265625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.023605, train_cro_loss : 4.1621, train_tot_loss : 0.0239, valid_cos_loss : 0.028180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0282, 
epoch 505 summary: train_cos_loss : 0.000418, train_cro_loss : 0.6926, train_tot_loss : 0.0005, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 506 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6940, train_tot_loss : 0.0005, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 507 summary: train_cos_loss : 0.000413, train_cro_loss : 0.6939, train_tot_loss : 0.0005, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 508 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6952, train_tot_loss : 0.0005, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 509 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6958, train_tot_loss : 0.0005, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 510 summary: train_cos_loss : 0.000405, train_cro_loss : 0.6950, train_tot_loss : 0.0005, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7054, accuracy: 0.8623, valid loss: 1.6832, accuracy: 0.5083, 
epoch 511 summary: train_cos_loss : 0.000403, train_cro_loss : 0.6942, train_tot_loss : 0.0005, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 512 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6936, train_tot_loss : 0.0005, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 513 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6929, train_tot_loss : 0.0005, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 514 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6934, train_tot_loss : 0.0005, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 515 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6926, train_tot_loss : 0.0005, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 516 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6933, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 517 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6932, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 518 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6926, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 519 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6919, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 520 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6912, train_tot_loss : 0.0004, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7017, accuracy: 0.8616, valid loss: 1.6737, accuracy: 0.5117, 
epoch 521 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6905, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 522 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6908, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 523 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6904, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 524 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6905, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 525 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6919, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 526 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6921, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 527 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6909, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 528 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6901, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 529 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6890, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 530 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6879, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6990, accuracy: 0.8663, valid loss: 1.6809, accuracy: 0.5049, 
epoch 531 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6879, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 532 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6881, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 533 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6877, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 534 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6867, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 535 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6862, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 536 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6860, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 537 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6850, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 538 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6843, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 539 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6845, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 540 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6837, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6944, accuracy: 0.8663, valid loss: 1.6906, accuracy: 0.5063, 
epoch 541 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6833, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 542 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6838, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 543 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6837, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 544 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6885, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 545 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6883, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 546 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6886, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 547 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6876, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 548 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6864, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 549 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6861, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 550 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6863, train_tot_loss : 0.0004, valid_cos_loss : 0.000475, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6966, accuracy: 0.8544, valid loss: 1.6849, accuracy: 0.5063, 
epoch 551 summary: train_cos_loss : 0.000425, train_cro_loss : 0.6856, train_tot_loss : 0.0005, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 552 summary: train_cos_loss : 0.000422, train_cro_loss : 0.6866, train_tot_loss : 0.0005, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 553 summary: train_cos_loss : 0.000419, train_cro_loss : 0.6861, train_tot_loss : 0.0005, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 554 summary: train_cos_loss : 0.000415, train_cro_loss : 0.6875, train_tot_loss : 0.0005, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 555 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6890, train_tot_loss : 0.0005, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 556 summary: train_cos_loss : 0.000410, train_cro_loss : 0.6910, train_tot_loss : 0.0005, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 557 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6912, train_tot_loss : 0.0005, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 558 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6916, train_tot_loss : 0.0005, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 559 summary: train_cos_loss : 0.000402, train_cro_loss : 0.6934, train_tot_loss : 0.0005, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 560 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6935, train_tot_loss : 0.0005, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7043, accuracy: 0.8494, valid loss: 1.6824, accuracy: 0.5000, 
epoch 561 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6931, train_tot_loss : 0.0005, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 562 summary: train_cos_loss : 0.000395, train_cro_loss : 0.6937, train_tot_loss : 0.0005, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 563 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6939, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 564 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6938, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 565 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6935, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 566 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6931, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 567 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6936, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 568 summary: train_cos_loss : 0.000384, train_cro_loss : 0.6931, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 569 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6927, train_tot_loss : 0.0004, valid_cos_loss : 0.000417, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 570 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6918, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7037, accuracy: 0.8494, valid loss: 1.6976, accuracy: 0.5044, 
epoch 571 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6925, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 572 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6923, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 573 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6922, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 574 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6926, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 575 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6921, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 576 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6927, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 577 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6936, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 578 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6923, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 579 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6911, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 580 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6903, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7006, accuracy: 0.8526, valid loss: 1.6907, accuracy: 0.5010, 
epoch 581 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6895, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 582 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6890, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 583 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6881, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 584 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6881, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 585 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6873, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 586 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6872, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 587 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6868, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 588 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6859, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 589 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6851, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 590 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6842, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6948, accuracy: 0.8541, valid loss: 1.6916, accuracy: 0.5020, 
epoch 591 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6838, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 592 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6842, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 593 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6836, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 594 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6859, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 595 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6855, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 596 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6853, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 597 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6851, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 598 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6842, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 599 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6846, train_tot_loss : 0.0004, valid_cos_loss : 0.000412, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 600 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6839, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6944, accuracy: 0.8551, valid loss: 1.6859, accuracy: 0.5034, 
epoch 601 summary: train_cos_loss : 0.000414, train_cro_loss : 0.6834, train_tot_loss : 0.0005, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 602 summary: train_cos_loss : 0.000412, train_cro_loss : 0.6838, train_tot_loss : 0.0005, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 603 summary: train_cos_loss : 0.000409, train_cro_loss : 0.6850, train_tot_loss : 0.0005, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 604 summary: train_cos_loss : 0.000407, train_cro_loss : 0.6851, train_tot_loss : 0.0005, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 605 summary: train_cos_loss : 0.000404, train_cro_loss : 0.6863, train_tot_loss : 0.0005, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 606 summary: train_cos_loss : 0.000401, train_cro_loss : 0.6870, train_tot_loss : 0.0005, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 607 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6880, train_tot_loss : 0.0005, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 608 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6885, train_tot_loss : 0.0005, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 609 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6891, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 610 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6885, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.7002, accuracy: 0.8549, valid loss: 1.6973, accuracy: 0.5020, 
epoch 611 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6891, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 612 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6899, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 613 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6897, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 614 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6888, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 615 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6893, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 616 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6885, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 617 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6881, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 618 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6880, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 619 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6883, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 620 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6886, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6993, accuracy: 0.8546, valid loss: 1.6910, accuracy: 0.4985, 
epoch 621 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6882, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 622 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6875, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 623 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6865, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 624 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6878, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 625 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6875, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 626 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6862, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 627 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6859, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 628 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6848, train_tot_loss : 0.0004, valid_cos_loss : 0.000419, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 629 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6847, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 630 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6839, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
train loss: 0.6948, accuracy: 0.8541, valid loss: 1.6918, accuracy: 0.5093, 
epoch 631 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6837, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 632 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6837, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 633 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6828, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 634 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6819, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 635 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6812, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 636 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6807, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 637 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6801, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 638 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6791, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
