数据集总长度：1115394
Before CTE Training: train eu loss: 0.28974056243896484, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014661, train_cro_loss : 4.2431, train_tot_loss : 0.0150, valid_cos_loss : 0.018485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0185, 
epoch 268 summary: train_cos_loss : 0.000545, train_cro_loss : 0.2398, train_tot_loss : 0.0006, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 269 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2393, train_tot_loss : 0.0006, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 270 summary: train_cos_loss : 0.000540, train_cro_loss : 0.2391, train_tot_loss : 0.0006, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2399, accuracy: 0.9755, valid loss: 1.7809, accuracy: 0.5090, 
epoch 271 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2389, train_tot_loss : 0.0006, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 272 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2383, train_tot_loss : 0.0006, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 273 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2373, train_tot_loss : 0.0006, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 274 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2371, train_tot_loss : 0.0006, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 275 summary: train_cos_loss : 0.000531, train_cro_loss : 0.2373, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 276 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2366, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 277 summary: train_cos_loss : 0.000528, train_cro_loss : 0.2361, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 278 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2358, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 279 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2347, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 280 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2346, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2351, accuracy: 0.9755, valid loss: 1.7742, accuracy: 0.5166, 
epoch 281 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2342, train_tot_loss : 0.0005, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 282 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2342, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 283 summary: train_cos_loss : 0.000520, train_cro_loss : 0.2336, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 284 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2354, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 285 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2347, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 286 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2356, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 287 summary: train_cos_loss : 0.000516, train_cro_loss : 0.2345, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 288 summary: train_cos_loss : 0.000516, train_cro_loss : 0.2340, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 289 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2336, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 290 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2336, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2349, accuracy: 0.9767, valid loss: 1.7737, accuracy: 0.5115, 
epoch 291 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2339, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 292 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2333, train_tot_loss : 0.0005, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 293 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2328, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 294 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2331, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 295 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2327, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 296 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2323, train_tot_loss : 0.0005, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 297 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2320, train_tot_loss : 0.0005, valid_cos_loss : 0.000551, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 298 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2317, train_tot_loss : 0.0005, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 299 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2314, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 300 summary: train_cos_loss : 0.000571, train_cro_loss : 0.2311, train_tot_loss : 0.0006, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2337, accuracy: 0.9769, valid loss: 1.7578, accuracy: 0.5149, 
epoch 301 summary: train_cos_loss : 0.000588, train_cro_loss : 0.2329, train_tot_loss : 0.0006, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 302 summary: train_cos_loss : 0.000582, train_cro_loss : 0.2351, train_tot_loss : 0.0006, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 303 summary: train_cos_loss : 0.000577, train_cro_loss : 0.2363, train_tot_loss : 0.0006, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 304 summary: train_cos_loss : 0.000572, train_cro_loss : 0.2373, train_tot_loss : 0.0006, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 305 summary: train_cos_loss : 0.000567, train_cro_loss : 0.2382, train_tot_loss : 0.0006, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 306 summary: train_cos_loss : 0.000562, train_cro_loss : 0.2385, train_tot_loss : 0.0006, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 307 summary: train_cos_loss : 0.000558, train_cro_loss : 0.2385, train_tot_loss : 0.0006, valid_cos_loss : 0.000559, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 308 summary: train_cos_loss : 0.000554, train_cro_loss : 0.2381, train_tot_loss : 0.0006, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 309 summary: train_cos_loss : 0.000551, train_cro_loss : 0.2376, train_tot_loss : 0.0006, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 310 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2369, train_tot_loss : 0.0006, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2375, accuracy: 0.9751, valid loss: 1.7625, accuracy: 0.5190, 
epoch 311 summary: train_cos_loss : 0.000544, train_cro_loss : 0.2364, train_tot_loss : 0.0006, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 312 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2357, train_tot_loss : 0.0006, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 313 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2350, train_tot_loss : 0.0006, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 314 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2346, train_tot_loss : 0.0006, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 315 summary: train_cos_loss : 0.000534, train_cro_loss : 0.2340, train_tot_loss : 0.0006, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 316 summary: train_cos_loss : 0.000531, train_cro_loss : 0.2335, train_tot_loss : 0.0005, valid_cos_loss : 0.000557, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 317 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2340, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 318 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2339, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 319 summary: train_cos_loss : 0.000525, train_cro_loss : 0.2334, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 320 summary: train_cos_loss : 0.000523, train_cro_loss : 0.2330, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2335, accuracy: 0.9759, valid loss: 1.7685, accuracy: 0.5176, 
epoch 321 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2325, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 322 summary: train_cos_loss : 0.000520, train_cro_loss : 0.2320, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 323 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2314, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 324 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2308, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 325 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2304, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 326 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2297, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 327 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2292, train_tot_loss : 0.0005, valid_cos_loss : 0.000545, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 328 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2289, train_tot_loss : 0.0005, valid_cos_loss : 0.000539, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 329 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2313, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 330 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2305, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2311, accuracy: 0.9762, valid loss: 1.7757, accuracy: 0.5117, 
epoch 331 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2302, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 332 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2294, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 333 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2290, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 334 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2284, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 335 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2278, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 336 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2271, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 337 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2270, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 338 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2264, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 339 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2262, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 340 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2257, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2263, accuracy: 0.9777, valid loss: 1.7775, accuracy: 0.5149, 
epoch 341 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2253, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 342 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2248, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 343 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2249, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 344 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2244, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 345 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2240, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 346 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2240, train_tot_loss : 0.0005, valid_cos_loss : 0.000542, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 347 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2236, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 348 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2234, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 349 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2229, train_tot_loss : 0.0005, valid_cos_loss : 0.000526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 350 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2226, train_tot_loss : 0.0006, valid_cos_loss : 0.000586, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2256, accuracy: 0.9781, valid loss: 1.7586, accuracy: 0.5242, 
epoch 351 summary: train_cos_loss : 0.000570, train_cro_loss : 0.2247, train_tot_loss : 0.0006, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 352 summary: train_cos_loss : 0.000565, train_cro_loss : 0.2264, train_tot_loss : 0.0006, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 353 summary: train_cos_loss : 0.000559, train_cro_loss : 0.2279, train_tot_loss : 0.0006, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 354 summary: train_cos_loss : 0.000554, train_cro_loss : 0.2290, train_tot_loss : 0.0006, valid_cos_loss : 0.000558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 355 summary: train_cos_loss : 0.000550, train_cro_loss : 0.2305, train_tot_loss : 0.0006, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 356 summary: train_cos_loss : 0.000546, train_cro_loss : 0.2304, train_tot_loss : 0.0006, valid_cos_loss : 0.000546, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 357 summary: train_cos_loss : 0.000542, train_cro_loss : 0.2303, train_tot_loss : 0.0006, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 358 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2301, train_tot_loss : 0.0006, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 359 summary: train_cos_loss : 0.000535, train_cro_loss : 0.2295, train_tot_loss : 0.0006, valid_cos_loss : 0.000532, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 360 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2294, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2294, accuracy: 0.9771, valid loss: 1.7631, accuracy: 0.5168, 
epoch 361 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2285, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 362 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2285, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 363 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2283, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 364 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2275, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 365 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2267, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 366 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2261, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 367 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2259, train_tot_loss : 0.0005, valid_cos_loss : 0.000536, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 368 summary: train_cos_loss : 0.000513, train_cro_loss : 0.2254, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 369 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2251, train_tot_loss : 0.0005, valid_cos_loss : 0.000527, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 370 summary: train_cos_loss : 0.000510, train_cro_loss : 0.2249, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2272, accuracy: 0.9776, valid loss: 1.7565, accuracy: 0.5193, 
epoch 371 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2263, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 372 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2261, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 373 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2280, train_tot_loss : 0.0005, valid_cos_loss : 0.000554, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 374 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2274, train_tot_loss : 0.0005, valid_cos_loss : 0.000547, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 375 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2265, train_tot_loss : 0.0005, valid_cos_loss : 0.000540, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 376 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2259, train_tot_loss : 0.0005, valid_cos_loss : 0.000535, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 377 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2253, train_tot_loss : 0.0005, valid_cos_loss : 0.000530, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 378 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2249, train_tot_loss : 0.0005, valid_cos_loss : 0.000525, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 379 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2253, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 380 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2246, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2249, accuracy: 0.9785, valid loss: 1.7511, accuracy: 0.5193, 
epoch 381 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2239, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 382 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2248, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 383 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2245, train_tot_loss : 0.0005, valid_cos_loss : 0.000552, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 384 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2241, train_tot_loss : 0.0005, valid_cos_loss : 0.000544, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 385 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2238, train_tot_loss : 0.0005, valid_cos_loss : 0.000537, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 386 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2235, train_tot_loss : 0.0005, valid_cos_loss : 0.000531, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 387 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2230, train_tot_loss : 0.0005, valid_cos_loss : 0.000526, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 388 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2227, train_tot_loss : 0.0005, valid_cos_loss : 0.000521, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 389 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2224, train_tot_loss : 0.0005, valid_cos_loss : 0.000517, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 390 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2221, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2227, accuracy: 0.9790, valid loss: 1.7615, accuracy: 0.5222, 
epoch 391 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2218, train_tot_loss : 0.0005, valid_cos_loss : 0.000565, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 392 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2215, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 393 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2212, train_tot_loss : 0.0005, valid_cos_loss : 0.000548, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 394 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2213, train_tot_loss : 0.0005, valid_cos_loss : 0.000541, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 395 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2218, train_tot_loss : 0.0005, valid_cos_loss : 0.000534, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 396 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2236, train_tot_loss : 0.0005, valid_cos_loss : 0.000528, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 397 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2231, train_tot_loss : 0.0005, valid_cos_loss : 0.000523, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 398 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2237, train_tot_loss : 0.0005, valid_cos_loss : 0.000518, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 399 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2233, train_tot_loss : 0.0005, valid_cos_loss : 0.000514, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 400 summary: train_cos_loss : 0.000541, train_cro_loss : 0.2231, train_tot_loss : 0.0006, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2253, accuracy: 0.9768, valid loss: 1.7661, accuracy: 0.5154, 
epoch 401 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2245, train_tot_loss : 0.0006, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
