数据集总长度：1115394
Before CTE Training: train eu loss: 1.0943939685821533, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.6494140625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.019330, train_cro_loss : 3.9576, train_tot_loss : 0.0196, valid_cos_loss : 0.028060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0281, 
epoch 503 summary: train_cos_loss : 0.000396, train_cro_loss : 0.6277, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 504 summary: train_cos_loss : 0.000393, train_cro_loss : 0.6294, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 505 summary: train_cos_loss : 0.000391, train_cro_loss : 0.6318, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 506 summary: train_cos_loss : 0.000388, train_cro_loss : 0.6338, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 507 summary: train_cos_loss : 0.000386, train_cro_loss : 0.6340, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 508 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6341, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 509 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6339, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 510 summary: train_cos_loss : 0.000380, train_cro_loss : 0.6333, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6755, accuracy: 0.8509, valid loss: 1.7539, accuracy: 0.5015, 
epoch 511 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6326, train_tot_loss : 0.0004, valid_cos_loss : 0.000506, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 512 summary: train_cos_loss : 0.000377, train_cro_loss : 0.6315, train_tot_loss : 0.0004, valid_cos_loss : 0.000497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 513 summary: train_cos_loss : 0.000375, train_cro_loss : 0.6321, train_tot_loss : 0.0004, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 514 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6342, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 515 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6341, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 516 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6338, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 517 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6331, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 518 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6333, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 519 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6347, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 520 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6342, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6777, accuracy: 0.8457, valid loss: 1.7448, accuracy: 0.5039, 
epoch 521 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6346, train_tot_loss : 0.0004, valid_cos_loss : 0.000500, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 522 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6344, train_tot_loss : 0.0004, valid_cos_loss : 0.000491, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 523 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6345, train_tot_loss : 0.0004, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 524 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6331, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 525 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6308, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 526 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6303, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 527 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6304, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 528 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6294, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 529 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6301, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 530 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6289, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6725, accuracy: 0.8540, valid loss: 1.7549, accuracy: 0.4897, 
epoch 531 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6298, train_tot_loss : 0.0004, valid_cos_loss : 0.000504, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 532 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6289, train_tot_loss : 0.0004, valid_cos_loss : 0.000495, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 533 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6287, train_tot_loss : 0.0004, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 534 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6278, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 535 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6276, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 536 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6283, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 537 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6280, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 538 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6278, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 539 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6287, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 540 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6293, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6721, accuracy: 0.8488, valid loss: 1.7563, accuracy: 0.4961, 
epoch 541 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6294, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 542 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6287, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 543 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6281, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 544 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6274, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 545 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6275, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 546 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6266, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 547 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6263, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 548 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6253, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 549 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6249, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 550 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6244, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6670, accuracy: 0.8561, valid loss: 1.7554, accuracy: 0.4907, 
epoch 551 summary: train_cos_loss : 0.000399, train_cro_loss : 0.6247, train_tot_loss : 0.0004, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 552 summary: train_cos_loss : 0.000397, train_cro_loss : 0.6248, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 553 summary: train_cos_loss : 0.000394, train_cro_loss : 0.6253, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 554 summary: train_cos_loss : 0.000392, train_cro_loss : 0.6248, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 555 summary: train_cos_loss : 0.000390, train_cro_loss : 0.6254, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 556 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6271, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 557 summary: train_cos_loss : 0.000385, train_cro_loss : 0.6273, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 558 summary: train_cos_loss : 0.000382, train_cro_loss : 0.6288, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 559 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6305, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 560 summary: train_cos_loss : 0.000378, train_cro_loss : 0.6296, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6728, accuracy: 0.8540, valid loss: 1.7476, accuracy: 0.4990, 
epoch 561 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6301, train_tot_loss : 0.0004, valid_cos_loss : 0.000498, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 562 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6309, train_tot_loss : 0.0004, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 563 summary: train_cos_loss : 0.000373, train_cro_loss : 0.6315, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 564 summary: train_cos_loss : 0.000371, train_cro_loss : 0.6319, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 565 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6326, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 566 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6320, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 567 summary: train_cos_loss : 0.000367, train_cro_loss : 0.6320, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 568 summary: train_cos_loss : 0.000365, train_cro_loss : 0.6332, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 569 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6333, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 570 summary: train_cos_loss : 0.000362, train_cro_loss : 0.6334, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6772, accuracy: 0.8551, valid loss: 1.7393, accuracy: 0.5000, 
epoch 571 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6342, train_tot_loss : 0.0004, valid_cos_loss : 0.000497, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 572 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6337, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 573 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6325, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 574 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6302, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 575 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6305, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 576 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6306, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 577 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6312, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 578 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6300, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 579 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6309, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 580 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6301, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6721, accuracy: 0.8551, valid loss: 1.7411, accuracy: 0.5015, 
epoch 581 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6294, train_tot_loss : 0.0004, valid_cos_loss : 0.000496, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 582 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6286, train_tot_loss : 0.0004, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 583 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6276, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 584 summary: train_cos_loss : 0.000349, train_cro_loss : 0.6273, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 585 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6286, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 586 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6278, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 587 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6275, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 588 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6284, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 589 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6280, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 590 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6281, train_tot_loss : 0.0004, valid_cos_loss : 0.000432, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6704, accuracy: 0.8603, valid loss: 1.7435, accuracy: 0.5020, 
epoch 591 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6278, train_tot_loss : 0.0004, valid_cos_loss : 0.000488, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 592 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6268, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 593 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6273, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 594 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6272, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 595 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6265, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 596 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6262, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 597 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6267, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 598 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6255, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 599 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6250, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 600 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6253, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6685, accuracy: 0.8624, valid loss: 1.7477, accuracy: 0.4956, 
epoch 601 summary: train_cos_loss : 0.000389, train_cro_loss : 0.6261, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 602 summary: train_cos_loss : 0.000387, train_cro_loss : 0.6267, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 603 summary: train_cos_loss : 0.000383, train_cro_loss : 0.6300, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 604 summary: train_cos_loss : 0.000381, train_cro_loss : 0.6309, train_tot_loss : 0.0004, valid_cos_loss : 0.000460, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 605 summary: train_cos_loss : 0.000379, train_cro_loss : 0.6318, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 606 summary: train_cos_loss : 0.000376, train_cro_loss : 0.6304, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 607 summary: train_cos_loss : 0.000374, train_cro_loss : 0.6321, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 608 summary: train_cos_loss : 0.000372, train_cro_loss : 0.6301, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 609 summary: train_cos_loss : 0.000370, train_cro_loss : 0.6289, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 610 summary: train_cos_loss : 0.000368, train_cro_loss : 0.6284, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6729, accuracy: 0.8613, valid loss: 1.7326, accuracy: 0.5020, 
epoch 611 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6302, train_tot_loss : 0.0004, valid_cos_loss : 0.000487, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 612 summary: train_cos_loss : 0.000364, train_cro_loss : 0.6322, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 613 summary: train_cos_loss : 0.000363, train_cro_loss : 0.6329, train_tot_loss : 0.0004, valid_cos_loss : 0.000471, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 614 summary: train_cos_loss : 0.000361, train_cro_loss : 0.6345, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 615 summary: train_cos_loss : 0.000360, train_cro_loss : 0.6322, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 616 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6323, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 617 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6302, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 618 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6303, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 619 summary: train_cos_loss : 0.000355, train_cro_loss : 0.6307, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 620 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6303, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6728, accuracy: 0.8551, valid loss: 1.7434, accuracy: 0.5015, 
epoch 621 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6300, train_tot_loss : 0.0004, valid_cos_loss : 0.000484, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 622 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6302, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 623 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6289, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 624 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6268, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 625 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6256, train_tot_loss : 0.0004, valid_cos_loss : 0.000451, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 626 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6260, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 627 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6274, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 628 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6272, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 629 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6267, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 630 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6249, train_tot_loss : 0.0004, valid_cos_loss : 0.000422, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6662, accuracy: 0.8624, valid loss: 1.7347, accuracy: 0.5044, 
epoch 631 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6238, train_tot_loss : 0.0004, valid_cos_loss : 0.000481, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 632 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6229, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 633 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6214, train_tot_loss : 0.0004, valid_cos_loss : 0.000464, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 634 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6212, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 635 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6201, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 636 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6198, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
