数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014205, train_cro_loss : 4.1584, train_tot_loss : 0.0145, valid_cos_loss : 0.019025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0190, 
epoch 268 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2453, train_tot_loss : 0.0006, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 269 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2447, train_tot_loss : 0.0006, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 270 summary: train_cos_loss : 0.000533, train_cro_loss : 0.2445, train_tot_loss : 0.0006, valid_cos_loss : 0.000640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2509, accuracy: 0.9743, valid loss: 1.8012, accuracy: 0.5098, 
epoch 271 summary: train_cos_loss : 0.000531, train_cro_loss : 0.2430, train_tot_loss : 0.0006, valid_cos_loss : 0.000680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 272 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2433, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 273 summary: train_cos_loss : 0.000527, train_cro_loss : 0.2430, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 274 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2456, train_tot_loss : 0.0005, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 275 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2459, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 276 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2454, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 277 summary: train_cos_loss : 0.000520, train_cro_loss : 0.2443, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 278 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2430, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 279 summary: train_cos_loss : 0.000516, train_cro_loss : 0.2426, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 280 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2422, train_tot_loss : 0.0005, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2494, accuracy: 0.9758, valid loss: 1.8022, accuracy: 0.5090, 
epoch 281 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2414, train_tot_loss : 0.0005, valid_cos_loss : 0.000672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 282 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2404, train_tot_loss : 0.0005, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 283 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2390, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 284 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2380, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 285 summary: train_cos_loss : 0.000508, train_cro_loss : 0.2372, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 286 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2379, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 287 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2366, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 288 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2354, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 289 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2340, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 290 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2334, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2410, accuracy: 0.9778, valid loss: 1.7895, accuracy: 0.5081, 
epoch 291 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2333, train_tot_loss : 0.0005, valid_cos_loss : 0.000668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 292 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2328, train_tot_loss : 0.0005, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 293 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2325, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 294 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2320, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 295 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2315, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 296 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2315, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 297 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2330, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 298 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2331, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 299 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2337, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 300 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2343, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2419, accuracy: 0.9773, valid loss: 1.7856, accuracy: 0.5081, 
epoch 301 summary: train_cos_loss : 0.000587, train_cro_loss : 0.2344, train_tot_loss : 0.0006, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 302 summary: train_cos_loss : 0.000582, train_cro_loss : 0.2371, train_tot_loss : 0.0006, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 303 summary: train_cos_loss : 0.000575, train_cro_loss : 0.2404, train_tot_loss : 0.0006, valid_cos_loss : 0.000636, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 304 summary: train_cos_loss : 0.000569, train_cro_loss : 0.2429, train_tot_loss : 0.0006, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 305 summary: train_cos_loss : 0.000563, train_cro_loss : 0.2452, train_tot_loss : 0.0006, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 306 summary: train_cos_loss : 0.000558, train_cro_loss : 0.2449, train_tot_loss : 0.0006, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 307 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2446, train_tot_loss : 0.0006, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 308 summary: train_cos_loss : 0.000550, train_cro_loss : 0.2436, train_tot_loss : 0.0006, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 309 summary: train_cos_loss : 0.000547, train_cro_loss : 0.2426, train_tot_loss : 0.0006, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 310 summary: train_cos_loss : 0.000543, train_cro_loss : 0.2426, train_tot_loss : 0.0006, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2511, accuracy: 0.9718, valid loss: 1.7860, accuracy: 0.5073, 
epoch 311 summary: train_cos_loss : 0.000539, train_cro_loss : 0.2432, train_tot_loss : 0.0006, valid_cos_loss : 0.000658, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 312 summary: train_cos_loss : 0.000538, train_cro_loss : 0.2435, train_tot_loss : 0.0006, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 313 summary: train_cos_loss : 0.000535, train_cro_loss : 0.2418, train_tot_loss : 0.0006, valid_cos_loss : 0.000630, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 314 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2418, train_tot_loss : 0.0006, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 315 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2407, train_tot_loss : 0.0005, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 316 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2406, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 317 summary: train_cos_loss : 0.000524, train_cro_loss : 0.2413, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 318 summary: train_cos_loss : 0.000521, train_cro_loss : 0.2412, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 319 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2411, train_tot_loss : 0.0005, valid_cos_loss : 0.000573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 320 summary: train_cos_loss : 0.000518, train_cro_loss : 0.2396, train_tot_loss : 0.0005, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2473, accuracy: 0.9728, valid loss: 1.7936, accuracy: 0.5093, 
epoch 321 summary: train_cos_loss : 0.000515, train_cro_loss : 0.2393, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 322 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2384, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 323 summary: train_cos_loss : 0.000512, train_cro_loss : 0.2373, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 324 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2368, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 325 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2367, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 326 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2368, train_tot_loss : 0.0005, valid_cos_loss : 0.000584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 327 summary: train_cos_loss : 0.000506, train_cro_loss : 0.2358, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 328 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2349, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 329 summary: train_cos_loss : 0.000504, train_cro_loss : 0.2347, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 330 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2341, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2428, accuracy: 0.9738, valid loss: 1.7932, accuracy: 0.5142, 
epoch 331 summary: train_cos_loss : 0.000502, train_cro_loss : 0.2351, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 332 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2344, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 333 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2346, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 334 summary: train_cos_loss : 0.000499, train_cro_loss : 0.2339, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 335 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2337, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 336 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2339, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 337 summary: train_cos_loss : 0.000496, train_cro_loss : 0.2339, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 338 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2336, train_tot_loss : 0.0005, valid_cos_loss : 0.000569, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 339 summary: train_cos_loss : 0.000494, train_cro_loss : 0.2338, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 340 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2341, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2409, accuracy: 0.9773, valid loss: 1.8001, accuracy: 0.5120, 
epoch 341 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2332, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 342 summary: train_cos_loss : 0.000492, train_cro_loss : 0.2325, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 343 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2323, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 344 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2324, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 345 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2331, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 346 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2323, train_tot_loss : 0.0005, valid_cos_loss : 0.000578, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 347 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2327, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 348 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2322, train_tot_loss : 0.0005, valid_cos_loss : 0.000562, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 349 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2316, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 350 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2319, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2395, accuracy: 0.9758, valid loss: 1.7963, accuracy: 0.5132, 
epoch 351 summary: train_cos_loss : 0.000573, train_cro_loss : 0.2320, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 352 summary: train_cos_loss : 0.000568, train_cro_loss : 0.2345, train_tot_loss : 0.0006, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 353 summary: train_cos_loss : 0.000563, train_cro_loss : 0.2349, train_tot_loss : 0.0006, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 354 summary: train_cos_loss : 0.000557, train_cro_loss : 0.2372, train_tot_loss : 0.0006, valid_cos_loss : 0.000613, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 355 summary: train_cos_loss : 0.000553, train_cro_loss : 0.2379, train_tot_loss : 0.0006, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 356 summary: train_cos_loss : 0.000548, train_cro_loss : 0.2384, train_tot_loss : 0.0006, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 357 summary: train_cos_loss : 0.000544, train_cro_loss : 0.2372, train_tot_loss : 0.0006, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 358 summary: train_cos_loss : 0.000540, train_cro_loss : 0.2371, train_tot_loss : 0.0006, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 359 summary: train_cos_loss : 0.000536, train_cro_loss : 0.2375, train_tot_loss : 0.0006, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 360 summary: train_cos_loss : 0.000532, train_cro_loss : 0.2369, train_tot_loss : 0.0006, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2435, accuracy: 0.9768, valid loss: 1.7898, accuracy: 0.5107, 
epoch 361 summary: train_cos_loss : 0.000529, train_cro_loss : 0.2357, train_tot_loss : 0.0005, valid_cos_loss : 0.000644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 362 summary: train_cos_loss : 0.000526, train_cro_loss : 0.2359, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 363 summary: train_cos_loss : 0.000522, train_cro_loss : 0.2349, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 364 summary: train_cos_loss : 0.000519, train_cro_loss : 0.2347, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 365 summary: train_cos_loss : 0.000517, train_cro_loss : 0.2507, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 366 summary: train_cos_loss : 0.000514, train_cro_loss : 0.2501, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 367 summary: train_cos_loss : 0.000511, train_cro_loss : 0.2492, train_tot_loss : 0.0005, valid_cos_loss : 0.000577, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 368 summary: train_cos_loss : 0.000509, train_cro_loss : 0.2480, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 369 summary: train_cos_loss : 0.000507, train_cro_loss : 0.2472, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 370 summary: train_cos_loss : 0.000505, train_cro_loss : 0.2472, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2547, accuracy: 0.9753, valid loss: 1.7942, accuracy: 0.5076, 
epoch 371 summary: train_cos_loss : 0.000503, train_cro_loss : 0.2466, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 372 summary: train_cos_loss : 0.000501, train_cro_loss : 0.2463, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 373 summary: train_cos_loss : 0.000500, train_cro_loss : 0.2456, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 374 summary: train_cos_loss : 0.000498, train_cro_loss : 0.2448, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 375 summary: train_cos_loss : 0.000497, train_cro_loss : 0.2441, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 376 summary: train_cos_loss : 0.000495, train_cro_loss : 0.2444, train_tot_loss : 0.0005, valid_cos_loss : 0.000580, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 377 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2444, train_tot_loss : 0.0005, valid_cos_loss : 0.000571, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 378 summary: train_cos_loss : 0.000493, train_cro_loss : 0.2436, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 379 summary: train_cos_loss : 0.000491, train_cro_loss : 0.2427, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 380 summary: train_cos_loss : 0.000490, train_cro_loss : 0.2425, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2507, accuracy: 0.9773, valid loss: 1.7937, accuracy: 0.5015, 
epoch 381 summary: train_cos_loss : 0.000489, train_cro_loss : 0.2427, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 382 summary: train_cos_loss : 0.000488, train_cro_loss : 0.2417, train_tot_loss : 0.0005, valid_cos_loss : 0.000621, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 383 summary: train_cos_loss : 0.000487, train_cro_loss : 0.2408, train_tot_loss : 0.0005, valid_cos_loss : 0.000608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 384 summary: train_cos_loss : 0.000486, train_cro_loss : 0.2404, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 385 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2414, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 386 summary: train_cos_loss : 0.000485, train_cro_loss : 0.2421, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 387 summary: train_cos_loss : 0.000484, train_cro_loss : 0.2413, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 388 summary: train_cos_loss : 0.000483, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000560, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 389 summary: train_cos_loss : 0.000482, train_cro_loss : 0.2401, train_tot_loss : 0.0005, valid_cos_loss : 0.000553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 390 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2397, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2469, accuracy: 0.9808, valid loss: 1.7771, accuracy: 0.5068, 
epoch 391 summary: train_cos_loss : 0.000481, train_cro_loss : 0.2390, train_tot_loss : 0.0005, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 392 summary: train_cos_loss : 0.000480, train_cro_loss : 0.2386, train_tot_loss : 0.0005, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 393 summary: train_cos_loss : 0.000479, train_cro_loss : 0.2383, train_tot_loss : 0.0005, valid_cos_loss : 0.000604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 394 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2379, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 395 summary: train_cos_loss : 0.000478, train_cro_loss : 0.2370, train_tot_loss : 0.0005, valid_cos_loss : 0.000581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 396 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2368, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 397 summary: train_cos_loss : 0.000477, train_cro_loss : 0.2374, train_tot_loss : 0.0005, valid_cos_loss : 0.000564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 398 summary: train_cos_loss : 0.000476, train_cro_loss : 0.2380, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 399 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2373, train_tot_loss : 0.0005, valid_cos_loss : 0.000550, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 400 summary: train_cos_loss : 0.000475, train_cro_loss : 0.2380, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.2455, accuracy: 0.9818, valid loss: 1.7876, accuracy: 0.5066, 
epoch 401 summary: train_cos_loss : 0.000558, train_cro_loss : 0.2378, train_tot_loss : 0.0006, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
