数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.011179, train_cro_loss : 3.9106, train_tot_loss : 0.0115, valid_cos_loss : 0.019204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0192, 
epoch 268 summary: train_cos_loss : 0.000978, train_cro_loss : 0.4434, train_tot_loss : 0.0010, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 269 summary: train_cos_loss : 0.000978, train_cro_loss : 0.4441, train_tot_loss : 0.0010, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 270 summary: train_cos_loss : 0.000976, train_cro_loss : 0.4440, train_tot_loss : 0.0010, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.5068, accuracy: 0.8926, valid loss: 2.3702, accuracy: 0.4277, 
epoch 271 summary: train_cos_loss : 0.000974, train_cro_loss : 0.4420, train_tot_loss : 0.0010, valid_cos_loss : 0.001234, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 272 summary: train_cos_loss : 0.000974, train_cro_loss : 0.4393, train_tot_loss : 0.0010, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 273 summary: train_cos_loss : 0.000972, train_cro_loss : 0.4355, train_tot_loss : 0.0010, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 274 summary: train_cos_loss : 0.000971, train_cro_loss : 0.4340, train_tot_loss : 0.0010, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 275 summary: train_cos_loss : 0.000971, train_cro_loss : 0.4294, train_tot_loss : 0.0010, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 276 summary: train_cos_loss : 0.000971, train_cro_loss : 0.4308, train_tot_loss : 0.0010, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 277 summary: train_cos_loss : 0.000970, train_cro_loss : 0.4347, train_tot_loss : 0.0010, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 278 summary: train_cos_loss : 0.000969, train_cro_loss : 0.4348, train_tot_loss : 0.0010, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 279 summary: train_cos_loss : 0.000970, train_cro_loss : 0.4342, train_tot_loss : 0.0010, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 280 summary: train_cos_loss : 0.000969, train_cro_loss : 0.4335, train_tot_loss : 0.0010, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4952, accuracy: 0.8949, valid loss: 2.3589, accuracy: 0.4290, 
epoch 281 summary: train_cos_loss : 0.000968, train_cro_loss : 0.4319, train_tot_loss : 0.0010, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 282 summary: train_cos_loss : 0.000968, train_cro_loss : 0.4305, train_tot_loss : 0.0010, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 283 summary: train_cos_loss : 0.000967, train_cro_loss : 0.4298, train_tot_loss : 0.0010, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 284 summary: train_cos_loss : 0.000967, train_cro_loss : 0.4293, train_tot_loss : 0.0010, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 285 summary: train_cos_loss : 0.000967, train_cro_loss : 0.4302, train_tot_loss : 0.0010, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 286 summary: train_cos_loss : 0.000965, train_cro_loss : 0.4298, train_tot_loss : 0.0010, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 287 summary: train_cos_loss : 0.000964, train_cro_loss : 0.4299, train_tot_loss : 0.0010, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 288 summary: train_cos_loss : 0.000965, train_cro_loss : 0.4297, train_tot_loss : 0.0010, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 289 summary: train_cos_loss : 0.000965, train_cro_loss : 0.4303, train_tot_loss : 0.0010, valid_cos_loss : 0.001056, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 290 summary: train_cos_loss : 0.000964, train_cro_loss : 0.4309, train_tot_loss : 0.0010, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4929, accuracy: 0.8971, valid loss: 2.3555, accuracy: 0.4226, 
epoch 291 summary: train_cos_loss : 0.000964, train_cro_loss : 0.4295, train_tot_loss : 0.0010, valid_cos_loss : 0.001215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 292 summary: train_cos_loss : 0.000964, train_cro_loss : 0.4269, train_tot_loss : 0.0010, valid_cos_loss : 0.001178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 293 summary: train_cos_loss : 0.000965, train_cro_loss : 0.4268, train_tot_loss : 0.0010, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 294 summary: train_cos_loss : 0.000964, train_cro_loss : 0.4285, train_tot_loss : 0.0010, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 295 summary: train_cos_loss : 0.000963, train_cro_loss : 0.4308, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 296 summary: train_cos_loss : 0.000962, train_cro_loss : 0.4308, train_tot_loss : 0.0010, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 297 summary: train_cos_loss : 0.000962, train_cro_loss : 0.4303, train_tot_loss : 0.0010, valid_cos_loss : 0.001072, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 298 summary: train_cos_loss : 0.000962, train_cro_loss : 0.4302, train_tot_loss : 0.0010, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 299 summary: train_cos_loss : 0.000962, train_cro_loss : 0.4296, train_tot_loss : 0.0010, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 300 summary: train_cos_loss : 0.000962, train_cro_loss : 0.4293, train_tot_loss : 0.0010, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.4922, accuracy: 0.8993, valid loss: 2.3701, accuracy: 0.4231, 
epoch 301 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4316, train_tot_loss : 0.0011, valid_cos_loss : 0.001213, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 302 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4383, train_tot_loss : 0.0011, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 303 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4390, train_tot_loss : 0.0010, valid_cos_loss : 0.001166, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 304 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4380, train_tot_loss : 0.0010, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 305 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4344, train_tot_loss : 0.0010, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 306 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4322, train_tot_loss : 0.0010, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 307 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4313, train_tot_loss : 0.0010, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 308 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4310, train_tot_loss : 0.0010, valid_cos_loss : 0.001100, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 309 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4290, train_tot_loss : 0.0010, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 310 summary: train_cos_loss : 0.000989, train_cro_loss : 0.4285, train_tot_loss : 0.0010, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4913, accuracy: 0.8926, valid loss: 2.3489, accuracy: 0.4238, 
epoch 311 summary: train_cos_loss : 0.000985, train_cro_loss : 0.4293, train_tot_loss : 0.0010, valid_cos_loss : 0.001243, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 312 summary: train_cos_loss : 0.000983, train_cro_loss : 0.4307, train_tot_loss : 0.0010, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 313 summary: train_cos_loss : 0.000981, train_cro_loss : 0.4314, train_tot_loss : 0.0010, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 314 summary: train_cos_loss : 0.000980, train_cro_loss : 0.4322, train_tot_loss : 0.0010, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 315 summary: train_cos_loss : 0.000978, train_cro_loss : 0.4304, train_tot_loss : 0.0010, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 316 summary: train_cos_loss : 0.000976, train_cro_loss : 0.4291, train_tot_loss : 0.0010, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 317 summary: train_cos_loss : 0.000974, train_cro_loss : 0.4285, train_tot_loss : 0.0010, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 318 summary: train_cos_loss : 0.000971, train_cro_loss : 0.4265, train_tot_loss : 0.0010, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 319 summary: train_cos_loss : 0.000971, train_cro_loss : 0.4256, train_tot_loss : 0.0010, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 320 summary: train_cos_loss : 0.000970, train_cro_loss : 0.4259, train_tot_loss : 0.0010, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4884, accuracy: 0.8904, valid loss: 2.3642, accuracy: 0.4226, 
epoch 321 summary: train_cos_loss : 0.000969, train_cro_loss : 0.4260, train_tot_loss : 0.0010, valid_cos_loss : 0.001232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 322 summary: train_cos_loss : 0.000969, train_cro_loss : 0.4248, train_tot_loss : 0.0010, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 323 summary: train_cos_loss : 0.000966, train_cro_loss : 0.4243, train_tot_loss : 0.0010, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 324 summary: train_cos_loss : 0.000967, train_cro_loss : 0.4245, train_tot_loss : 0.0010, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 325 summary: train_cos_loss : 0.000967, train_cro_loss : 0.4241, train_tot_loss : 0.0010, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 326 summary: train_cos_loss : 0.000967, train_cro_loss : 0.4228, train_tot_loss : 0.0010, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 327 summary: train_cos_loss : 0.000967, train_cro_loss : 0.4231, train_tot_loss : 0.0010, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 328 summary: train_cos_loss : 0.000965, train_cro_loss : 0.4226, train_tot_loss : 0.0010, valid_cos_loss : 0.001074, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 329 summary: train_cos_loss : 0.000966, train_cro_loss : 0.4203, train_tot_loss : 0.0010, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 330 summary: train_cos_loss : 0.000965, train_cro_loss : 0.4187, train_tot_loss : 0.0010, valid_cos_loss : 0.001060, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4750, accuracy: 0.8971, valid loss: 2.3503, accuracy: 0.4336, 
epoch 331 summary: train_cos_loss : 0.000966, train_cro_loss : 0.4152, train_tot_loss : 0.0010, valid_cos_loss : 0.001232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 332 summary: train_cos_loss : 0.000966, train_cro_loss : 0.4164, train_tot_loss : 0.0010, valid_cos_loss : 0.001191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 333 summary: train_cos_loss : 0.000966, train_cro_loss : 0.4154, train_tot_loss : 0.0010, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 334 summary: train_cos_loss : 0.000966, train_cro_loss : 0.4137, train_tot_loss : 0.0010, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 335 summary: train_cos_loss : 0.000965, train_cro_loss : 0.4144, train_tot_loss : 0.0010, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 336 summary: train_cos_loss : 0.000965, train_cro_loss : 0.4113, train_tot_loss : 0.0010, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 337 summary: train_cos_loss : 0.000966, train_cro_loss : 0.4072, train_tot_loss : 0.0010, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 338 summary: train_cos_loss : 0.000966, train_cro_loss : 0.4038, train_tot_loss : 0.0010, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 339 summary: train_cos_loss : 0.000966, train_cro_loss : 0.4028, train_tot_loss : 0.0010, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 340 summary: train_cos_loss : 0.000967, train_cro_loss : 0.4007, train_tot_loss : 0.0010, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4556, accuracy: 0.8971, valid loss: 2.3574, accuracy: 0.4172, 
epoch 341 summary: train_cos_loss : 0.000967, train_cro_loss : 0.3966, train_tot_loss : 0.0010, valid_cos_loss : 0.001232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 342 summary: train_cos_loss : 0.000966, train_cro_loss : 0.3932, train_tot_loss : 0.0010, valid_cos_loss : 0.001195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 343 summary: train_cos_loss : 0.000966, train_cro_loss : 0.3936, train_tot_loss : 0.0010, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 344 summary: train_cos_loss : 0.000965, train_cro_loss : 0.3931, train_tot_loss : 0.0010, valid_cos_loss : 0.001136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 345 summary: train_cos_loss : 0.000964, train_cro_loss : 0.3938, train_tot_loss : 0.0010, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 346 summary: train_cos_loss : 0.000963, train_cro_loss : 0.3923, train_tot_loss : 0.0010, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 347 summary: train_cos_loss : 0.000964, train_cro_loss : 0.3864, train_tot_loss : 0.0010, valid_cos_loss : 0.001085, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 348 summary: train_cos_loss : 0.000964, train_cro_loss : 0.3846, train_tot_loss : 0.0010, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 349 summary: train_cos_loss : 0.000963, train_cro_loss : 0.3842, train_tot_loss : 0.0010, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 350 summary: train_cos_loss : 0.000963, train_cro_loss : 0.3820, train_tot_loss : 0.0010, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4356, accuracy: 0.8926, valid loss: 2.3626, accuracy: 0.4211, 
epoch 351 summary: train_cos_loss : 0.001021, train_cro_loss : 0.3818, train_tot_loss : 0.0011, valid_cos_loss : 0.001214, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 352 summary: train_cos_loss : 0.001010, train_cro_loss : 0.3843, train_tot_loss : 0.0010, valid_cos_loss : 0.001188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 353 summary: train_cos_loss : 0.001002, train_cro_loss : 0.3780, train_tot_loss : 0.0010, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 354 summary: train_cos_loss : 0.001001, train_cro_loss : 0.3729, train_tot_loss : 0.0010, valid_cos_loss : 0.001143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 355 summary: train_cos_loss : 0.000994, train_cro_loss : 0.3700, train_tot_loss : 0.0010, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 356 summary: train_cos_loss : 0.000989, train_cro_loss : 0.3668, train_tot_loss : 0.0010, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 357 summary: train_cos_loss : 0.000985, train_cro_loss : 0.3658, train_tot_loss : 0.0010, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 358 summary: train_cos_loss : 0.000978, train_cro_loss : 0.3654, train_tot_loss : 0.0010, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 359 summary: train_cos_loss : 0.000977, train_cro_loss : 0.3658, train_tot_loss : 0.0010, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 360 summary: train_cos_loss : 0.000974, train_cro_loss : 0.3659, train_tot_loss : 0.0010, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4186, accuracy: 0.9128, valid loss: 2.3485, accuracy: 0.4333, 
epoch 361 summary: train_cos_loss : 0.000972, train_cro_loss : 0.3649, train_tot_loss : 0.0010, valid_cos_loss : 0.001235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 362 summary: train_cos_loss : 0.000969, train_cro_loss : 0.3629, train_tot_loss : 0.0010, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 363 summary: train_cos_loss : 0.000969, train_cro_loss : 0.3619, train_tot_loss : 0.0010, valid_cos_loss : 0.001162, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 364 summary: train_cos_loss : 0.000969, train_cro_loss : 0.3617, train_tot_loss : 0.0010, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 365 summary: train_cos_loss : 0.000966, train_cro_loss : 0.3592, train_tot_loss : 0.0010, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 366 summary: train_cos_loss : 0.000963, train_cro_loss : 0.3555, train_tot_loss : 0.0010, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 367 summary: train_cos_loss : 0.000964, train_cro_loss : 0.3545, train_tot_loss : 0.0010, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 368 summary: train_cos_loss : 0.000963, train_cro_loss : 0.3557, train_tot_loss : 0.0010, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 369 summary: train_cos_loss : 0.000960, train_cro_loss : 0.3511, train_tot_loss : 0.0010, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 370 summary: train_cos_loss : 0.000959, train_cro_loss : 0.3479, train_tot_loss : 0.0010, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.3963, accuracy: 0.9038, valid loss: 2.3439, accuracy: 0.4309, 
epoch 371 summary: train_cos_loss : 0.000958, train_cro_loss : 0.3463, train_tot_loss : 0.0010, valid_cos_loss : 0.001218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 372 summary: train_cos_loss : 0.000957, train_cro_loss : 0.3462, train_tot_loss : 0.0010, valid_cos_loss : 0.001178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 373 summary: train_cos_loss : 0.000957, train_cro_loss : 0.3433, train_tot_loss : 0.0010, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 374 summary: train_cos_loss : 0.000955, train_cro_loss : 0.3438, train_tot_loss : 0.0010, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 375 summary: train_cos_loss : 0.000954, train_cro_loss : 0.3445, train_tot_loss : 0.0010, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 376 summary: train_cos_loss : 0.000954, train_cro_loss : 0.3454, train_tot_loss : 0.0010, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 377 summary: train_cos_loss : 0.000956, train_cro_loss : 0.3434, train_tot_loss : 0.0010, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 378 summary: train_cos_loss : 0.000956, train_cro_loss : 0.3408, train_tot_loss : 0.0010, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 379 summary: train_cos_loss : 0.000956, train_cro_loss : 0.3399, train_tot_loss : 0.0010, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 380 summary: train_cos_loss : 0.000954, train_cro_loss : 0.3409, train_tot_loss : 0.0010, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.3917, accuracy: 0.9016, valid loss: 2.3289, accuracy: 0.4377, 
epoch 381 summary: train_cos_loss : 0.000954, train_cro_loss : 0.3422, train_tot_loss : 0.0010, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 382 summary: train_cos_loss : 0.000954, train_cro_loss : 0.3428, train_tot_loss : 0.0010, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 383 summary: train_cos_loss : 0.000953, train_cro_loss : 0.3425, train_tot_loss : 0.0010, valid_cos_loss : 0.001138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 384 summary: train_cos_loss : 0.000951, train_cro_loss : 0.3437, train_tot_loss : 0.0010, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 385 summary: train_cos_loss : 0.000951, train_cro_loss : 0.3437, train_tot_loss : 0.0010, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 386 summary: train_cos_loss : 0.000949, train_cro_loss : 0.3448, train_tot_loss : 0.0010, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 387 summary: train_cos_loss : 0.000950, train_cro_loss : 0.3433, train_tot_loss : 0.0010, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 388 summary: train_cos_loss : 0.000949, train_cro_loss : 0.3439, train_tot_loss : 0.0010, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 389 summary: train_cos_loss : 0.000949, train_cro_loss : 0.3438, train_tot_loss : 0.0010, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 390 summary: train_cos_loss : 0.000948, train_cro_loss : 0.3459, train_tot_loss : 0.0010, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3971, accuracy: 0.8971, valid loss: 2.3535, accuracy: 0.4290, 
epoch 391 summary: train_cos_loss : 0.000948, train_cro_loss : 0.3468, train_tot_loss : 0.0010, valid_cos_loss : 0.001210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 392 summary: train_cos_loss : 0.000947, train_cro_loss : 0.3465, train_tot_loss : 0.0010, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 393 summary: train_cos_loss : 0.000946, train_cro_loss : 0.3443, train_tot_loss : 0.0010, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 394 summary: train_cos_loss : 0.000946, train_cro_loss : 0.3454, train_tot_loss : 0.0010, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 395 summary: train_cos_loss : 0.000946, train_cro_loss : 0.3453, train_tot_loss : 0.0010, valid_cos_loss : 0.001097, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 396 summary: train_cos_loss : 0.000945, train_cro_loss : 0.3448, train_tot_loss : 0.0010, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 397 summary: train_cos_loss : 0.000945, train_cro_loss : 0.3454, train_tot_loss : 0.0010, valid_cos_loss : 0.001070, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 398 summary: train_cos_loss : 0.000944, train_cro_loss : 0.3456, train_tot_loss : 0.0010, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 399 summary: train_cos_loss : 0.000944, train_cro_loss : 0.3455, train_tot_loss : 0.0010, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 400 summary: train_cos_loss : 0.000944, train_cro_loss : 0.3459, train_tot_loss : 0.0010, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
train loss: 0.3962, accuracy: 0.8993, valid loss: 2.3388, accuracy: 0.4355, 
epoch 401 summary: train_cos_loss : 0.001017, train_cro_loss : 0.3453, train_tot_loss : 0.0010, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
