数据集总长度：1115394
Before CTE Training: train eu loss: 0.20499028265476227, eval eu loss: 1.420641303062439
Before CTE Training: train eu acc: 0.9810791015625, eval eu acc: 0.58935546875
epoch   0 summary: train_cos_loss : 0.014970, train_cro_loss : 4.2245, train_tot_loss : 0.0153, valid_cos_loss : 0.015351, valid_cro_loss : 0.0000, valid_tot_loss : 0.0153, 
epoch 267 summary: train_cos_loss : 0.000543, train_cro_loss : 0.1718, train_tot_loss : 0.0006, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 268 summary: train_cos_loss : 0.000541, train_cro_loss : 0.1724, train_tot_loss : 0.0006, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 269 summary: train_cos_loss : 0.000539, train_cro_loss : 0.1739, train_tot_loss : 0.0006, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 270 summary: train_cos_loss : 0.000536, train_cro_loss : 0.1736, train_tot_loss : 0.0005, valid_cos_loss : 0.000689, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1745, accuracy: 0.9866, valid loss: 1.7441, accuracy: 0.5295, 
epoch 271 summary: train_cos_loss : 0.000534, train_cro_loss : 0.1730, train_tot_loss : 0.0005, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 272 summary: train_cos_loss : 0.000532, train_cro_loss : 0.1725, train_tot_loss : 0.0005, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 273 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1737, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 274 summary: train_cos_loss : 0.000528, train_cro_loss : 0.1728, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 275 summary: train_cos_loss : 0.000526, train_cro_loss : 0.1722, train_tot_loss : 0.0005, valid_cos_loss : 0.000626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 276 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1710, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 277 summary: train_cos_loss : 0.000523, train_cro_loss : 0.1709, train_tot_loss : 0.0005, valid_cos_loss : 0.000610, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 278 summary: train_cos_loss : 0.000521, train_cro_loss : 0.1700, train_tot_loss : 0.0005, valid_cos_loss : 0.000603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 279 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1692, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 280 summary: train_cos_loss : 0.000519, train_cro_loss : 0.1686, train_tot_loss : 0.0005, valid_cos_loss : 0.000682, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1691, accuracy: 0.9888, valid loss: 1.7404, accuracy: 0.5354, 
epoch 281 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1677, train_tot_loss : 0.0005, valid_cos_loss : 0.000666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 282 summary: train_cos_loss : 0.000516, train_cro_loss : 0.1672, train_tot_loss : 0.0005, valid_cos_loss : 0.000653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 283 summary: train_cos_loss : 0.000514, train_cro_loss : 0.1667, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 284 summary: train_cos_loss : 0.000513, train_cro_loss : 0.1664, train_tot_loss : 0.0005, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 285 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1659, train_tot_loss : 0.0005, valid_cos_loss : 0.000619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 286 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1653, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 287 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1650, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 288 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1651, train_tot_loss : 0.0005, valid_cos_loss : 0.000595, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 289 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1649, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 290 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1651, train_tot_loss : 0.0005, valid_cos_loss : 0.000679, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1662, accuracy: 0.9894, valid loss: 1.7510, accuracy: 0.5342, 
epoch 291 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1648, train_tot_loss : 0.0005, valid_cos_loss : 0.000664, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 292 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1639, train_tot_loss : 0.0005, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 293 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1637, train_tot_loss : 0.0005, valid_cos_loss : 0.000639, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 294 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1636, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 295 summary: train_cos_loss : 0.000503, train_cro_loss : 0.1637, train_tot_loss : 0.0005, valid_cos_loss : 0.000619, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 296 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1640, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 297 summary: train_cos_loss : 0.000501, train_cro_loss : 0.1637, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 298 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1635, train_tot_loss : 0.0005, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 299 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1640, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 300 summary: train_cos_loss : 0.000546, train_cro_loss : 0.1646, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1672, accuracy: 0.9889, valid loss: 1.7405, accuracy: 0.5337, 
epoch 301 summary: train_cos_loss : 0.000588, train_cro_loss : 0.1659, train_tot_loss : 0.0006, valid_cos_loss : 0.000661, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 302 summary: train_cos_loss : 0.000583, train_cro_loss : 0.1679, train_tot_loss : 0.0006, valid_cos_loss : 0.000651, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 303 summary: train_cos_loss : 0.000577, train_cro_loss : 0.1696, train_tot_loss : 0.0006, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 304 summary: train_cos_loss : 0.000571, train_cro_loss : 0.1707, train_tot_loss : 0.0006, valid_cos_loss : 0.000631, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 305 summary: train_cos_loss : 0.000566, train_cro_loss : 0.1711, train_tot_loss : 0.0006, valid_cos_loss : 0.000623, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 306 summary: train_cos_loss : 0.000561, train_cro_loss : 0.1714, train_tot_loss : 0.0006, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 307 summary: train_cos_loss : 0.000557, train_cro_loss : 0.1712, train_tot_loss : 0.0006, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 308 summary: train_cos_loss : 0.000552, train_cro_loss : 0.1711, train_tot_loss : 0.0006, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 309 summary: train_cos_loss : 0.000548, train_cro_loss : 0.1712, train_tot_loss : 0.0006, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 310 summary: train_cos_loss : 0.000544, train_cro_loss : 0.1712, train_tot_loss : 0.0006, valid_cos_loss : 0.000673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1729, accuracy: 0.9883, valid loss: 1.7484, accuracy: 0.5327, 
epoch 311 summary: train_cos_loss : 0.000541, train_cro_loss : 0.1715, train_tot_loss : 0.0006, valid_cos_loss : 0.000660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
epoch 312 summary: train_cos_loss : 0.000538, train_cro_loss : 0.1708, train_tot_loss : 0.0006, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 313 summary: train_cos_loss : 0.000535, train_cro_loss : 0.1705, train_tot_loss : 0.0005, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 314 summary: train_cos_loss : 0.000532, train_cro_loss : 0.1703, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 315 summary: train_cos_loss : 0.000529, train_cro_loss : 0.1700, train_tot_loss : 0.0005, valid_cos_loss : 0.000615, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 316 summary: train_cos_loss : 0.000527, train_cro_loss : 0.1691, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 317 summary: train_cos_loss : 0.000525, train_cro_loss : 0.1696, train_tot_loss : 0.0005, valid_cos_loss : 0.000599, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 318 summary: train_cos_loss : 0.000522, train_cro_loss : 0.1692, train_tot_loss : 0.0005, valid_cos_loss : 0.000592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 319 summary: train_cos_loss : 0.000520, train_cro_loss : 0.1685, train_tot_loss : 0.0005, valid_cos_loss : 0.000587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 320 summary: train_cos_loss : 0.000518, train_cro_loss : 0.1683, train_tot_loss : 0.0005, valid_cos_loss : 0.000663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1697, accuracy: 0.9884, valid loss: 1.7392, accuracy: 0.5364, 
epoch 321 summary: train_cos_loss : 0.000516, train_cro_loss : 0.1683, train_tot_loss : 0.0005, valid_cos_loss : 0.000648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 322 summary: train_cos_loss : 0.000514, train_cro_loss : 0.1683, train_tot_loss : 0.0005, valid_cos_loss : 0.000635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 323 summary: train_cos_loss : 0.000512, train_cro_loss : 0.1681, train_tot_loss : 0.0005, valid_cos_loss : 0.000625, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 324 summary: train_cos_loss : 0.000511, train_cro_loss : 0.1679, train_tot_loss : 0.0005, valid_cos_loss : 0.000614, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 325 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1677, train_tot_loss : 0.0005, valid_cos_loss : 0.000605, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 326 summary: train_cos_loss : 0.000508, train_cro_loss : 0.1674, train_tot_loss : 0.0005, valid_cos_loss : 0.000597, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 327 summary: train_cos_loss : 0.000506, train_cro_loss : 0.1671, train_tot_loss : 0.0005, valid_cos_loss : 0.000589, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 328 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1670, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 329 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1669, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 330 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1669, train_tot_loss : 0.0005, valid_cos_loss : 0.000655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1682, accuracy: 0.9882, valid loss: 1.7355, accuracy: 0.5310, 
epoch 331 summary: train_cos_loss : 0.000501, train_cro_loss : 0.1669, train_tot_loss : 0.0005, valid_cos_loss : 0.000641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 332 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1669, train_tot_loss : 0.0005, valid_cos_loss : 0.000628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 333 summary: train_cos_loss : 0.000499, train_cro_loss : 0.1665, train_tot_loss : 0.0005, valid_cos_loss : 0.000616, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 334 summary: train_cos_loss : 0.000498, train_cro_loss : 0.1669, train_tot_loss : 0.0005, valid_cos_loss : 0.000606, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 335 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1664, train_tot_loss : 0.0005, valid_cos_loss : 0.000596, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 336 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1665, train_tot_loss : 0.0005, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 337 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1661, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 338 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1662, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 339 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1662, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 340 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1660, train_tot_loss : 0.0005, valid_cos_loss : 0.000657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0007, 
train loss: 0.1672, accuracy: 0.9888, valid loss: 1.7366, accuracy: 0.5398, 
epoch 341 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1658, train_tot_loss : 0.0005, valid_cos_loss : 0.000643, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 342 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1657, train_tot_loss : 0.0005, valid_cos_loss : 0.000629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 343 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1659, train_tot_loss : 0.0005, valid_cos_loss : 0.000618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 344 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1656, train_tot_loss : 0.0005, valid_cos_loss : 0.000607, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 345 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1656, train_tot_loss : 0.0005, valid_cos_loss : 0.000598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 346 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1650, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 347 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1645, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 348 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1642, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 349 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1641, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 350 summary: train_cos_loss : 0.000527, train_cro_loss : 0.1639, train_tot_loss : 0.0005, valid_cos_loss : 0.000649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1661, accuracy: 0.9884, valid loss: 1.7281, accuracy: 0.5427, 
epoch 351 summary: train_cos_loss : 0.000571, train_cro_loss : 0.1648, train_tot_loss : 0.0006, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 352 summary: train_cos_loss : 0.000565, train_cro_loss : 0.1662, train_tot_loss : 0.0006, valid_cos_loss : 0.000627, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 353 summary: train_cos_loss : 0.000559, train_cro_loss : 0.1677, train_tot_loss : 0.0006, valid_cos_loss : 0.000617, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 354 summary: train_cos_loss : 0.000554, train_cro_loss : 0.1688, train_tot_loss : 0.0006, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 355 summary: train_cos_loss : 0.000549, train_cro_loss : 0.1686, train_tot_loss : 0.0006, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 356 summary: train_cos_loss : 0.000545, train_cro_loss : 0.1691, train_tot_loss : 0.0006, valid_cos_loss : 0.000594, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 357 summary: train_cos_loss : 0.000541, train_cro_loss : 0.1703, train_tot_loss : 0.0006, valid_cos_loss : 0.000588, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 358 summary: train_cos_loss : 0.000537, train_cro_loss : 0.1704, train_tot_loss : 0.0006, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 359 summary: train_cos_loss : 0.000533, train_cro_loss : 0.1702, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 360 summary: train_cos_loss : 0.000530, train_cro_loss : 0.1700, train_tot_loss : 0.0005, valid_cos_loss : 0.000647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1706, accuracy: 0.9887, valid loss: 1.7244, accuracy: 0.5400, 
epoch 361 summary: train_cos_loss : 0.000527, train_cro_loss : 0.1692, train_tot_loss : 0.0005, valid_cos_loss : 0.000634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 362 summary: train_cos_loss : 0.000524, train_cro_loss : 0.1689, train_tot_loss : 0.0005, valid_cos_loss : 0.000622, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 363 summary: train_cos_loss : 0.000521, train_cro_loss : 0.1685, train_tot_loss : 0.0005, valid_cos_loss : 0.000612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 364 summary: train_cos_loss : 0.000519, train_cro_loss : 0.1675, train_tot_loss : 0.0005, valid_cos_loss : 0.000602, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 365 summary: train_cos_loss : 0.000517, train_cro_loss : 0.1672, train_tot_loss : 0.0005, valid_cos_loss : 0.000593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 366 summary: train_cos_loss : 0.000515, train_cro_loss : 0.1670, train_tot_loss : 0.0005, valid_cos_loss : 0.000585, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 367 summary: train_cos_loss : 0.000513, train_cro_loss : 0.1667, train_tot_loss : 0.0005, valid_cos_loss : 0.000579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 368 summary: train_cos_loss : 0.000510, train_cro_loss : 0.1669, train_tot_loss : 0.0005, valid_cos_loss : 0.000572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 369 summary: train_cos_loss : 0.000509, train_cro_loss : 0.1677, train_tot_loss : 0.0005, valid_cos_loss : 0.000566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 370 summary: train_cos_loss : 0.000507, train_cro_loss : 0.1671, train_tot_loss : 0.0005, valid_cos_loss : 0.000645, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1677, accuracy: 0.9889, valid loss: 1.7233, accuracy: 0.5371, 
epoch 371 summary: train_cos_loss : 0.000505, train_cro_loss : 0.1663, train_tot_loss : 0.0005, valid_cos_loss : 0.000632, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 372 summary: train_cos_loss : 0.000504, train_cro_loss : 0.1658, train_tot_loss : 0.0005, valid_cos_loss : 0.000620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 373 summary: train_cos_loss : 0.000502, train_cro_loss : 0.1656, train_tot_loss : 0.0005, valid_cos_loss : 0.000609, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 374 summary: train_cos_loss : 0.000500, train_cro_loss : 0.1653, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 375 summary: train_cos_loss : 0.000499, train_cro_loss : 0.1645, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 376 summary: train_cos_loss : 0.000497, train_cro_loss : 0.1644, train_tot_loss : 0.0005, valid_cos_loss : 0.000583, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 377 summary: train_cos_loss : 0.000496, train_cro_loss : 0.1640, train_tot_loss : 0.0005, valid_cos_loss : 0.000576, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 378 summary: train_cos_loss : 0.000495, train_cro_loss : 0.1645, train_tot_loss : 0.0005, valid_cos_loss : 0.000570, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 379 summary: train_cos_loss : 0.000494, train_cro_loss : 0.1641, train_tot_loss : 0.0005, valid_cos_loss : 0.000563, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 380 summary: train_cos_loss : 0.000493, train_cro_loss : 0.1634, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1640, accuracy: 0.9884, valid loss: 1.7310, accuracy: 0.5398, 
epoch 381 summary: train_cos_loss : 0.000492, train_cro_loss : 0.1627, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 382 summary: train_cos_loss : 0.000491, train_cro_loss : 0.1625, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 383 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1620, train_tot_loss : 0.0005, valid_cos_loss : 0.000600, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 384 summary: train_cos_loss : 0.000490, train_cro_loss : 0.1619, train_tot_loss : 0.0005, valid_cos_loss : 0.000590, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 385 summary: train_cos_loss : 0.000489, train_cro_loss : 0.1617, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 386 summary: train_cos_loss : 0.000488, train_cro_loss : 0.1615, train_tot_loss : 0.0005, valid_cos_loss : 0.000574, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 387 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1610, train_tot_loss : 0.0005, valid_cos_loss : 0.000567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 388 summary: train_cos_loss : 0.000487, train_cro_loss : 0.1609, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 389 summary: train_cos_loss : 0.000486, train_cro_loss : 0.1606, train_tot_loss : 0.0005, valid_cos_loss : 0.000556, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 390 summary: train_cos_loss : 0.000485, train_cro_loss : 0.1604, train_tot_loss : 0.0005, valid_cos_loss : 0.000637, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1615, accuracy: 0.9893, valid loss: 1.7294, accuracy: 0.5393, 
epoch 391 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1602, train_tot_loss : 0.0005, valid_cos_loss : 0.000624, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 392 summary: train_cos_loss : 0.000484, train_cro_loss : 0.1599, train_tot_loss : 0.0005, valid_cos_loss : 0.000611, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 393 summary: train_cos_loss : 0.000483, train_cro_loss : 0.1597, train_tot_loss : 0.0005, valid_cos_loss : 0.000601, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 394 summary: train_cos_loss : 0.000482, train_cro_loss : 0.1596, train_tot_loss : 0.0005, valid_cos_loss : 0.000591, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 395 summary: train_cos_loss : 0.000482, train_cro_loss : 0.1593, train_tot_loss : 0.0005, valid_cos_loss : 0.000582, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 396 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1592, train_tot_loss : 0.0005, valid_cos_loss : 0.000575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 397 summary: train_cos_loss : 0.000481, train_cro_loss : 0.1589, train_tot_loss : 0.0005, valid_cos_loss : 0.000568, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 398 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1588, train_tot_loss : 0.0005, valid_cos_loss : 0.000561, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 399 summary: train_cos_loss : 0.000480, train_cro_loss : 0.1586, train_tot_loss : 0.0005, valid_cos_loss : 0.000555, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
epoch 400 summary: train_cos_loss : 0.000521, train_cro_loss : 0.1586, train_tot_loss : 0.0005, valid_cos_loss : 0.000638, valid_cro_loss : 0.0000, valid_tot_loss : 0.0006, 
train loss: 0.1617, accuracy: 0.9905, valid loss: 1.7351, accuracy: 0.5383, 
