数据集总长度：1115394
Before CTE Training: train eu loss: 0.28514155745506287, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.034619, train_cro_loss : 3.7426, train_tot_loss : 0.0349, valid_cos_loss : 0.043618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0436, 
epoch 268 summary: train_cos_loss : 0.002642, train_cro_loss : 0.3709, train_tot_loss : 0.0027, valid_cos_loss : 0.002962, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 269 summary: train_cos_loss : 0.002634, train_cro_loss : 0.3704, train_tot_loss : 0.0027, valid_cos_loss : 0.002934, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 270 summary: train_cos_loss : 0.002628, train_cro_loss : 0.3686, train_tot_loss : 0.0027, valid_cos_loss : 0.002952, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
train loss: 0.4206, accuracy: 0.9016, valid loss: 1.8265, accuracy: 0.4819, 
epoch 271 summary: train_cos_loss : 0.002622, train_cro_loss : 0.3671, train_tot_loss : 0.0027, valid_cos_loss : 0.003218, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 272 summary: train_cos_loss : 0.002617, train_cro_loss : 0.3662, train_tot_loss : 0.0026, valid_cos_loss : 0.003165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 273 summary: train_cos_loss : 0.002612, train_cro_loss : 0.3682, train_tot_loss : 0.0026, valid_cos_loss : 0.003118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 274 summary: train_cos_loss : 0.002608, train_cro_loss : 0.3645, train_tot_loss : 0.0026, valid_cos_loss : 0.003078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 275 summary: train_cos_loss : 0.002601, train_cro_loss : 0.3625, train_tot_loss : 0.0026, valid_cos_loss : 0.003037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 276 summary: train_cos_loss : 0.002596, train_cro_loss : 0.3627, train_tot_loss : 0.0026, valid_cos_loss : 0.002999, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 277 summary: train_cos_loss : 0.002593, train_cro_loss : 0.3599, train_tot_loss : 0.0026, valid_cos_loss : 0.002968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 278 summary: train_cos_loss : 0.002586, train_cro_loss : 0.3584, train_tot_loss : 0.0026, valid_cos_loss : 0.002940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 279 summary: train_cos_loss : 0.002580, train_cro_loss : 0.3587, train_tot_loss : 0.0026, valid_cos_loss : 0.002907, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 280 summary: train_cos_loss : 0.002577, train_cro_loss : 0.3597, train_tot_loss : 0.0026, valid_cos_loss : 0.002925, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4121, accuracy: 0.9060, valid loss: 1.8328, accuracy: 0.4817, 
epoch 281 summary: train_cos_loss : 0.002573, train_cro_loss : 0.3597, train_tot_loss : 0.0026, valid_cos_loss : 0.003195, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 282 summary: train_cos_loss : 0.002567, train_cro_loss : 0.3581, train_tot_loss : 0.0026, valid_cos_loss : 0.003143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 283 summary: train_cos_loss : 0.002564, train_cro_loss : 0.3586, train_tot_loss : 0.0026, valid_cos_loss : 0.003094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 284 summary: train_cos_loss : 0.002562, train_cro_loss : 0.3583, train_tot_loss : 0.0026, valid_cos_loss : 0.003051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 285 summary: train_cos_loss : 0.002558, train_cro_loss : 0.3577, train_tot_loss : 0.0026, valid_cos_loss : 0.003011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 286 summary: train_cos_loss : 0.002555, train_cro_loss : 0.3564, train_tot_loss : 0.0026, valid_cos_loss : 0.002974, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 287 summary: train_cos_loss : 0.002553, train_cro_loss : 0.3566, train_tot_loss : 0.0026, valid_cos_loss : 0.002947, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 288 summary: train_cos_loss : 0.002551, train_cro_loss : 0.3552, train_tot_loss : 0.0026, valid_cos_loss : 0.002919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 289 summary: train_cos_loss : 0.002548, train_cro_loss : 0.3530, train_tot_loss : 0.0026, valid_cos_loss : 0.002892, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 290 summary: train_cos_loss : 0.002546, train_cro_loss : 0.3523, train_tot_loss : 0.0026, valid_cos_loss : 0.002912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4045, accuracy: 0.9195, valid loss: 1.8298, accuracy: 0.4790, 
epoch 291 summary: train_cos_loss : 0.002545, train_cro_loss : 0.3532, train_tot_loss : 0.0026, valid_cos_loss : 0.003174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 292 summary: train_cos_loss : 0.002544, train_cro_loss : 0.3538, train_tot_loss : 0.0026, valid_cos_loss : 0.003125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 293 summary: train_cos_loss : 0.002541, train_cro_loss : 0.3550, train_tot_loss : 0.0026, valid_cos_loss : 0.003078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 294 summary: train_cos_loss : 0.002536, train_cro_loss : 0.3546, train_tot_loss : 0.0026, valid_cos_loss : 0.003035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 295 summary: train_cos_loss : 0.002533, train_cro_loss : 0.3549, train_tot_loss : 0.0026, valid_cos_loss : 0.002994, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 296 summary: train_cos_loss : 0.002530, train_cro_loss : 0.3544, train_tot_loss : 0.0026, valid_cos_loss : 0.002959, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 297 summary: train_cos_loss : 0.002528, train_cro_loss : 0.3545, train_tot_loss : 0.0026, valid_cos_loss : 0.002929, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 298 summary: train_cos_loss : 0.002525, train_cro_loss : 0.3546, train_tot_loss : 0.0026, valid_cos_loss : 0.002901, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 299 summary: train_cos_loss : 0.002523, train_cro_loss : 0.3543, train_tot_loss : 0.0026, valid_cos_loss : 0.002872, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 300 summary: train_cos_loss : 0.002519, train_cro_loss : 0.3524, train_tot_loss : 0.0025, valid_cos_loss : 0.002889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4031, accuracy: 0.9172, valid loss: 1.8257, accuracy: 0.4810, 
epoch 301 summary: train_cos_loss : 0.002721, train_cro_loss : 0.3522, train_tot_loss : 0.0027, valid_cos_loss : 0.003149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 302 summary: train_cos_loss : 0.002708, train_cro_loss : 0.3583, train_tot_loss : 0.0027, valid_cos_loss : 0.003107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 303 summary: train_cos_loss : 0.002698, train_cro_loss : 0.3661, train_tot_loss : 0.0027, valid_cos_loss : 0.003071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 304 summary: train_cos_loss : 0.002685, train_cro_loss : 0.3682, train_tot_loss : 0.0027, valid_cos_loss : 0.003037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 305 summary: train_cos_loss : 0.002674, train_cro_loss : 0.3685, train_tot_loss : 0.0027, valid_cos_loss : 0.003004, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 306 summary: train_cos_loss : 0.002667, train_cro_loss : 0.3664, train_tot_loss : 0.0027, valid_cos_loss : 0.002977, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 307 summary: train_cos_loss : 0.002656, train_cro_loss : 0.3668, train_tot_loss : 0.0027, valid_cos_loss : 0.002944, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 308 summary: train_cos_loss : 0.002646, train_cro_loss : 0.3639, train_tot_loss : 0.0027, valid_cos_loss : 0.002920, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 309 summary: train_cos_loss : 0.002637, train_cro_loss : 0.3646, train_tot_loss : 0.0027, valid_cos_loss : 0.002895, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 310 summary: train_cos_loss : 0.002624, train_cro_loss : 0.3642, train_tot_loss : 0.0027, valid_cos_loss : 0.002911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4214, accuracy: 0.8971, valid loss: 1.8183, accuracy: 0.4832, 
epoch 311 summary: train_cos_loss : 0.002614, train_cro_loss : 0.3679, train_tot_loss : 0.0026, valid_cos_loss : 0.003169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0032, 
epoch 312 summary: train_cos_loss : 0.002608, train_cro_loss : 0.3687, train_tot_loss : 0.0026, valid_cos_loss : 0.003118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 313 summary: train_cos_loss : 0.002601, train_cro_loss : 0.3680, train_tot_loss : 0.0026, valid_cos_loss : 0.003068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 314 summary: train_cos_loss : 0.002593, train_cro_loss : 0.3682, train_tot_loss : 0.0026, valid_cos_loss : 0.003025, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 315 summary: train_cos_loss : 0.002583, train_cro_loss : 0.3700, train_tot_loss : 0.0026, valid_cos_loss : 0.002987, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 316 summary: train_cos_loss : 0.002576, train_cro_loss : 0.3682, train_tot_loss : 0.0026, valid_cos_loss : 0.002951, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 317 summary: train_cos_loss : 0.002569, train_cro_loss : 0.3664, train_tot_loss : 0.0026, valid_cos_loss : 0.002916, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 318 summary: train_cos_loss : 0.002565, train_cro_loss : 0.3632, train_tot_loss : 0.0026, valid_cos_loss : 0.002889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 319 summary: train_cos_loss : 0.002559, train_cro_loss : 0.3657, train_tot_loss : 0.0026, valid_cos_loss : 0.002864, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 320 summary: train_cos_loss : 0.002554, train_cro_loss : 0.3673, train_tot_loss : 0.0026, valid_cos_loss : 0.002883, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4184, accuracy: 0.9016, valid loss: 1.8144, accuracy: 0.4873, 
epoch 321 summary: train_cos_loss : 0.002548, train_cro_loss : 0.3653, train_tot_loss : 0.0026, valid_cos_loss : 0.003146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 322 summary: train_cos_loss : 0.002545, train_cro_loss : 0.3676, train_tot_loss : 0.0026, valid_cos_loss : 0.003098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 323 summary: train_cos_loss : 0.002540, train_cro_loss : 0.3646, train_tot_loss : 0.0026, valid_cos_loss : 0.003054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 324 summary: train_cos_loss : 0.002535, train_cro_loss : 0.3676, train_tot_loss : 0.0026, valid_cos_loss : 0.003011, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 325 summary: train_cos_loss : 0.002530, train_cro_loss : 0.3655, train_tot_loss : 0.0026, valid_cos_loss : 0.002974, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 326 summary: train_cos_loss : 0.002525, train_cro_loss : 0.3651, train_tot_loss : 0.0026, valid_cos_loss : 0.002940, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 327 summary: train_cos_loss : 0.002519, train_cro_loss : 0.3648, train_tot_loss : 0.0025, valid_cos_loss : 0.002910, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 328 summary: train_cos_loss : 0.002515, train_cro_loss : 0.3664, train_tot_loss : 0.0025, valid_cos_loss : 0.002881, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 329 summary: train_cos_loss : 0.002511, train_cro_loss : 0.3676, train_tot_loss : 0.0025, valid_cos_loss : 0.002853, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 330 summary: train_cos_loss : 0.002509, train_cro_loss : 0.3661, train_tot_loss : 0.0025, valid_cos_loss : 0.002874, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
train loss: 0.4185, accuracy: 0.9105, valid loss: 1.8070, accuracy: 0.4888, 
epoch 331 summary: train_cos_loss : 0.002506, train_cro_loss : 0.3655, train_tot_loss : 0.0025, valid_cos_loss : 0.003125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 332 summary: train_cos_loss : 0.002503, train_cro_loss : 0.3671, train_tot_loss : 0.0025, valid_cos_loss : 0.003075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 333 summary: train_cos_loss : 0.002499, train_cro_loss : 0.3661, train_tot_loss : 0.0025, valid_cos_loss : 0.003028, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 334 summary: train_cos_loss : 0.002497, train_cro_loss : 0.3648, train_tot_loss : 0.0025, valid_cos_loss : 0.002984, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 335 summary: train_cos_loss : 0.002494, train_cro_loss : 0.3643, train_tot_loss : 0.0025, valid_cos_loss : 0.002948, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 336 summary: train_cos_loss : 0.002493, train_cro_loss : 0.3638, train_tot_loss : 0.0025, valid_cos_loss : 0.002917, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 337 summary: train_cos_loss : 0.002490, train_cro_loss : 0.3618, train_tot_loss : 0.0025, valid_cos_loss : 0.002887, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 338 summary: train_cos_loss : 0.002485, train_cro_loss : 0.3613, train_tot_loss : 0.0025, valid_cos_loss : 0.002858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 339 summary: train_cos_loss : 0.002484, train_cro_loss : 0.3610, train_tot_loss : 0.0025, valid_cos_loss : 0.002832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 340 summary: train_cos_loss : 0.002481, train_cro_loss : 0.3619, train_tot_loss : 0.0025, valid_cos_loss : 0.002846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4163, accuracy: 0.9060, valid loss: 1.8035, accuracy: 0.4883, 
epoch 341 summary: train_cos_loss : 0.002477, train_cro_loss : 0.3634, train_tot_loss : 0.0025, valid_cos_loss : 0.003090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 342 summary: train_cos_loss : 0.002473, train_cro_loss : 0.3607, train_tot_loss : 0.0025, valid_cos_loss : 0.003037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 343 summary: train_cos_loss : 0.002471, train_cro_loss : 0.3607, train_tot_loss : 0.0025, valid_cos_loss : 0.002993, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 344 summary: train_cos_loss : 0.002469, train_cro_loss : 0.3618, train_tot_loss : 0.0025, valid_cos_loss : 0.002956, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 345 summary: train_cos_loss : 0.002467, train_cro_loss : 0.3627, train_tot_loss : 0.0025, valid_cos_loss : 0.002919, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 346 summary: train_cos_loss : 0.002465, train_cro_loss : 0.3601, train_tot_loss : 0.0025, valid_cos_loss : 0.002882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 347 summary: train_cos_loss : 0.002462, train_cro_loss : 0.3614, train_tot_loss : 0.0025, valid_cos_loss : 0.002854, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 348 summary: train_cos_loss : 0.002461, train_cro_loss : 0.3601, train_tot_loss : 0.0025, valid_cos_loss : 0.002827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 349 summary: train_cos_loss : 0.002461, train_cro_loss : 0.3577, train_tot_loss : 0.0025, valid_cos_loss : 0.002805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 350 summary: train_cos_loss : 0.002459, train_cro_loss : 0.3588, train_tot_loss : 0.0025, valid_cos_loss : 0.002826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4111, accuracy: 0.9128, valid loss: 1.8014, accuracy: 0.4875, 
epoch 351 summary: train_cos_loss : 0.002635, train_cro_loss : 0.3592, train_tot_loss : 0.0027, valid_cos_loss : 0.003080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 352 summary: train_cos_loss : 0.002620, train_cro_loss : 0.3632, train_tot_loss : 0.0026, valid_cos_loss : 0.003037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 353 summary: train_cos_loss : 0.002609, train_cro_loss : 0.3602, train_tot_loss : 0.0026, valid_cos_loss : 0.002997, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 354 summary: train_cos_loss : 0.002598, train_cro_loss : 0.3588, train_tot_loss : 0.0026, valid_cos_loss : 0.002968, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 355 summary: train_cos_loss : 0.002587, train_cro_loss : 0.3566, train_tot_loss : 0.0026, valid_cos_loss : 0.002933, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 356 summary: train_cos_loss : 0.002582, train_cro_loss : 0.3588, train_tot_loss : 0.0026, valid_cos_loss : 0.002906, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 357 summary: train_cos_loss : 0.002571, train_cro_loss : 0.3605, train_tot_loss : 0.0026, valid_cos_loss : 0.002881, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 358 summary: train_cos_loss : 0.002568, train_cro_loss : 0.3616, train_tot_loss : 0.0026, valid_cos_loss : 0.002858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 359 summary: train_cos_loss : 0.002561, train_cro_loss : 0.3617, train_tot_loss : 0.0026, valid_cos_loss : 0.002833, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 360 summary: train_cos_loss : 0.002552, train_cro_loss : 0.3612, train_tot_loss : 0.0026, valid_cos_loss : 0.002842, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4147, accuracy: 0.8926, valid loss: 1.8067, accuracy: 0.4888, 
epoch 361 summary: train_cos_loss : 0.002543, train_cro_loss : 0.3621, train_tot_loss : 0.0026, valid_cos_loss : 0.003105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 362 summary: train_cos_loss : 0.002535, train_cro_loss : 0.3614, train_tot_loss : 0.0026, valid_cos_loss : 0.003054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 363 summary: train_cos_loss : 0.002528, train_cro_loss : 0.3606, train_tot_loss : 0.0026, valid_cos_loss : 0.003008, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 364 summary: train_cos_loss : 0.002521, train_cro_loss : 0.3615, train_tot_loss : 0.0026, valid_cos_loss : 0.002964, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 365 summary: train_cos_loss : 0.002517, train_cro_loss : 0.3600, train_tot_loss : 0.0025, valid_cos_loss : 0.002926, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 366 summary: train_cos_loss : 0.002511, train_cro_loss : 0.3602, train_tot_loss : 0.0025, valid_cos_loss : 0.002894, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 367 summary: train_cos_loss : 0.002506, train_cro_loss : 0.3592, train_tot_loss : 0.0025, valid_cos_loss : 0.002859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 368 summary: train_cos_loss : 0.002502, train_cro_loss : 0.3615, train_tot_loss : 0.0025, valid_cos_loss : 0.002830, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 369 summary: train_cos_loss : 0.002498, train_cro_loss : 0.3610, train_tot_loss : 0.0025, valid_cos_loss : 0.002807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 370 summary: train_cos_loss : 0.002495, train_cro_loss : 0.3592, train_tot_loss : 0.0025, valid_cos_loss : 0.002829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4094, accuracy: 0.8993, valid loss: 1.7940, accuracy: 0.4880, 
epoch 371 summary: train_cos_loss : 0.002492, train_cro_loss : 0.3574, train_tot_loss : 0.0025, valid_cos_loss : 0.003084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 372 summary: train_cos_loss : 0.002489, train_cro_loss : 0.3563, train_tot_loss : 0.0025, valid_cos_loss : 0.003033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 373 summary: train_cos_loss : 0.002486, train_cro_loss : 0.3544, train_tot_loss : 0.0025, valid_cos_loss : 0.002989, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 374 summary: train_cos_loss : 0.002483, train_cro_loss : 0.3532, train_tot_loss : 0.0025, valid_cos_loss : 0.002949, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 375 summary: train_cos_loss : 0.002482, train_cro_loss : 0.3531, train_tot_loss : 0.0025, valid_cos_loss : 0.002912, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 376 summary: train_cos_loss : 0.002480, train_cro_loss : 0.3531, train_tot_loss : 0.0025, valid_cos_loss : 0.002880, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 377 summary: train_cos_loss : 0.002477, train_cro_loss : 0.3523, train_tot_loss : 0.0025, valid_cos_loss : 0.002851, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 378 summary: train_cos_loss : 0.002475, train_cro_loss : 0.3496, train_tot_loss : 0.0025, valid_cos_loss : 0.002824, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 379 summary: train_cos_loss : 0.002471, train_cro_loss : 0.3483, train_tot_loss : 0.0025, valid_cos_loss : 0.002800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 380 summary: train_cos_loss : 0.002466, train_cro_loss : 0.3490, train_tot_loss : 0.0025, valid_cos_loss : 0.002817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4004, accuracy: 0.9083, valid loss: 1.7927, accuracy: 0.4937, 
epoch 381 summary: train_cos_loss : 0.002462, train_cro_loss : 0.3497, train_tot_loss : 0.0025, valid_cos_loss : 0.003068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 382 summary: train_cos_loss : 0.002460, train_cro_loss : 0.3514, train_tot_loss : 0.0025, valid_cos_loss : 0.003019, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 383 summary: train_cos_loss : 0.002458, train_cro_loss : 0.3503, train_tot_loss : 0.0025, valid_cos_loss : 0.002974, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 384 summary: train_cos_loss : 0.002455, train_cro_loss : 0.3497, train_tot_loss : 0.0025, valid_cos_loss : 0.002936, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 385 summary: train_cos_loss : 0.002453, train_cro_loss : 0.3499, train_tot_loss : 0.0025, valid_cos_loss : 0.002897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 386 summary: train_cos_loss : 0.002451, train_cro_loss : 0.3505, train_tot_loss : 0.0025, valid_cos_loss : 0.002866, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 387 summary: train_cos_loss : 0.002449, train_cro_loss : 0.3505, train_tot_loss : 0.0025, valid_cos_loss : 0.002836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 388 summary: train_cos_loss : 0.002448, train_cro_loss : 0.3496, train_tot_loss : 0.0025, valid_cos_loss : 0.002806, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 389 summary: train_cos_loss : 0.002446, train_cro_loss : 0.3498, train_tot_loss : 0.0025, valid_cos_loss : 0.002782, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 390 summary: train_cos_loss : 0.002445, train_cro_loss : 0.3489, train_tot_loss : 0.0025, valid_cos_loss : 0.002797, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4014, accuracy: 0.9038, valid loss: 1.8019, accuracy: 0.4890, 
epoch 391 summary: train_cos_loss : 0.002443, train_cro_loss : 0.3505, train_tot_loss : 0.0025, valid_cos_loss : 0.003065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
epoch 392 summary: train_cos_loss : 0.002443, train_cro_loss : 0.3508, train_tot_loss : 0.0025, valid_cos_loss : 0.003016, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 393 summary: train_cos_loss : 0.002442, train_cro_loss : 0.3501, train_tot_loss : 0.0025, valid_cos_loss : 0.002971, valid_cro_loss : 0.0000, valid_tot_loss : 0.0030, 
epoch 394 summary: train_cos_loss : 0.002440, train_cro_loss : 0.3512, train_tot_loss : 0.0025, valid_cos_loss : 0.002932, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 395 summary: train_cos_loss : 0.002438, train_cro_loss : 0.3509, train_tot_loss : 0.0025, valid_cos_loss : 0.002896, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 396 summary: train_cos_loss : 0.002437, train_cro_loss : 0.3501, train_tot_loss : 0.0025, valid_cos_loss : 0.002863, valid_cro_loss : 0.0000, valid_tot_loss : 0.0029, 
epoch 397 summary: train_cos_loss : 0.002437, train_cro_loss : 0.3500, train_tot_loss : 0.0025, valid_cos_loss : 0.002835, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 398 summary: train_cos_loss : 0.002436, train_cro_loss : 0.3497, train_tot_loss : 0.0025, valid_cos_loss : 0.002809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 399 summary: train_cos_loss : 0.002436, train_cro_loss : 0.3499, train_tot_loss : 0.0025, valid_cos_loss : 0.002784, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
epoch 400 summary: train_cos_loss : 0.002434, train_cro_loss : 0.3543, train_tot_loss : 0.0025, valid_cos_loss : 0.002805, valid_cro_loss : 0.0000, valid_tot_loss : 0.0028, 
train loss: 0.4047, accuracy: 0.9038, valid loss: 1.8094, accuracy: 0.4839, 
epoch 401 summary: train_cos_loss : 0.002618, train_cro_loss : 0.3535, train_tot_loss : 0.0026, valid_cos_loss : 0.003065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0031, 
