数据集总长度：1115394
Before CTE Training: train eu loss: 0.28894779086112976, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.014731, train_cro_loss : 4.4705, train_tot_loss : 0.0151, valid_cos_loss : 0.018326, valid_cro_loss : 0.0000, valid_tot_loss : 0.0183, 
epoch 268 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4932, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 269 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4924, train_tot_loss : 0.0011, valid_cos_loss : 0.001054, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 270 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4914, train_tot_loss : 0.0011, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4925, accuracy: 0.8906, valid loss: 2.1583, accuracy: 0.4663, 
epoch 271 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4914, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 272 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4914, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 273 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4942, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 274 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4931, train_tot_loss : 0.0011, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 275 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4921, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 276 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4914, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 277 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4909, train_tot_loss : 0.0011, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 278 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4907, train_tot_loss : 0.0011, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 279 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4903, train_tot_loss : 0.0011, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 280 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4895, train_tot_loss : 0.0011, valid_cos_loss : 0.001131, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4901, accuracy: 0.8918, valid loss: 2.1742, accuracy: 0.4578, 
epoch 281 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4890, train_tot_loss : 0.0011, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 282 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4887, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 283 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4884, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 284 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4881, train_tot_loss : 0.0011, valid_cos_loss : 0.001073, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 285 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4883, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 286 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4885, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 287 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4883, train_tot_loss : 0.0011, valid_cos_loss : 0.001052, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 288 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4884, train_tot_loss : 0.0011, valid_cos_loss : 0.001048, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 289 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4882, train_tot_loss : 0.0011, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 290 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4880, train_tot_loss : 0.0011, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4889, accuracy: 0.8921, valid loss: 2.1791, accuracy: 0.4507, 
epoch 291 summary: train_cos_loss : 0.001034, train_cro_loss : 0.4879, train_tot_loss : 0.0011, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 292 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4880, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 293 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4882, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 294 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4884, train_tot_loss : 0.0011, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 295 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4883, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 296 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4881, train_tot_loss : 0.0011, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 297 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4881, train_tot_loss : 0.0011, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 298 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4880, train_tot_loss : 0.0011, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 299 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4887, train_tot_loss : 0.0011, valid_cos_loss : 0.001040, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 300 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4889, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4917, accuracy: 0.8907, valid loss: 2.1674, accuracy: 0.4536, 
epoch 301 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4918, train_tot_loss : 0.0012, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 302 summary: train_cos_loss : 0.001101, train_cro_loss : 0.4965, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 303 summary: train_cos_loss : 0.001091, train_cro_loss : 0.4983, train_tot_loss : 0.0011, valid_cos_loss : 0.001086, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 304 summary: train_cos_loss : 0.001083, train_cro_loss : 0.4992, train_tot_loss : 0.0011, valid_cos_loss : 0.001077, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 305 summary: train_cos_loss : 0.001076, train_cro_loss : 0.4996, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 306 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4996, train_tot_loss : 0.0011, valid_cos_loss : 0.001064, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 307 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4994, train_tot_loss : 0.0011, valid_cos_loss : 0.001059, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 308 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4989, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 309 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4986, train_tot_loss : 0.0011, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 310 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4982, train_tot_loss : 0.0011, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4988, accuracy: 0.8890, valid loss: 2.1750, accuracy: 0.4534, 
epoch 311 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4976, train_tot_loss : 0.0011, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 312 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4969, train_tot_loss : 0.0011, valid_cos_loss : 0.001091, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 313 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4958, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 314 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4948, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 315 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4937, train_tot_loss : 0.0011, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 316 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4935, train_tot_loss : 0.0011, valid_cos_loss : 0.001055, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 317 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4932, train_tot_loss : 0.0011, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 318 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4923, train_tot_loss : 0.0011, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 319 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4915, train_tot_loss : 0.0011, valid_cos_loss : 0.001043, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 320 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4928, train_tot_loss : 0.0011, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4934, accuracy: 0.8907, valid loss: 2.1623, accuracy: 0.4563, 
epoch 321 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4922, train_tot_loss : 0.0011, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 322 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4916, train_tot_loss : 0.0011, valid_cos_loss : 0.001080, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 323 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4909, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 324 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4911, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 325 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4909, train_tot_loss : 0.0011, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 326 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4906, train_tot_loss : 0.0011, valid_cos_loss : 0.001046, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 327 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4902, train_tot_loss : 0.0011, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 328 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4902, train_tot_loss : 0.0011, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 329 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4894, train_tot_loss : 0.0011, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 330 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4892, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4910, accuracy: 0.8924, valid loss: 2.1703, accuracy: 0.4561, 
epoch 331 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4898, train_tot_loss : 0.0011, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 332 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4892, train_tot_loss : 0.0011, valid_cos_loss : 0.001087, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 333 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4890, train_tot_loss : 0.0011, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 334 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4889, train_tot_loss : 0.0011, valid_cos_loss : 0.001065, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 335 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4887, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 336 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4884, train_tot_loss : 0.0011, valid_cos_loss : 0.001051, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 337 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4881, train_tot_loss : 0.0011, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 338 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4879, train_tot_loss : 0.0011, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 339 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4876, train_tot_loss : 0.0011, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 340 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4872, train_tot_loss : 0.0011, valid_cos_loss : 0.001116, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4883, accuracy: 0.8936, valid loss: 2.1744, accuracy: 0.4509, 
epoch 341 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4874, train_tot_loss : 0.0011, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 342 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4876, train_tot_loss : 0.0011, valid_cos_loss : 0.001081, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 343 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4875, train_tot_loss : 0.0011, valid_cos_loss : 0.001068, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 344 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4872, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 345 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4871, train_tot_loss : 0.0011, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 346 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4871, train_tot_loss : 0.0011, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 347 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4869, train_tot_loss : 0.0011, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 348 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4873, train_tot_loss : 0.0011, valid_cos_loss : 0.001033, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 349 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4869, train_tot_loss : 0.0011, valid_cos_loss : 0.001030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 350 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4874, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4900, accuracy: 0.8925, valid loss: 2.1670, accuracy: 0.4512, 
epoch 351 summary: train_cos_loss : 0.001099, train_cro_loss : 0.4899, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 352 summary: train_cos_loss : 0.001088, train_cro_loss : 0.4944, train_tot_loss : 0.0011, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 353 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4970, train_tot_loss : 0.0011, valid_cos_loss : 0.001084, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 354 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4973, train_tot_loss : 0.0011, valid_cos_loss : 0.001076, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 355 summary: train_cos_loss : 0.001064, train_cro_loss : 0.4970, train_tot_loss : 0.0011, valid_cos_loss : 0.001069, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 356 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4960, train_tot_loss : 0.0011, valid_cos_loss : 0.001062, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 357 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4961, train_tot_loss : 0.0011, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 358 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4945, train_tot_loss : 0.0011, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 359 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4937, train_tot_loss : 0.0011, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 360 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4928, train_tot_loss : 0.0011, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4935, accuracy: 0.8897, valid loss: 2.1514, accuracy: 0.4568, 
epoch 361 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4925, train_tot_loss : 0.0011, valid_cos_loss : 0.001098, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 362 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4924, train_tot_loss : 0.0011, valid_cos_loss : 0.001083, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 363 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4922, train_tot_loss : 0.0011, valid_cos_loss : 0.001071, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 364 summary: train_cos_loss : 0.001035, train_cro_loss : 0.4917, train_tot_loss : 0.0011, valid_cos_loss : 0.001061, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 365 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4909, train_tot_loss : 0.0011, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 366 summary: train_cos_loss : 0.001032, train_cro_loss : 0.4901, train_tot_loss : 0.0011, valid_cos_loss : 0.001047, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 367 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4900, train_tot_loss : 0.0011, valid_cos_loss : 0.001041, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 368 summary: train_cos_loss : 0.001029, train_cro_loss : 0.4892, train_tot_loss : 0.0011, valid_cos_loss : 0.001037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 369 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4887, train_tot_loss : 0.0011, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 370 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4881, train_tot_loss : 0.0011, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4886, accuracy: 0.8925, valid loss: 2.1644, accuracy: 0.4553, 
epoch 371 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4876, train_tot_loss : 0.0011, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 372 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4876, train_tot_loss : 0.0011, valid_cos_loss : 0.001078, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 373 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4875, train_tot_loss : 0.0011, valid_cos_loss : 0.001066, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 374 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4875, train_tot_loss : 0.0011, valid_cos_loss : 0.001058, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 375 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4871, train_tot_loss : 0.0011, valid_cos_loss : 0.001050, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 376 summary: train_cos_loss : 0.001023, train_cro_loss : 0.4868, train_tot_loss : 0.0011, valid_cos_loss : 0.001044, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 377 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4866, train_tot_loss : 0.0011, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 378 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4869, train_tot_loss : 0.0011, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 379 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4868, train_tot_loss : 0.0011, valid_cos_loss : 0.001031, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 380 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4873, train_tot_loss : 0.0011, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4876, accuracy: 0.8930, valid loss: 2.1607, accuracy: 0.4536, 
epoch 381 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4866, train_tot_loss : 0.0011, valid_cos_loss : 0.001090, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 382 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4865, train_tot_loss : 0.0011, valid_cos_loss : 0.001075, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 383 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4864, train_tot_loss : 0.0011, valid_cos_loss : 0.001063, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 384 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4862, train_tot_loss : 0.0011, valid_cos_loss : 0.001053, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 385 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4859, train_tot_loss : 0.0011, valid_cos_loss : 0.001045, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 386 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4856, train_tot_loss : 0.0011, valid_cos_loss : 0.001039, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 387 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4857, train_tot_loss : 0.0011, valid_cos_loss : 0.001035, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 388 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4857, train_tot_loss : 0.0011, valid_cos_loss : 0.001030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 389 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4856, train_tot_loss : 0.0011, valid_cos_loss : 0.001026, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 390 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4855, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4870, accuracy: 0.8925, valid loss: 2.1729, accuracy: 0.4546, 
epoch 391 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4859, train_tot_loss : 0.0011, valid_cos_loss : 0.001094, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 392 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4857, train_tot_loss : 0.0011, valid_cos_loss : 0.001079, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 393 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4855, train_tot_loss : 0.0011, valid_cos_loss : 0.001067, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 394 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4854, train_tot_loss : 0.0011, valid_cos_loss : 0.001057, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 395 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4852, train_tot_loss : 0.0011, valid_cos_loss : 0.001049, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 396 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4847, train_tot_loss : 0.0011, valid_cos_loss : 0.001042, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 397 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4841, train_tot_loss : 0.0011, valid_cos_loss : 0.001038, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 398 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4838, train_tot_loss : 0.0011, valid_cos_loss : 0.001034, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 399 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4838, train_tot_loss : 0.0011, valid_cos_loss : 0.001030, valid_cro_loss : 0.0000, valid_tot_loss : 0.0010, 
epoch 400 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4846, train_tot_loss : 0.0011, valid_cos_loss : 0.001110, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4883, accuracy: 0.8921, valid loss: 2.1762, accuracy: 0.4529, 
epoch 401 summary: train_cos_loss : 0.001096, train_cro_loss : 0.4880, train_tot_loss : 0.0011, valid_cos_loss : 0.001093, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
