数据集总长度：1115394
Before CTE Training: train eu loss: 1.042024850845337, eval eu loss: 1.5293952226638794
Before CTE Training: train eu acc: 0.66015625, eval eu acc: 0.55078125
epoch   0 summary: train_cos_loss : 0.018259, train_cro_loss : 3.6924, train_tot_loss : 0.0186, valid_cos_loss : 0.029827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0298, 
epoch 503 summary: train_cos_loss : 0.000372, train_cro_loss : 0.5990, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 504 summary: train_cos_loss : 0.000369, train_cro_loss : 0.6001, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 505 summary: train_cos_loss : 0.000368, train_cro_loss : 0.5995, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 506 summary: train_cos_loss : 0.000366, train_cro_loss : 0.6003, train_tot_loss : 0.0004, valid_cos_loss : 0.000456, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 507 summary: train_cos_loss : 0.000365, train_cro_loss : 0.5970, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 508 summary: train_cos_loss : 0.000363, train_cro_loss : 0.5992, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 509 summary: train_cos_loss : 0.000361, train_cro_loss : 0.5997, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 510 summary: train_cos_loss : 0.000359, train_cro_loss : 0.6002, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6879, accuracy: 0.8792, valid loss: 1.8442, accuracy: 0.4805, 
epoch 511 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6007, train_tot_loss : 0.0004, valid_cos_loss : 0.000486, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 512 summary: train_cos_loss : 0.000356, train_cro_loss : 0.6022, train_tot_loss : 0.0004, valid_cos_loss : 0.000478, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 513 summary: train_cos_loss : 0.000354, train_cro_loss : 0.6060, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 514 summary: train_cos_loss : 0.000353, train_cro_loss : 0.6044, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 515 summary: train_cos_loss : 0.000352, train_cro_loss : 0.6043, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 516 summary: train_cos_loss : 0.000351, train_cro_loss : 0.6034, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 517 summary: train_cos_loss : 0.000350, train_cro_loss : 0.6041, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 518 summary: train_cos_loss : 0.000348, train_cro_loss : 0.6050, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 519 summary: train_cos_loss : 0.000347, train_cro_loss : 0.6045, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 520 summary: train_cos_loss : 0.000346, train_cro_loss : 0.6037, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6917, accuracy: 0.8702, valid loss: 1.8438, accuracy: 0.4849, 
epoch 521 summary: train_cos_loss : 0.000345, train_cro_loss : 0.6038, train_tot_loss : 0.0004, valid_cos_loss : 0.000489, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 522 summary: train_cos_loss : 0.000344, train_cro_loss : 0.6027, train_tot_loss : 0.0004, valid_cos_loss : 0.000480, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 523 summary: train_cos_loss : 0.000343, train_cro_loss : 0.6046, train_tot_loss : 0.0004, valid_cos_loss : 0.000472, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 524 summary: train_cos_loss : 0.000342, train_cro_loss : 0.6049, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 525 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6039, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 526 summary: train_cos_loss : 0.000341, train_cro_loss : 0.6042, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 527 summary: train_cos_loss : 0.000340, train_cro_loss : 0.6048, train_tot_loss : 0.0004, valid_cos_loss : 0.000442, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 528 summary: train_cos_loss : 0.000339, train_cro_loss : 0.6039, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 529 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6042, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 530 summary: train_cos_loss : 0.000338, train_cro_loss : 0.6029, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6897, accuracy: 0.8702, valid loss: 1.8394, accuracy: 0.4805, 
epoch 531 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6021, train_tot_loss : 0.0004, valid_cos_loss : 0.000485, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 532 summary: train_cos_loss : 0.000337, train_cro_loss : 0.6019, train_tot_loss : 0.0004, valid_cos_loss : 0.000476, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 533 summary: train_cos_loss : 0.000336, train_cro_loss : 0.6021, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 534 summary: train_cos_loss : 0.000335, train_cro_loss : 0.6020, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 535 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6014, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 536 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6021, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 537 summary: train_cos_loss : 0.000334, train_cro_loss : 0.6022, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 538 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6020, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 539 summary: train_cos_loss : 0.000333, train_cro_loss : 0.6023, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 540 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6017, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6891, accuracy: 0.8747, valid loss: 1.8382, accuracy: 0.4790, 
epoch 541 summary: train_cos_loss : 0.000332, train_cro_loss : 0.6016, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 542 summary: train_cos_loss : 0.000331, train_cro_loss : 0.6005, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 543 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5996, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 544 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6000, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 545 summary: train_cos_loss : 0.000330, train_cro_loss : 0.6001, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 546 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6004, train_tot_loss : 0.0004, valid_cos_loss : 0.000438, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 547 summary: train_cos_loss : 0.000329, train_cro_loss : 0.6007, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 548 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5994, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 549 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5977, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 550 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5976, train_tot_loss : 0.0004, valid_cos_loss : 0.000415, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6876, accuracy: 0.8747, valid loss: 1.8345, accuracy: 0.4863, 
epoch 551 summary: train_cos_loss : 0.000358, train_cro_loss : 0.6003, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 552 summary: train_cos_loss : 0.000357, train_cro_loss : 0.6002, train_tot_loss : 0.0004, valid_cos_loss : 0.000468, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 553 summary: train_cos_loss : 0.000355, train_cro_loss : 0.5980, train_tot_loss : 0.0004, valid_cos_loss : 0.000462, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 554 summary: train_cos_loss : 0.000355, train_cro_loss : 0.5945, train_tot_loss : 0.0004, valid_cos_loss : 0.000457, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 555 summary: train_cos_loss : 0.000353, train_cro_loss : 0.5935, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 556 summary: train_cos_loss : 0.000351, train_cro_loss : 0.5938, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 557 summary: train_cos_loss : 0.000350, train_cro_loss : 0.5943, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 558 summary: train_cos_loss : 0.000348, train_cro_loss : 0.5963, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 559 summary: train_cos_loss : 0.000348, train_cro_loss : 0.5932, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 560 summary: train_cos_loss : 0.000347, train_cro_loss : 0.5937, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6806, accuracy: 0.8792, valid loss: 1.8387, accuracy: 0.4824, 
epoch 561 summary: train_cos_loss : 0.000346, train_cro_loss : 0.5941, train_tot_loss : 0.0004, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 562 summary: train_cos_loss : 0.000345, train_cro_loss : 0.5918, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 563 summary: train_cos_loss : 0.000344, train_cro_loss : 0.5927, train_tot_loss : 0.0004, valid_cos_loss : 0.000467, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 564 summary: train_cos_loss : 0.000343, train_cro_loss : 0.5920, train_tot_loss : 0.0004, valid_cos_loss : 0.000459, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 565 summary: train_cos_loss : 0.000343, train_cro_loss : 0.5910, train_tot_loss : 0.0004, valid_cos_loss : 0.000452, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 566 summary: train_cos_loss : 0.000342, train_cro_loss : 0.5914, train_tot_loss : 0.0004, valid_cos_loss : 0.000445, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 567 summary: train_cos_loss : 0.000341, train_cro_loss : 0.5908, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 568 summary: train_cos_loss : 0.000341, train_cro_loss : 0.5902, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 569 summary: train_cos_loss : 0.000340, train_cro_loss : 0.5922, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 570 summary: train_cos_loss : 0.000339, train_cro_loss : 0.5930, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6798, accuracy: 0.8792, valid loss: 1.8359, accuracy: 0.4800, 
epoch 571 summary: train_cos_loss : 0.000338, train_cro_loss : 0.5935, train_tot_loss : 0.0004, valid_cos_loss : 0.000482, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 572 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5958, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 573 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5941, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 574 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5927, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 575 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5914, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 576 summary: train_cos_loss : 0.000335, train_cro_loss : 0.5964, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 577 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5958, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 578 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5956, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 579 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5950, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 580 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5925, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6788, accuracy: 0.8770, valid loss: 1.8268, accuracy: 0.4873, 
epoch 581 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5926, train_tot_loss : 0.0004, valid_cos_loss : 0.000479, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 582 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5908, train_tot_loss : 0.0004, valid_cos_loss : 0.000470, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 583 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5903, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 584 summary: train_cos_loss : 0.000331, train_cro_loss : 0.5900, train_tot_loss : 0.0004, valid_cos_loss : 0.000454, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 585 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5895, train_tot_loss : 0.0004, valid_cos_loss : 0.000447, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 586 summary: train_cos_loss : 0.000330, train_cro_loss : 0.5895, train_tot_loss : 0.0004, valid_cos_loss : 0.000440, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 587 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5892, train_tot_loss : 0.0004, valid_cos_loss : 0.000434, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 588 summary: train_cos_loss : 0.000329, train_cro_loss : 0.5888, train_tot_loss : 0.0004, valid_cos_loss : 0.000428, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 589 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5891, train_tot_loss : 0.0004, valid_cos_loss : 0.000423, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 590 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5875, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6720, accuracy: 0.8770, valid loss: 1.8131, accuracy: 0.4907, 
epoch 591 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5866, train_tot_loss : 0.0004, valid_cos_loss : 0.000473, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 592 summary: train_cos_loss : 0.000328, train_cro_loss : 0.5858, train_tot_loss : 0.0004, valid_cos_loss : 0.000465, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 593 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5854, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 594 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5853, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 595 summary: train_cos_loss : 0.000327, train_cro_loss : 0.5858, train_tot_loss : 0.0004, valid_cos_loss : 0.000443, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 596 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5859, train_tot_loss : 0.0004, valid_cos_loss : 0.000436, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 597 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5873, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 598 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5877, train_tot_loss : 0.0004, valid_cos_loss : 0.000424, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 599 summary: train_cos_loss : 0.000326, train_cro_loss : 0.5871, train_tot_loss : 0.0004, valid_cos_loss : 0.000418, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 600 summary: train_cos_loss : 0.000325, train_cro_loss : 0.5877, train_tot_loss : 0.0004, valid_cos_loss : 0.000413, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6719, accuracy: 0.8770, valid loss: 1.8166, accuracy: 0.4824, 
epoch 601 summary: train_cos_loss : 0.000367, train_cro_loss : 0.5866, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 602 summary: train_cos_loss : 0.000365, train_cro_loss : 0.5893, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 603 summary: train_cos_loss : 0.000364, train_cro_loss : 0.5887, train_tot_loss : 0.0004, valid_cos_loss : 0.000463, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 604 summary: train_cos_loss : 0.000362, train_cro_loss : 0.5884, train_tot_loss : 0.0004, valid_cos_loss : 0.000455, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 605 summary: train_cos_loss : 0.000361, train_cro_loss : 0.5875, train_tot_loss : 0.0004, valid_cos_loss : 0.000448, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 606 summary: train_cos_loss : 0.000359, train_cro_loss : 0.5906, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 607 summary: train_cos_loss : 0.000357, train_cro_loss : 0.5907, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 608 summary: train_cos_loss : 0.000355, train_cro_loss : 0.5921, train_tot_loss : 0.0004, valid_cos_loss : 0.000430, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 609 summary: train_cos_loss : 0.000355, train_cro_loss : 0.5922, train_tot_loss : 0.0004, valid_cos_loss : 0.000425, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 610 summary: train_cos_loss : 0.000354, train_cro_loss : 0.5914, train_tot_loss : 0.0004, valid_cos_loss : 0.000420, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6751, accuracy: 0.8837, valid loss: 1.8159, accuracy: 0.4810, 
epoch 611 summary: train_cos_loss : 0.000353, train_cro_loss : 0.5894, train_tot_loss : 0.0004, valid_cos_loss : 0.000483, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 612 summary: train_cos_loss : 0.000351, train_cro_loss : 0.5887, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 613 summary: train_cos_loss : 0.000349, train_cro_loss : 0.5904, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 614 summary: train_cos_loss : 0.000348, train_cro_loss : 0.5909, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 615 summary: train_cos_loss : 0.000347, train_cro_loss : 0.5934, train_tot_loss : 0.0004, valid_cos_loss : 0.000450, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 616 summary: train_cos_loss : 0.000346, train_cro_loss : 0.5926, train_tot_loss : 0.0004, valid_cos_loss : 0.000444, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 617 summary: train_cos_loss : 0.000345, train_cro_loss : 0.5944, train_tot_loss : 0.0004, valid_cos_loss : 0.000437, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 618 summary: train_cos_loss : 0.000344, train_cro_loss : 0.5944, train_tot_loss : 0.0004, valid_cos_loss : 0.000431, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 619 summary: train_cos_loss : 0.000344, train_cro_loss : 0.5921, train_tot_loss : 0.0004, valid_cos_loss : 0.000427, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 620 summary: train_cos_loss : 0.000343, train_cro_loss : 0.5918, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6802, accuracy: 0.8837, valid loss: 1.8291, accuracy: 0.4771, 
epoch 621 summary: train_cos_loss : 0.000342, train_cro_loss : 0.5938, train_tot_loss : 0.0004, valid_cos_loss : 0.000477, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 622 summary: train_cos_loss : 0.000340, train_cro_loss : 0.5942, train_tot_loss : 0.0004, valid_cos_loss : 0.000469, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 623 summary: train_cos_loss : 0.000339, train_cro_loss : 0.5943, train_tot_loss : 0.0004, valid_cos_loss : 0.000461, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 624 summary: train_cos_loss : 0.000339, train_cro_loss : 0.5940, train_tot_loss : 0.0004, valid_cos_loss : 0.000453, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 625 summary: train_cos_loss : 0.000339, train_cro_loss : 0.5938, train_tot_loss : 0.0004, valid_cos_loss : 0.000446, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 626 summary: train_cos_loss : 0.000338, train_cro_loss : 0.5939, train_tot_loss : 0.0004, valid_cos_loss : 0.000439, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 627 summary: train_cos_loss : 0.000338, train_cro_loss : 0.5937, train_tot_loss : 0.0004, valid_cos_loss : 0.000433, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 628 summary: train_cos_loss : 0.000337, train_cro_loss : 0.5933, train_tot_loss : 0.0004, valid_cos_loss : 0.000426, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 629 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5939, train_tot_loss : 0.0004, valid_cos_loss : 0.000421, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 630 summary: train_cos_loss : 0.000336, train_cro_loss : 0.5960, train_tot_loss : 0.0004, valid_cos_loss : 0.000416, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
train loss: 0.6828, accuracy: 0.8859, valid loss: 1.8279, accuracy: 0.4785, 
epoch 631 summary: train_cos_loss : 0.000335, train_cro_loss : 0.5961, train_tot_loss : 0.0004, valid_cos_loss : 0.000474, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 632 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5963, train_tot_loss : 0.0004, valid_cos_loss : 0.000466, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 633 summary: train_cos_loss : 0.000334, train_cro_loss : 0.5957, train_tot_loss : 0.0004, valid_cos_loss : 0.000458, valid_cro_loss : 0.0000, valid_tot_loss : 0.0005, 
epoch 634 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5961, train_tot_loss : 0.0004, valid_cos_loss : 0.000449, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 635 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5958, train_tot_loss : 0.0004, valid_cos_loss : 0.000441, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 636 summary: train_cos_loss : 0.000333, train_cro_loss : 0.5954, train_tot_loss : 0.0004, valid_cos_loss : 0.000435, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
epoch 637 summary: train_cos_loss : 0.000332, train_cro_loss : 0.5944, train_tot_loss : 0.0004, valid_cos_loss : 0.000429, valid_cro_loss : 0.0000, valid_tot_loss : 0.0004, 
