数据集总长度：1115394
Before CTE Training: train eu loss: 0.2937873899936676, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013325, train_cro_loss : 4.3521, train_tot_loss : 0.0137, valid_cos_loss : 0.018037, valid_cro_loss : 0.0000, valid_tot_loss : 0.0180, 
epoch 268 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4426, train_tot_loss : 0.0011, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 269 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4423, train_tot_loss : 0.0011, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 270 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4415, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4552, accuracy: 0.8780, valid loss: 2.2258, accuracy: 0.4448, 
epoch 271 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4407, train_tot_loss : 0.0011, valid_cos_loss : 0.001274, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 272 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4407, train_tot_loss : 0.0011, valid_cos_loss : 0.001242, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 273 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4380, train_tot_loss : 0.0011, valid_cos_loss : 0.001215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 274 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4374, train_tot_loss : 0.0011, valid_cos_loss : 0.001194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 275 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4368, train_tot_loss : 0.0011, valid_cos_loss : 0.001178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 276 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4364, train_tot_loss : 0.0011, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 277 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4347, train_tot_loss : 0.0011, valid_cos_loss : 0.001153, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 278 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4352, train_tot_loss : 0.0011, valid_cos_loss : 0.001143, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 279 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4345, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 280 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4348, train_tot_loss : 0.0011, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4482, accuracy: 0.8815, valid loss: 2.2336, accuracy: 0.4460, 
epoch 281 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4337, train_tot_loss : 0.0011, valid_cos_loss : 0.001269, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 282 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4323, train_tot_loss : 0.0011, valid_cos_loss : 0.001235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 283 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4317, train_tot_loss : 0.0011, valid_cos_loss : 0.001209, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 284 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4326, train_tot_loss : 0.0011, valid_cos_loss : 0.001188, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 285 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4318, train_tot_loss : 0.0011, valid_cos_loss : 0.001171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 286 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4303, train_tot_loss : 0.0011, valid_cos_loss : 0.001157, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 287 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4318, train_tot_loss : 0.0011, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 288 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4310, train_tot_loss : 0.0011, valid_cos_loss : 0.001138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 289 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4313, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 290 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4311, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4441, accuracy: 0.8810, valid loss: 2.2183, accuracy: 0.4475, 
epoch 291 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4298, train_tot_loss : 0.0011, valid_cos_loss : 0.001261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 292 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4292, train_tot_loss : 0.0011, valid_cos_loss : 0.001228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 293 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4290, train_tot_loss : 0.0011, valid_cos_loss : 0.001201, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 294 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4287, train_tot_loss : 0.0011, valid_cos_loss : 0.001179, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 295 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4283, train_tot_loss : 0.0011, valid_cos_loss : 0.001163, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 296 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4274, train_tot_loss : 0.0011, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 297 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4270, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 298 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4261, train_tot_loss : 0.0011, valid_cos_loss : 0.001132, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 299 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4253, train_tot_loss : 0.0011, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 300 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4241, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4376, accuracy: 0.8820, valid loss: 2.2200, accuracy: 0.4404, 
epoch 301 summary: train_cos_loss : 0.001161, train_cro_loss : 0.4244, train_tot_loss : 0.0012, valid_cos_loss : 0.001259, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 302 summary: train_cos_loss : 0.001149, train_cro_loss : 0.4286, train_tot_loss : 0.0012, valid_cos_loss : 0.001236, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 303 summary: train_cos_loss : 0.001140, train_cro_loss : 0.4312, train_tot_loss : 0.0012, valid_cos_loss : 0.001216, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 304 summary: train_cos_loss : 0.001132, train_cro_loss : 0.4308, train_tot_loss : 0.0012, valid_cos_loss : 0.001206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 305 summary: train_cos_loss : 0.001122, train_cro_loss : 0.4322, train_tot_loss : 0.0012, valid_cos_loss : 0.001200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 306 summary: train_cos_loss : 0.001113, train_cro_loss : 0.4340, train_tot_loss : 0.0011, valid_cos_loss : 0.001183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 307 summary: train_cos_loss : 0.001106, train_cro_loss : 0.4336, train_tot_loss : 0.0011, valid_cos_loss : 0.001173, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 308 summary: train_cos_loss : 0.001100, train_cro_loss : 0.4337, train_tot_loss : 0.0011, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 309 summary: train_cos_loss : 0.001093, train_cro_loss : 0.4348, train_tot_loss : 0.0011, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 310 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4340, train_tot_loss : 0.0011, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4462, accuracy: 0.8880, valid loss: 2.2353, accuracy: 0.4470, 
epoch 311 summary: train_cos_loss : 0.001085, train_cro_loss : 0.4322, train_tot_loss : 0.0011, valid_cos_loss : 0.001264, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 312 summary: train_cos_loss : 0.001082, train_cro_loss : 0.4331, train_tot_loss : 0.0011, valid_cos_loss : 0.001233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 313 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4325, train_tot_loss : 0.0011, valid_cos_loss : 0.001208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 314 summary: train_cos_loss : 0.001078, train_cro_loss : 0.4314, train_tot_loss : 0.0011, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 315 summary: train_cos_loss : 0.001075, train_cro_loss : 0.4313, train_tot_loss : 0.0011, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 316 summary: train_cos_loss : 0.001072, train_cro_loss : 0.4310, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 317 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4306, train_tot_loss : 0.0011, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 318 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4302, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 319 summary: train_cos_loss : 0.001066, train_cro_loss : 0.4301, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 320 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4296, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4444, accuracy: 0.8870, valid loss: 2.2466, accuracy: 0.4438, 
epoch 321 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4299, train_tot_loss : 0.0011, valid_cos_loss : 0.001271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 322 summary: train_cos_loss : 0.001062, train_cro_loss : 0.4290, train_tot_loss : 0.0011, valid_cos_loss : 0.001237, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 323 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4297, train_tot_loss : 0.0011, valid_cos_loss : 0.001211, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 324 summary: train_cos_loss : 0.001059, train_cro_loss : 0.4272, train_tot_loss : 0.0011, valid_cos_loss : 0.001190, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 325 summary: train_cos_loss : 0.001058, train_cro_loss : 0.4262, train_tot_loss : 0.0011, valid_cos_loss : 0.001174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 326 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4263, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 327 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4268, train_tot_loss : 0.0011, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 328 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4256, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 329 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4247, train_tot_loss : 0.0011, valid_cos_loss : 0.001133, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 330 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4242, train_tot_loss : 0.0011, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4377, accuracy: 0.8901, valid loss: 2.2316, accuracy: 0.4465, 
epoch 331 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4233, train_tot_loss : 0.0011, valid_cos_loss : 0.001266, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 332 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4214, train_tot_loss : 0.0011, valid_cos_loss : 0.001233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 333 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4202, train_tot_loss : 0.0011, valid_cos_loss : 0.001207, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 334 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4204, train_tot_loss : 0.0011, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 335 summary: train_cos_loss : 0.001051, train_cro_loss : 0.4198, train_tot_loss : 0.0011, valid_cos_loss : 0.001169, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 336 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4187, train_tot_loss : 0.0011, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 337 summary: train_cos_loss : 0.001049, train_cro_loss : 0.4192, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 338 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4198, train_tot_loss : 0.0011, valid_cos_loss : 0.001136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 339 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4211, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 340 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4221, train_tot_loss : 0.0011, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4353, accuracy: 0.8926, valid loss: 2.2176, accuracy: 0.4421, 
epoch 341 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4211, train_tot_loss : 0.0011, valid_cos_loss : 0.001257, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 342 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4199, train_tot_loss : 0.0011, valid_cos_loss : 0.001225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 343 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4200, train_tot_loss : 0.0011, valid_cos_loss : 0.001199, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 344 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4206, train_tot_loss : 0.0011, valid_cos_loss : 0.001180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 345 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4200, train_tot_loss : 0.0011, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 346 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4181, train_tot_loss : 0.0011, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 347 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4180, train_tot_loss : 0.0011, valid_cos_loss : 0.001139, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 348 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4188, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 349 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4188, train_tot_loss : 0.0011, valid_cos_loss : 0.001124, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 350 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4189, train_tot_loss : 0.0011, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4319, accuracy: 0.8946, valid loss: 2.2177, accuracy: 0.4502, 
epoch 351 summary: train_cos_loss : 0.001154, train_cro_loss : 0.4197, train_tot_loss : 0.0012, valid_cos_loss : 0.001267, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 352 summary: train_cos_loss : 0.001139, train_cro_loss : 0.4261, train_tot_loss : 0.0012, valid_cos_loss : 0.001239, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 353 summary: train_cos_loss : 0.001126, train_cro_loss : 0.4280, train_tot_loss : 0.0012, valid_cos_loss : 0.001220, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 354 summary: train_cos_loss : 0.001115, train_cro_loss : 0.4300, train_tot_loss : 0.0011, valid_cos_loss : 0.001204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 355 summary: train_cos_loss : 0.001106, train_cro_loss : 0.4283, train_tot_loss : 0.0011, valid_cos_loss : 0.001187, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 356 summary: train_cos_loss : 0.001100, train_cro_loss : 0.4270, train_tot_loss : 0.0011, valid_cos_loss : 0.001174, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 357 summary: train_cos_loss : 0.001096, train_cro_loss : 0.4285, train_tot_loss : 0.0011, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 358 summary: train_cos_loss : 0.001089, train_cro_loss : 0.4300, train_tot_loss : 0.0011, valid_cos_loss : 0.001154, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 359 summary: train_cos_loss : 0.001083, train_cro_loss : 0.4285, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 360 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4288, train_tot_loss : 0.0011, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4420, accuracy: 0.8966, valid loss: 2.2422, accuracy: 0.4521, 
epoch 361 summary: train_cos_loss : 0.001074, train_cro_loss : 0.4276, train_tot_loss : 0.0011, valid_cos_loss : 0.001263, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 362 summary: train_cos_loss : 0.001071, train_cro_loss : 0.4266, train_tot_loss : 0.0011, valid_cos_loss : 0.001230, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 363 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4252, train_tot_loss : 0.0011, valid_cos_loss : 0.001205, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 364 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4247, train_tot_loss : 0.0011, valid_cos_loss : 0.001186, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 365 summary: train_cos_loss : 0.001065, train_cro_loss : 0.4233, train_tot_loss : 0.0011, valid_cos_loss : 0.001171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 366 summary: train_cos_loss : 0.001063, train_cro_loss : 0.4243, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 367 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4214, train_tot_loss : 0.0011, valid_cos_loss : 0.001149, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 368 summary: train_cos_loss : 0.001060, train_cro_loss : 0.4189, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 369 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4192, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 370 summary: train_cos_loss : 0.001057, train_cro_loss : 0.4219, train_tot_loss : 0.0011, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4357, accuracy: 0.8936, valid loss: 2.2301, accuracy: 0.4392, 
epoch 371 summary: train_cos_loss : 0.001054, train_cro_loss : 0.4216, train_tot_loss : 0.0011, valid_cos_loss : 0.001261, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 372 summary: train_cos_loss : 0.001053, train_cro_loss : 0.4212, train_tot_loss : 0.0011, valid_cos_loss : 0.001227, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 373 summary: train_cos_loss : 0.001052, train_cro_loss : 0.4227, train_tot_loss : 0.0011, valid_cos_loss : 0.001200, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 374 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4229, train_tot_loss : 0.0011, valid_cos_loss : 0.001177, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 375 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4222, train_tot_loss : 0.0011, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 376 summary: train_cos_loss : 0.001048, train_cro_loss : 0.4227, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 377 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4219, train_tot_loss : 0.0011, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 378 summary: train_cos_loss : 0.001047, train_cro_loss : 0.4209, train_tot_loss : 0.0011, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 379 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4195, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 380 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4194, train_tot_loss : 0.0011, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4330, accuracy: 0.8991, valid loss: 2.2358, accuracy: 0.4480, 
epoch 381 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4192, train_tot_loss : 0.0011, valid_cos_loss : 0.001248, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 382 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4186, train_tot_loss : 0.0011, valid_cos_loss : 0.001215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 383 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4176, train_tot_loss : 0.0011, valid_cos_loss : 0.001189, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 384 summary: train_cos_loss : 0.001045, train_cro_loss : 0.4177, train_tot_loss : 0.0011, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 385 summary: train_cos_loss : 0.001044, train_cro_loss : 0.4181, train_tot_loss : 0.0011, valid_cos_loss : 0.001151, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 386 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4187, train_tot_loss : 0.0011, valid_cos_loss : 0.001137, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 387 summary: train_cos_loss : 0.001043, train_cro_loss : 0.4187, train_tot_loss : 0.0011, valid_cos_loss : 0.001128, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 388 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4180, train_tot_loss : 0.0011, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 389 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4176, train_tot_loss : 0.0011, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 390 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4182, train_tot_loss : 0.0011, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4322, accuracy: 0.9037, valid loss: 2.2324, accuracy: 0.4473, 
epoch 391 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4185, train_tot_loss : 0.0011, valid_cos_loss : 0.001252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 392 summary: train_cos_loss : 0.001041, train_cro_loss : 0.4186, train_tot_loss : 0.0011, valid_cos_loss : 0.001219, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 393 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4186, train_tot_loss : 0.0011, valid_cos_loss : 0.001193, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 394 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4186, train_tot_loss : 0.0011, valid_cos_loss : 0.001172, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 395 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4192, train_tot_loss : 0.0011, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 396 summary: train_cos_loss : 0.001039, train_cro_loss : 0.4191, train_tot_loss : 0.0011, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 397 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4204, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 398 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4214, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 399 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4219, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 400 summary: train_cos_loss : 0.001037, train_cro_loss : 0.4214, train_tot_loss : 0.0011, valid_cos_loss : 0.001108, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4346, accuracy: 0.9027, valid loss: 2.2151, accuracy: 0.4487, 
epoch 401 summary: train_cos_loss : 0.001155, train_cro_loss : 0.4222, train_tot_loss : 0.0012, valid_cos_loss : 0.001246, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
