数据集总长度：1115394
Before CTE Training: train eu loss: 0.2912406623363495, eval eu loss: 1.5121827125549316
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5556640625
epoch   0 summary: train_cos_loss : 0.015258, train_cro_loss : 4.7314, train_tot_loss : 0.0156, valid_cos_loss : 0.000000, valid_cro_loss : 0.0000, valid_tot_loss : 0.0000, 
epoch 506 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003871, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 507 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003856, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 508 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003844, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 509 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003834, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 510 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003827, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1532, accuracy: 0.4836, 
epoch 511 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003939, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 512 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 513 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003889, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 514 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003873, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 515 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003858, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 516 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003847, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 517 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 518 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003829, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 519 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003822, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 520 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003817, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1489, accuracy: 0.4900, 
epoch 521 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003923, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 522 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003897, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 523 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003875, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 524 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003859, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 525 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003846, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 526 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003835, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 527 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003826, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 528 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003819, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 529 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 530 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1549, accuracy: 0.4888, 
epoch 531 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003911, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 532 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003885, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 533 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003865, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 534 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003849, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 535 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003836, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 536 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 537 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003816, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 538 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003809, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 539 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003803, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 540 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003798, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1432, accuracy: 0.4883, 
epoch 541 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003907, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 542 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003882, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 543 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003861, valid_cro_loss : 0.0000, valid_tot_loss : 0.0039, 
epoch 544 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003845, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 545 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003832, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 546 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003822, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 547 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 548 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003807, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
epoch 549 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003800, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
完成匹配，当前 N_train4valid = 2046，S_cos = 643
epoch 550 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.003795, valid_cro_loss : 0.0000, valid_tot_loss : 0.0038, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1568, accuracy: 0.4871, 
epoch 551 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004903, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 552 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004853, valid_cro_loss : 0.0000, valid_tot_loss : 0.0049, 
epoch 553 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004814, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 554 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004778, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 555 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004752, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 556 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004730, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 557 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004710, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 558 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 559 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 560 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1605, accuracy: 0.4883, 
epoch 561 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 562 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004739, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 563 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004717, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 564 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 565 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 566 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004668, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 567 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004657, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 568 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004648, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 569 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004640, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 570 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004635, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1639, accuracy: 0.4900, 
epoch 571 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004762, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 572 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004736, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 573 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004716, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 574 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004697, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 575 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004684, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 576 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004673, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 577 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004663, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 578 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 579 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004649, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
epoch 580 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004644, valid_cro_loss : 0.0000, valid_tot_loss : 0.0046, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1675, accuracy: 0.4885, 
epoch 581 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004770, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 582 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004745, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 583 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004724, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 584 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 585 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 586 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004681, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 587 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 588 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 589 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 590 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1674, accuracy: 0.4880, 
epoch 591 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004767, valid_cro_loss : 0.0000, valid_tot_loss : 0.0048, 
epoch 592 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004743, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 593 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004723, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 594 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004706, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 595 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004692, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 596 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004680, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 597 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 598 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004665, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
epoch 599 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004660, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
完成匹配，当前 N_train4valid = 1023，S_cos = 643
epoch 600 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.004655, valid_cro_loss : 0.0000, valid_tot_loss : 0.0047, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1686, accuracy: 0.4907, 
epoch 601 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005825, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 602 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005777, valid_cro_loss : 0.0000, valid_tot_loss : 0.0058, 
epoch 603 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005732, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 604 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005694, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 605 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005666, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 606 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005641, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 607 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005620, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 608 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005604, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 609 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 610 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1799, accuracy: 0.4895, 
epoch 611 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005702, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 612 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005675, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 613 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005653, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 614 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005634, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 615 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005618, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 616 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005603, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 617 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005593, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 618 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005584, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 619 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005575, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 620 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005567, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1843, accuracy: 0.4907, 
epoch 621 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005671, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 622 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 623 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005626, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 624 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005608, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 625 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005592, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 626 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005581, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 627 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005572, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 628 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005564, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 629 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005558, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 630 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005553, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
train loss: 0.4378, accuracy: 0.9038, valid loss: 2.1768, accuracy: 0.4937, 
epoch 631 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005672, valid_cro_loss : 0.0000, valid_tot_loss : 0.0057, 
epoch 632 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005647, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 633 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005628, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 634 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005612, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 635 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005598, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 636 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005587, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 637 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005579, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 638 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005573, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
epoch 639 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4379, train_tot_loss : 0.0010, valid_cos_loss : 0.005566, valid_cro_loss : 0.0000, valid_tot_loss : 0.0056, 
