数据集总长度：1115394
Before CTE Training: train eu loss: 0.2820073962211609, eval eu loss: 1.4931573867797852
Before CTE Training: train eu acc: 1.0, eval eu acc: 0.5615234375
epoch   0 summary: train_cos_loss : 0.013377, train_cro_loss : 4.2267, train_tot_loss : 0.0137, valid_cos_loss : 0.017629, valid_cro_loss : 0.0000, valid_tot_loss : 0.0176, 
epoch 268 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4299, train_tot_loss : 0.0011, valid_cos_loss : 0.001136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 269 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4298, train_tot_loss : 0.0011, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 270 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4284, train_tot_loss : 0.0011, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4558, accuracy: 0.9030, valid loss: 2.2991, accuracy: 0.4351, 
epoch 271 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4261, train_tot_loss : 0.0011, valid_cos_loss : 0.001275, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 272 summary: train_cos_loss : 0.001017, train_cro_loss : 0.4241, train_tot_loss : 0.0011, valid_cos_loss : 0.001239, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 273 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4254, train_tot_loss : 0.0010, valid_cos_loss : 0.001208, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 274 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4258, train_tot_loss : 0.0010, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 275 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4227, train_tot_loss : 0.0010, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 276 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4220, train_tot_loss : 0.0010, valid_cos_loss : 0.001148, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 277 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4225, train_tot_loss : 0.0010, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 278 summary: train_cos_loss : 0.001013, train_cro_loss : 0.4236, train_tot_loss : 0.0010, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 279 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4234, train_tot_loss : 0.0010, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 280 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4238, train_tot_loss : 0.0010, valid_cos_loss : 0.001107, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4528, accuracy: 0.9041, valid loss: 2.3146, accuracy: 0.4373, 
epoch 281 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4245, train_tot_loss : 0.0010, valid_cos_loss : 0.001271, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 282 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4255, train_tot_loss : 0.0010, valid_cos_loss : 0.001232, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 283 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4258, train_tot_loss : 0.0010, valid_cos_loss : 0.001202, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 284 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4277, train_tot_loss : 0.0010, valid_cos_loss : 0.001176, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 285 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4273, train_tot_loss : 0.0010, valid_cos_loss : 0.001156, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 286 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4278, train_tot_loss : 0.0010, valid_cos_loss : 0.001140, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 287 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4286, train_tot_loss : 0.0010, valid_cos_loss : 0.001126, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 288 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4283, train_tot_loss : 0.0010, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 289 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4288, train_tot_loss : 0.0010, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 290 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4289, train_tot_loss : 0.0010, valid_cos_loss : 0.001099, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4584, accuracy: 0.9041, valid loss: 2.3020, accuracy: 0.4390, 
epoch 291 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4289, train_tot_loss : 0.0010, valid_cos_loss : 0.001264, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 292 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4280, train_tot_loss : 0.0010, valid_cos_loss : 0.001225, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 293 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4286, train_tot_loss : 0.0010, valid_cos_loss : 0.001194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 294 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4290, train_tot_loss : 0.0010, valid_cos_loss : 0.001170, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 295 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4291, train_tot_loss : 0.0010, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 296 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4287, train_tot_loss : 0.0010, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 297 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4284, train_tot_loss : 0.0010, valid_cos_loss : 0.001121, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 298 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4279, train_tot_loss : 0.0010, valid_cos_loss : 0.001112, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 299 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4286, train_tot_loss : 0.0010, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 300 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4292, train_tot_loss : 0.0010, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4575, accuracy: 0.9062, valid loss: 2.3096, accuracy: 0.4373, 
epoch 301 summary: train_cos_loss : 0.001118, train_cro_loss : 0.4317, train_tot_loss : 0.0012, valid_cos_loss : 0.001250, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 302 summary: train_cos_loss : 0.001101, train_cro_loss : 0.4401, train_tot_loss : 0.0011, valid_cos_loss : 0.001221, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 303 summary: train_cos_loss : 0.001091, train_cro_loss : 0.4346, train_tot_loss : 0.0011, valid_cos_loss : 0.001203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 304 summary: train_cos_loss : 0.001080, train_cro_loss : 0.4351, train_tot_loss : 0.0011, valid_cos_loss : 0.001182, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 305 summary: train_cos_loss : 0.001070, train_cro_loss : 0.4351, train_tot_loss : 0.0011, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 306 summary: train_cos_loss : 0.001061, train_cro_loss : 0.4356, train_tot_loss : 0.0011, valid_cos_loss : 0.001155, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 307 summary: train_cos_loss : 0.001055, train_cro_loss : 0.4337, train_tot_loss : 0.0011, valid_cos_loss : 0.001145, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 308 summary: train_cos_loss : 0.001046, train_cro_loss : 0.4340, train_tot_loss : 0.0011, valid_cos_loss : 0.001136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 309 summary: train_cos_loss : 0.001040, train_cro_loss : 0.4340, train_tot_loss : 0.0011, valid_cos_loss : 0.001127, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 310 summary: train_cos_loss : 0.001038, train_cro_loss : 0.4329, train_tot_loss : 0.0011, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4585, accuracy: 0.9103, valid loss: 2.3231, accuracy: 0.4377, 
epoch 311 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4292, train_tot_loss : 0.0011, valid_cos_loss : 0.001278, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 312 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4284, train_tot_loss : 0.0011, valid_cos_loss : 0.001240, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 313 summary: train_cos_loss : 0.001031, train_cro_loss : 0.4283, train_tot_loss : 0.0011, valid_cos_loss : 0.001210, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 314 summary: train_cos_loss : 0.001028, train_cro_loss : 0.4291, train_tot_loss : 0.0011, valid_cos_loss : 0.001183, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 315 summary: train_cos_loss : 0.001026, train_cro_loss : 0.4294, train_tot_loss : 0.0011, valid_cos_loss : 0.001164, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 316 summary: train_cos_loss : 0.001024, train_cro_loss : 0.4299, train_tot_loss : 0.0011, valid_cos_loss : 0.001147, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 317 summary: train_cos_loss : 0.001021, train_cro_loss : 0.4288, train_tot_loss : 0.0011, valid_cos_loss : 0.001134, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 318 summary: train_cos_loss : 0.001020, train_cro_loss : 0.4291, train_tot_loss : 0.0011, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 319 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4292, train_tot_loss : 0.0011, valid_cos_loss : 0.001114, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 320 summary: train_cos_loss : 0.001018, train_cro_loss : 0.4291, train_tot_loss : 0.0011, valid_cos_loss : 0.001106, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4591, accuracy: 0.9062, valid loss: 2.3114, accuracy: 0.4434, 
epoch 321 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4306, train_tot_loss : 0.0011, valid_cos_loss : 0.001273, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 322 summary: train_cos_loss : 0.001015, train_cro_loss : 0.4325, train_tot_loss : 0.0010, valid_cos_loss : 0.001235, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 323 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4332, train_tot_loss : 0.0010, valid_cos_loss : 0.001206, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 324 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4338, train_tot_loss : 0.0010, valid_cos_loss : 0.001180, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 325 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4335, train_tot_loss : 0.0010, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 326 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4339, train_tot_loss : 0.0010, valid_cos_loss : 0.001144, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 327 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4331, train_tot_loss : 0.0010, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 328 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4322, train_tot_loss : 0.0010, valid_cos_loss : 0.001118, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 329 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4324, train_tot_loss : 0.0010, valid_cos_loss : 0.001109, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 330 summary: train_cos_loss : 0.001007, train_cro_loss : 0.4310, train_tot_loss : 0.0010, valid_cos_loss : 0.001101, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4595, accuracy: 0.9051, valid loss: 2.3291, accuracy: 0.4392, 
epoch 331 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4303, train_tot_loss : 0.0010, valid_cos_loss : 0.001260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 332 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4300, train_tot_loss : 0.0010, valid_cos_loss : 0.001222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 333 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4286, train_tot_loss : 0.0010, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 334 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4270, train_tot_loss : 0.0010, valid_cos_loss : 0.001168, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 335 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4269, train_tot_loss : 0.0010, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 336 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4268, train_tot_loss : 0.0010, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 337 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4280, train_tot_loss : 0.0010, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 338 summary: train_cos_loss : 0.001003, train_cro_loss : 0.4282, train_tot_loss : 0.0010, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 339 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4287, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 340 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4278, train_tot_loss : 0.0010, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4551, accuracy: 0.9062, valid loss: 2.3266, accuracy: 0.4385, 
epoch 341 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4260, train_tot_loss : 0.0010, valid_cos_loss : 0.001252, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 342 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4257, train_tot_loss : 0.0010, valid_cos_loss : 0.001215, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 343 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4271, train_tot_loss : 0.0010, valid_cos_loss : 0.001184, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 344 summary: train_cos_loss : 0.001001, train_cro_loss : 0.4278, train_tot_loss : 0.0010, valid_cos_loss : 0.001160, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 345 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4283, train_tot_loss : 0.0010, valid_cos_loss : 0.001141, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 346 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4277, train_tot_loss : 0.0010, valid_cos_loss : 0.001125, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 347 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4274, train_tot_loss : 0.0010, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 348 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4269, train_tot_loss : 0.0010, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 349 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4252, train_tot_loss : 0.0010, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 350 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4247, train_tot_loss : 0.0010, valid_cos_loss : 0.001088, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4529, accuracy: 0.9072, valid loss: 2.3252, accuracy: 0.4404, 
epoch 351 summary: train_cos_loss : 0.001092, train_cro_loss : 0.4256, train_tot_loss : 0.0011, valid_cos_loss : 0.001253, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 352 summary: train_cos_loss : 0.001079, train_cro_loss : 0.4327, train_tot_loss : 0.0011, valid_cos_loss : 0.001228, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 353 summary: train_cos_loss : 0.001067, train_cro_loss : 0.4390, train_tot_loss : 0.0011, valid_cos_loss : 0.001203, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 354 summary: train_cos_loss : 0.001056, train_cro_loss : 0.4400, train_tot_loss : 0.0011, valid_cos_loss : 0.001181, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 355 summary: train_cos_loss : 0.001050, train_cro_loss : 0.4420, train_tot_loss : 0.0011, valid_cos_loss : 0.001165, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 356 summary: train_cos_loss : 0.001042, train_cro_loss : 0.4424, train_tot_loss : 0.0011, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 357 summary: train_cos_loss : 0.001036, train_cro_loss : 0.4403, train_tot_loss : 0.0011, valid_cos_loss : 0.001138, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 358 summary: train_cos_loss : 0.001033, train_cro_loss : 0.4411, train_tot_loss : 0.0011, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 359 summary: train_cos_loss : 0.001030, train_cro_loss : 0.4387, train_tot_loss : 0.0011, valid_cos_loss : 0.001120, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 360 summary: train_cos_loss : 0.001027, train_cro_loss : 0.4369, train_tot_loss : 0.0011, valid_cos_loss : 0.001115, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4656, accuracy: 0.9082, valid loss: 2.2845, accuracy: 0.4417, 
epoch 361 summary: train_cos_loss : 0.001025, train_cro_loss : 0.4354, train_tot_loss : 0.0011, valid_cos_loss : 0.001270, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 362 summary: train_cos_loss : 0.001022, train_cro_loss : 0.4330, train_tot_loss : 0.0011, valid_cos_loss : 0.001233, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 363 summary: train_cos_loss : 0.001019, train_cro_loss : 0.4311, train_tot_loss : 0.0011, valid_cos_loss : 0.001204, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 364 summary: train_cos_loss : 0.001016, train_cro_loss : 0.4291, train_tot_loss : 0.0011, valid_cos_loss : 0.001178, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 365 summary: train_cos_loss : 0.001014, train_cro_loss : 0.4284, train_tot_loss : 0.0010, valid_cos_loss : 0.001159, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 366 summary: train_cos_loss : 0.001012, train_cro_loss : 0.4310, train_tot_loss : 0.0010, valid_cos_loss : 0.001142, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 367 summary: train_cos_loss : 0.001011, train_cro_loss : 0.4308, train_tot_loss : 0.0010, valid_cos_loss : 0.001129, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 368 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4287, train_tot_loss : 0.0010, valid_cos_loss : 0.001119, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 369 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4284, train_tot_loss : 0.0010, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 370 summary: train_cos_loss : 0.001010, train_cro_loss : 0.4271, train_tot_loss : 0.0010, valid_cos_loss : 0.001104, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4559, accuracy: 0.9103, valid loss: 2.2982, accuracy: 0.4407, 
epoch 371 summary: train_cos_loss : 0.001009, train_cro_loss : 0.4260, train_tot_loss : 0.0010, valid_cos_loss : 0.001258, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 372 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4227, train_tot_loss : 0.0010, valid_cos_loss : 0.001222, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 373 summary: train_cos_loss : 0.001008, train_cro_loss : 0.4211, train_tot_loss : 0.0010, valid_cos_loss : 0.001192, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 374 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4200, train_tot_loss : 0.0010, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 375 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4189, train_tot_loss : 0.0010, valid_cos_loss : 0.001150, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 376 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4185, train_tot_loss : 0.0010, valid_cos_loss : 0.001135, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 377 summary: train_cos_loss : 0.001006, train_cro_loss : 0.4191, train_tot_loss : 0.0010, valid_cos_loss : 0.001122, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 378 summary: train_cos_loss : 0.001005, train_cro_loss : 0.4203, train_tot_loss : 0.0010, valid_cos_loss : 0.001113, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 379 summary: train_cos_loss : 0.001004, train_cro_loss : 0.4215, train_tot_loss : 0.0010, valid_cos_loss : 0.001103, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 380 summary: train_cos_loss : 0.001002, train_cro_loss : 0.4222, train_tot_loss : 0.0010, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4543, accuracy: 0.9082, valid loss: 2.2866, accuracy: 0.4341, 
epoch 381 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4254, train_tot_loss : 0.0010, valid_cos_loss : 0.001260, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 382 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4246, train_tot_loss : 0.0010, valid_cos_loss : 0.001223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 383 summary: train_cos_loss : 0.001000, train_cro_loss : 0.4212, train_tot_loss : 0.0010, valid_cos_loss : 0.001194, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 384 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4210, train_tot_loss : 0.0010, valid_cos_loss : 0.001171, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 385 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4203, train_tot_loss : 0.0010, valid_cos_loss : 0.001152, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 386 summary: train_cos_loss : 0.000999, train_cro_loss : 0.4201, train_tot_loss : 0.0010, valid_cos_loss : 0.001136, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 387 summary: train_cos_loss : 0.000998, train_cro_loss : 0.4202, train_tot_loss : 0.0010, valid_cos_loss : 0.001123, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 388 summary: train_cos_loss : 0.000997, train_cro_loss : 0.4202, train_tot_loss : 0.0010, valid_cos_loss : 0.001111, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 389 summary: train_cos_loss : 0.000996, train_cro_loss : 0.4200, train_tot_loss : 0.0010, valid_cos_loss : 0.001102, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 390 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4201, train_tot_loss : 0.0010, valid_cos_loss : 0.001095, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4486, accuracy: 0.9093, valid loss: 2.2959, accuracy: 0.4397, 
epoch 391 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4197, train_tot_loss : 0.0010, valid_cos_loss : 0.001262, valid_cro_loss : 0.0000, valid_tot_loss : 0.0013, 
epoch 392 summary: train_cos_loss : 0.000995, train_cro_loss : 0.4190, train_tot_loss : 0.0010, valid_cos_loss : 0.001223, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 393 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4203, train_tot_loss : 0.0010, valid_cos_loss : 0.001191, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 394 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4206, train_tot_loss : 0.0010, valid_cos_loss : 0.001167, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
epoch 395 summary: train_cos_loss : 0.000994, train_cro_loss : 0.4207, train_tot_loss : 0.0010, valid_cos_loss : 0.001146, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 396 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4200, train_tot_loss : 0.0010, valid_cos_loss : 0.001130, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 397 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4198, train_tot_loss : 0.0010, valid_cos_loss : 0.001117, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 398 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4174, train_tot_loss : 0.0010, valid_cos_loss : 0.001105, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 399 summary: train_cos_loss : 0.000992, train_cro_loss : 0.4171, train_tot_loss : 0.0010, valid_cos_loss : 0.001096, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
epoch 400 summary: train_cos_loss : 0.000993, train_cro_loss : 0.4181, train_tot_loss : 0.0010, valid_cos_loss : 0.001089, valid_cro_loss : 0.0000, valid_tot_loss : 0.0011, 
train loss: 0.4479, accuracy: 0.9062, valid loss: 2.2897, accuracy: 0.4419, 
epoch 401 summary: train_cos_loss : 0.001087, train_cro_loss : 0.4212, train_tot_loss : 0.0011, valid_cos_loss : 0.001241, valid_cro_loss : 0.0000, valid_tot_loss : 0.0012, 
